formula,target
La1 Pd0.786 Si1.214,0.446714084
Cu0.6 La1 Ni4.4,0.305770826
Cd1 In1 Li2,0.34657359
Nb3 Sc2 Si3,0.420632292
Bi0.825 Fe0.8 Mn0.2 Nd0.175 O3,0.192825773
C4 Ba1 Ca0.56 Ce1.6 F1 Na0.28 O12 Sr0.4,0.09477671
Na3.2 O3.2 Pt0.8,0.556002693
Co0.85 Fe0.15 S1,0.211354544
Ca1 Ir1 O6 Sr2,0.039703049
Al0.16 Ca0.02 Cr0.01 Fe0.19 Mg1.71 O6 Si1.91,0.125795981
Co17 Gd1 Sm1,0.072962861
Cs1 Nd1 O12 P4,0.041654455
Pd1.8 Pt1.2 U1,0.50475875
Na1.03 Ni0.95 O2,0.076707206
Co1 La0.96 O3 Sr0.04,0.03358883
Ce1 Mn0.33 Sn2,0.190444035
In7.4 Ru3 Tb7.6,0.037389537
Ca1 Mn0.4 O3 Ru0.6,0.134602333
Al1 F2 Ge3 K1 Mg3 O10,0.112467029
S12 Sn3 Sr2 Y2.67,0.052849314
Dy1 Sb3 Yb3,0.321334368
Eu0.415 Na0.55 O4 W1,0.135981133
Cd1 Eu1 F1 O6 Ti2,0.12602676
Al1 Ca1 N7 Si4,0.004031001
Cu0.36 Mg1.64 Na1 O10 V3,0.058754519
Fe1 Ge2 Li0.21 Na0.79 O6,0.051527859
Al0.8 Ce1 Ga1.2 Pd2,0.269204667
H8.96 Al11.545 Ca19 Fe1.455 O78 Si17.656,0.03356869
Al3 Eu0.005 Li1 N4 Sr0.995,0.003497674
Cu1 Dy0.75 La1.25 O4,0.080333592
Ce0.8 Gd0.1 Ho0.1 O1.9,0.357262878
Ag2.98 Al12 O48 Rb11.75 Si12,0.389356767
Bi0.41 Cu2.41 O7.27 Sr2 Y0.81,0.464632301
Cr0.9 Na0.9 S2 Ti0.1,0.166709217
Br1 Cu1 In2 Se3,0.77906463
O17 Ta2 Zr6,0.176840643
Fe1 La4 Sn8,0.173026198
As2 Mg1.75 Zn1.25,0.264625295
Ba0.2 O3 Pb0.8 Sb0.015 Ti0.2955 Zr0.6895,0.235912403
As2 Cu1 Tb1 Zn1,0.277258872
La0.67 Li0.33 Mn1 O3,0.126835727
Nb0.25 Tc0.75,0.259825531
Ge1 Mn0.5 S7 Sm3,0.060273668
Si5 Ti3 V3,0.37808028
Co0.2 Cu0.8 Nd1 O3.654 Sr1,0.421989703
Cr1.51 Cu1 S2.2 Se1.8 Sn0.49,0.552300784
K0.979 Li0.021 O3 Ta1,0.0306586
Al0.14 Er1 Mn1.86,0.169092631
Pd0.977 V0.023,0.109495453
Li3 Mo3 O12 Ti0.75,0.095640592
Ag0.1 La0.67 Mn1 O3 Pb0.23,0.16732079
Cs1.5 K0.425 Mo2 O11 P2,0.032964735
Ru13 Sb17.14 Zn74.82,0.267607809
Ba1 Dy0.044 O2.982 Zr0.95,0.05952559
Ba1.5 Cu3 La1.5 O7.33,0.475782053
Se1 Y0.75,0.282018725
Ba2 Cu2.91 O6.58 Y1,0.152664803
Al1.524 Cs2 Cu1.65 O12 P2.826,0.141566818
Cu1 Dy5 S8,0.193327409
Fe0.6 Mn1.4 S4 Si1,0.174532658
Mo0.98 S0.02,0.098039113
Cd0.01 Sn0.99,0.056001534
Cr2.5 Ga1 Se8 V1.5,0.203557919
Cd0.66 Ce1 Sb2,0.175146305
Ba2 Nd1 O5.5 Sn1,0.158640068
Bi14 O24 S1,0.142184037
Al5.4 Cu11.6 Y2,0.551529478
Ga9.2 Ho3 Ni1.8,0.197126788
K0.179 Na0.714 O3 Ta1,0.160966707
Al12 O48 Rb12.15 Si12,0.324796658
Al3 Na1 O11 Si3,0.124963365
Al1.004 Yb1 Zn0.996,0.451028835
Cr0.1 La0.73 Mn0.9 O3 Sr0.27,0.291623937
Co0.12 Fe2 Ni0.53 O4 Zn0.35,0.342237115
Co0.03 Li0.5 Mn0.07 Ni0.91 O2,0.109289963
B1 Co2 Dy0.1 Fe11.8 Nd1.9 Re0.2,0.363937313
B1 Cr1.5 Fe12.5 Nd2,0.122320091
H3.43 Al6.882 B3 F0.57 Fe1.248 Li0.87 Na0.87 O30.43 Si6,0.097894844
Fe1 O4.24 Pb0.75 Sb1.25,0.303413968
Ca1 Cr1 Nd1 O4,0.198042052
Al4 Ar0.72 Fe0.09 Mg1.91 Na0.05 O18 Si5,0.038915379
K0.3 O3 Ta0.1 W0.9,0.149160028
Fe1 Li11 Nb11 O29,0.066008298
Au5.03 Eu1 In0.98,0.197690488
Fe0.238 Mg1.762 O4 Si1,0.104263727
Ba1 Fe10.8 Ga1.2 O19,0.121906115
Ge2.06 Ni6 P0.94,0.194084788
Co0.6 Fe0.4 La0.2 O3 Sr0.8,0.234682818
Ca16.99 Ce0.73 Fe0.46 Mg1.54 Na0.44 O56 P13.87 Si0.05 Y0.28,0.074204383
Ag0.842 Al0.158,0.436338492
In6.67 Pb3 S13,0.055948711
Fe0.17 Mg0.46 Na0.97 O6 Si2.4,0.056616672
Ca0.85 Na0.15 O6 Sc0.15 Si2 Zn0.85,0.084541818
Co2 In0.494 Sc0.506,0.009124621
Mn1.4 Ni0.6 P2 S6,0.12217286
Ca1 Mn1 O6 Ti1.4 V0.6,0.12217286
Al2.175 Mg0.735 O4,0.221585876
Er17.3 I8 Te24,0.97008592
Ca2.01 Mn1.99 O4,0.34672051
Ni1 O3.98 Pr0.8 Sr1.2,0.192840019
Ba1.6 O6 Sr0.4 W1 Zn1,0.100080485
Na1 O2 Tl1,0.34657359
Hg0.75 U0.25,0.562335145
Co0.56 Cr0.72 Fe0.72 Zr1,0.728012858
Al1.75 Si0.25 U1,0.251180108
Co0.5 Cr0.5 O3 Sm1,0.138629436
Al0.11 Ca0.76 Fe0.32 Mg0.85 Mn0.01 Na0.02 O6 Si1.92 Ti0.01,0.170524063
Co29.9 Mn32.6 Si11.5,0.314541412
La1 S1.05 Se0.85,0.313967683
As2 Pr1 Zn0.667,0.178564813
H7 Co13.5 O37 V8,0.077718934
Cs0.636 Fe1.48 Se2,0.437754815
In1 Nb1 Nd2 O7,0.12602676
Ce1 Pd1 Pt4,0.41700202
Ca1.79 O4 Si1 Sr0.21,0.674813688
H9 As1 O10 U1,0.849446506
Ba1 Co0.09 O2.96 Ti0.91,0.088045733
La0.25 Mn1 O2.38 Sr0.75,0.172256573
Ba8 Ga14.6 Ge25.9 Mg3.97,0.683087016
Cr0.4 Nb0.4 O2 Ti0.2,0.351640056
Fe1 La6 S14 Si2,0.060273668
Ba0.92 O2.89 Ti0.9,0.201776578
Bi4.69 Cu1.57 I0.36 Se7.64,0.212971975
As0.972 Fe1 Li0.963,0.097447902
Au0.44 Pb3.1 S4 Sb0.9 Te1.56,0.243009355
Al0.41 Ga0.5 Mn1.09,0.626611771
Al0.71 B14 Y0.62,0.110746779
Ba1.44 Cu2.86 La1.56 O6.98,0.244796656
Ni1.009 Sn1 Ti0.994,0.029314716
Cr2 Si1 V1,0.475633977
Cr1 I3 Rb1,0.277258872
Ca1 Cu0.95 Ga0.05,0.099257622
Ge2 Pt1 Yb1,0.097165419
Fe10 N1 V2 Y1,0.198042052
Bi12.71 K1.46 Pb1.57 Se21,0.181196436
La9 Mg0.5 O26 Si6,0.058495345
Al2 Ni0.75 O4 Zn0.25,0.352481993
O1.9 Sc0.018 Yb0.18 Zr0.801,0.329680741
H2 Al3.64 Ca1 Fe0.15 Mg2.09 O12 Si1.12,0.214377454
Cu0.89 In1.043 Mn0.1 Se1.98,0.153382887
Cr1 Cu1 Rh1 Se4,0.198042052
Fe0.37 Li0.94 Mn1.7 O4,0.154941216
Fe0.921 Li1.077 O4 Si1,0.197238918
Ca1 O3 Ru0.4 Ti0.6,0.134602333
Ca0.9 Ge0.05 La0.1 Mn0.95 O3,0.104719643
La0.05 Ru0.95,0.198515243
Ce0.2 La0.8 Zn1,0.250201212
I16 La9 N3.71 O0.29,0.034984682
La2 O25 P4 Si2 Sr8,0.248413335
Na1.33 Se4 Sm2.67,0.318141435
Al1.8 Ce1 Fe0.2,0.216721982
Cu1 La1 O6 Ru1 Sr1,0.207932503
Ag0.5 Cu0.5 Pr1,0.34657359
Ce0.5 Ge2 La0.5 Pt2,0.138629436
Br1 Cs2 I5 Sn1,0.300731526
Fe1 Ni1 P1,0.46209812
Al1 B1 Fe0.048 Mg0.952 O4,0.02751196
Ni2.6 Te2,0.217566271
B2 Nb0.667 Ni5.333 O10,0.029009853
Na4 Nb8 O35 P6,0.261564974
Al10.1 Cu6.9 U2,0.537893731
Cr0.03 S1 Zn0.97,0.067371084
Ba2 Cu1.1 Ho2 O8 Pt0.9,0.023220212
F3.5 La3 Ni2 O5.5,0.080333592
Al4.05 Co0.78 Mg1.22 O18 Si4.95,0.249478358
Cd1 Ho4 S7,0.158544659
Co1 Nd0.8 O4 Sr1.2,0.192289048
B2 Fe1 Ir1.8 Ru3.2 Sc2,0.319880335
Cr0.1 Mg0.14 O1.81 Ti0.5 Zr0.26,2.555150348
Al8.54 Mn8.46 Nd1.42,0.573657795
In9.22 Na4.95,0.009208955
O40 P8 Rb0.5 W8,0.032620879
Mo2.2 Ru0.8 Sb7,0.174075626
Ba0.9985 Nb0.05 O3 Pr0.001 Ti0.9 Yb0.05,0.080469036
Nb0.2 Re0.8,0.12555681
Ca0.4 La1.6 Ni1 O4.03,0.142361998
Bi2 Ce0.7 Cu2 Eu1.3 O10 Sr2,0.457020282
Cu0.4 Fe0.6 S2,0.224337222
Li1 Nd1 O8 W2,0.11552453
B14 Li3,0.122320091
Ba8 Hg4 S5 Se7,0.221190818
Cu1 La1.87 O4 Sr0.13,0.068716886
Al0.015 Fe0.4589 Mg0.8348 Mn1.1578 O4 Sb0.511 Si0.0048 Zn0.018,0.366640663
Al0.477 Fe0.523 O3 Tb1,0.138417761
K0.59 O5 P1 Ti1 Tl0.41,0.072834878
Al1.68 Ca0.68 Na0.32 O8 Si2.32,0.167132038
Ba2 Ca0.2 Cu3 O7 Y0.8,0.145130522
Fe0.08 Mg1.02 Ni0.9 O4 Si1,0.205731209
Ba5 Ce0.83 Mn4.17 O15,0.018235449
Cu5.9 Ga4.6 Y1,0.743030055
Fe0.4 O6.6 Ti1.8 Y1.6,0.305903246
Eu0.56 Ni0.44,0.869392296
Cu1 Na1 Nb1.2 O11 Ta2.8,0.337027291
As1 Ca0.11 Fe1 O3 Sr1.89 V1,0.053196472
Ba0.24 O8 P2 Pb2.76,0.064331393
Cu0.8736 Ga0.1264,0.37871151
Al5.5 Ni3 Si1.5,0.363445861
Ba2 Cr1 Mo0.5 O6 W0.5,0.207944154
Ag0.86 Al0.4 Ca3 Ge2.74,0.177136319
Al7 Fe5 Sm1,0.173026198
Ba1.76 Cu3 O6 Sm1 Sr0.24,0.061154165
La5 S8 Sm1,0.193327409
Al0.59 Eu0.25 N15.934 O0.066 Si11.41,0.127149723
Cd0.6 Cu2 Fe0.4 Se4 Sn1,0.084126458
La1 Mn2 O7 Sr1.8 Tb0.2,0.191357823
Al0.7 Fe0.3 O3 Tb1,0.12217286
Fe1 O7 Sm2 Ta1,0.15753345
Mn1.33 Mo0.67,0.46209812
Ba0.27 Nb2 O6 Sr0.75,0.263148758
H2 Al3.36 Ca1 Fe0.16 Mg2.2 O12 Si1.28,0.245801454
F1 Ho3 O1 Se3,0.173286795
Co1.5 Fe1.5 La1 O10.1 Sr3,0.27636331
Fe5 Li8 Nd18 O39,0.173136027
Ir0.78 O2.68 Sr0.94,0.386195591
Ge0.2 O2 Si0.8,0.106451278
Fe0.646 Mg1.344 O4 Si1,0.180808889
Mo3.546 O11 Re0.454,0.059985424
Li2 Mn0.75 Ni0.25 O3,0.294020832
Cr0.943 S2 V0.427,0.327159767
Ca2 P3 Pt7 Sc1,0.106638028
Al41.76 Mn1.39 W3.86 Yb6,0.057734718
Ce0.95 O4 Sr0.05 V1,0.033085874
La1 N1 O2 Ti1,0.380507181
Li1.9 O6.95 W2,0.060315653
Al1 Ce1 Co1,0.46209812
Ca4 Mn2 O9.926 Ti1,0.130593364
Cr0.96 Cu1 O2 Ti0.03 V0.01,0.047609388
Ba2.875 O5.875 U1,0.06271128
Ga1 S4 Sn1 Tl1,0.283439242
La2 Pb1 Te4,0.272692658
Fe11 Gd1 N1 Ti1,0.160667184
Bi0.8 Fe1 La0.2 O3,0.100080485
Al2 Pr0.15 U0.85,0.140903029
Fe2.946 O4,0.038725529
Br0.67 Cl0.33 Cr1 S1,0.211392879
Os0.9 Pt0.1,0.325082973
H2 Ag1 Mg3 O12 P3,0.004125183
Cu2 Gd1 O8 Ru0.965 Sr2 Ti0.035,0.307899826
La5 Li1 N10 O1 Si4,0.066014017
Ba0.12 Bi0.68 Fe0.6 Na0.2 O3 Ti0.4,0.302316272
Ca0.25 La0.75 Mn1 O2.5,0.124963365
Mn1 O3 Pr0.5 Sr0.5,0.138629436
Dy1 In4.7 Mn2 Zn15.3,0.276223129
Ca3 Fe1.464 O12 Si3 Ti0.536,0.058125943
Cu0.2 Mn1 Ni5.8 O8,0.058008234
Cr0.3 Cu2.7 Dy1 O7.4 Sr2,0.256358562
Pd0.89 Sn2,0.119901501
Bi1.5 Mg1 Nb1.5 O7,0.657077285
C4 H9 Mn0.13 N1 O6 Zn0.87,0.018399367
O3 Sc0.0826 Ti1.9174,0.068443713
Al0.1 Li0.266 Mn1.9 O4,0.15580436
H18 Br2 Fe1 N6,0.499853462
Cs3 P4 S16 Sm3,0.014436296
Co0.9 Ni0.1 O3 Sm1,0.065016595
Bi1 Fe0.25 Ni0.375 O3 Ti0.375,0.436141741
Al2 Ca0.13 Fe2.59 Mg0.27 Mn0.009 O12 Si3,0.074493625
Li1.2 O8 V3,0.041016592
Ba1 O3 Sb0.5 Sm0.5,0.138629436
Ga2 U0.6 Y0.4,0.224337222
H2.54 Al1.5 Be2.49 Ca4 O28 Si9.01,0.047080785
B2 Cr1 O6 Yb1,0.075742302
Al43.14 Co18.86 Si11.86,0.013595697
Ca0.02 Cr1 Nd0.98 O4,0.016339852
Ce2 Fe1 O2 Se2,0.0909831
Ca2 Co0.93 Fe1.07 O5,0.057878976
Ba1 Ga0.069 O2.925 Ti0.931,0.110028454
K7.3 Mo5.69 O22.76 Y1.5,1.061296852
Ba1 Co2 Nd1 O5.56,0.132293923
C12 Li0.75,0.044945641
B0.6 Ni2 P0.4,0.224337222
H2.29 Ca1 F0.71 K1,0.323973001
Ca0.04 Cr0.93 Si1.97 Ta0.03,0.101495796
C1 Al1 Ta0.7 V1.3,0.32372332
Al1.46 Ba1 Cs0.22 Fe0.82 O16 Ti5.72,0.357998411
Au12.73 Ca3.25 Ge5.27,0.039042856
S2 V1.1,0.09533594
Co1.55 O4 Sn1 Zn0.45,0.296347596
Ba2 Co1 O6 Te1,0.026662461
Ca1.835 Mg2 Na0.985 O12 Sm0.18 V3,0.125241898
Cd1 Ga4 In2 S10,0.277816128
Hg4 K8 Sn42,0.070464293
H1 As3 Ca5 O13,0.09452007
Bi8 Ge2 Se24 Sr8,0.079693378
Gd5 Si0.71 Sn3,0.069133373
Cr0.96 Cu1 Mn0.03 O2 V0.01,0.047609388
K0.486 O5 V2,0.053530508
C2 Mn1 N2,0.554517744
C8 H2 F6 Fe2 O6 P2,0.079978521
Ca9.43 F1.8 O24.1 Pb0.57 V6,0.068009493
Au8.21 Gd4.97 Sn4.96,0.045917664
Au0.89 Ca1 Cd0.11,0.173257668
Eu0.05 La0.65 Mn1 O3.098 Sr0.2,0.196466907
B3.76 Ir3 Zr1,0.071015455
Bi11.64 Rb0.36 Se20 Sn2.36,0.131577701
Ag0.95 Fe1.04 Mg2.96 Mo5 O20,0.114457475
Ni1.167 O6 Sr3 Yb0.833,0.041008844
Al0.44 Ca1 Mg1.56,0.349026765
In1 Mo6 S4.5 Se3.5,0.485517191
H6 Co0.44 N1 Ni0.56 O5 P1,0.048994986
Mo6 Pb0.5 S8 Sn0.5,0.046209812
Ba1 O2.975 Sn0.95 Y0.05,0.067999702
Al1.4 N9.6 Nd1 O0.4 Si5.6,0.211809886
Cr0.97 S2 V0.413,0.328169202
Al0.34 Cs1 O6 Te1.66,0.099708414
Fe0.77 Li1 Mn0.23 O4 P1,0.077039477
Te1 Tm0.5 Y0.5,0.34657359
Ca5 O12 P0.8 S0.6 Si1.6,0.084557971
Al1.406 Ca1 Zn0.594,0.403102756
Cu5 O30 Ta11,0.058838777
Bi0.95 Cr0.2 Fe0.8 La0.05 O3,0.139783533
Ag15.5 As0.1 Cu0.5 S11 Sb1.9,0.012318132
Al7.9 Ba1 Cu5.1,0.576360403
La0.75 Mg0.5 Nd0.25 O3 Sn0.5,0.146055858
Au1 Cd1,0.028000767
Ce1 Sb2 Zn0.65,0.177212439
Ga2 Gd0.5 U0.5,0.23104906
Ba0.6666 Fe0.9999 La0.3333 O2.8320501,0.265681321
Cr5 Te8 Tl1,0.049510513
Al0.92 Cu1.08 Mg1,0.459962506
K1.96 Mn0.57 O12 P3 Zr1.43,0.073070454
Br0.46 Cl0.54 Tl1,0.344971879
Cu1 La2 O5.825 Ti1,0.201737028
Ba3 Ge4.316 In0.684,0.235133445
Ca0.53 Mg0.38 Ni2.23,0.172105957
Br1 Gd0.5 La0.5 O1,0.23104906
Na7 Nb15 O80 W13,0.176557938
Li1.02 Ni0.88 O2 Ti0.1,0.146690085
Bi1.78 Cd0.5 In0.19 Pb0.53 S3.8 Se0.2,0.277783024
Mn4 Si4 Th1 U1,0.138629436
Al1 Co0.15 Ni0.85 U1,0.140903029
Cu0.75 Ni0.25 O2 Sr1,0.140583786
Mn0.811 Re0.189,0.344195994
Mg1.67 O4 Si0.97 V0.15,0.15723701
Ca2 La1 Nb1 O6,0.138629436
Al1 Cu1 Tm1,0.46209812
Cu3 Ga8 Tm3,0.458274803
Li7 Nb1 O6,0.215297235
S4 Sm1 Yb2,0.272692658
Ga0.5 Ni3 Ti0.5,0.173286795
Ba1.64 Cu3 La0.36 O7.17 Pr1,0.454154881
Al1 Mn1 Th1,0.46209812
Ca0.33 La0.64 Mn1 O3 Y0.03,0.15133583
Al71 Ga41.9 O384 Si121 Tl9.3,0.363915392
Ag0.905 Ga0.095,0.31395585
C2 H4.4 Ca1 O6.2,0.034918027
Ni3 Sn2 Tb1,0.317089318
Cl10 Mo1 N1 O1 P2,0.573723461
Ir0.8 Nb1.2,0.200944086
O2 Tc1,0.03896895
Nd2.667 S4,0.1568626
Ce0.88 La0.04 O2 Pr0.04 Sm0.04,0.166252822
Ho0.75 Ni1 Sm0.25,0.281167572
H2 Al3.48 Ca1 Fe0.16 Mg2.17 O12 Si1.19,0.245804947
Ce1 Si1.82,0.214565832
Al1.25 Ga0.75 Nd1,0.441042159
Al0.77 Cr1.19 Fe0.58 Mg0.43 O4 Ti0.03,0.3087087
Cu1 Fe1 Pr1,0.46209812
In3.78 La3 Pb1.22,0.167298324
C3 Li1.4 N4.25 Na3.6,0.504418578
Cr0.5 Mn0.5 Sb1,0.34657359
As2 Ca3 O8,0.015234004
Bi1.14 Co0.26 Cr0.57 Mn0.29 Ni0.29 O6.25 Sb1.14,0.481676078
Ba2 Cu3 Gd0.8 O7 Y0.2,0.038492494
H16 B4 Li1 Mn1 Rb1,0.047206604
H1 As1 O4 Pb1,0.198042052
Fe0.4 Mn1.6 Tm1,0.333601616
O3 Rb0.2 W1,0.053630796
F6 K3 Mn0.01 Sc0.99,0.005600153
Ca0.21 Cu2 Lu0.79 O7 Sr2 Tl0.97,0.153365806
Li2 Mg1 O4 Si1,0.140668687
H5 Co0.12 N1 O8 P2 Zn1.88,0.025218614
Cr0.5 Ho1 Mn0.5 O3,0.138629436
Ag0.24 Sb10.76 Te4,0.048923332
Ba1 La1 Mg1 Nb1 O6,0.138629436
I6 Pb1 Th1,0.173286795
S1 Se1 Ta4,0.23104906
Ba2 O5 Sb2,0.154032707
Ni1 O10 P2 Ti2,0.05385691
Sb1 Te3 Y1,0.277258872
Co1 Na0.6 O2,0.186947685
C2 Mo1 Nb1,0.34657359
Ba1.8 Ca2.2 N10 O1 Si6,0.133841301
Bi0.725 Gd0.275 O1.5,0.043506175
Au0.33 Ca1 Ga1.67,0.294216262
C2 Ba3 Ge4,0.46209812
Nd2.4 O7.87 U1.6,0.282082433
Li2.38 O8 Ti3.34,0.363398572
Ba0.05 La0.95 Mn0.95 O3 Ti0.05,0.079406097
C3 H3 Co1 Na1 O6,0.099021026
Ca1 Fe0.5 Nb0.5 O7 Ti1 Zr1,0.180237134
La0.9 O2.96 Sc1 Sr0.1,0.105072823
Co0.97 Pd0.03 Sb3,0.033685542
C10 H32 I7 N3 Pb2,0.564786592
Al0.94 Mg0.71 Mn1.35 O4,0.364008434
Al1 Cu1 Mg1,0.46209812
Bi1 Mn1 O6 Pb1 Sr2,0.25205352
Co2.44 Cu0.56 O4,0.281843894
H6 B1 Co1.2 Mn0.8 O14 P3,0.050154288
Li0.2 O2 V1.16,0.705609075
Na0.5 O3 Tb0.5 Ti1,0.138629436
Cu1 La1 O1 S0.75 Se0.25,0.140583786
Ba1 Co2 Dy1 O5.5,0.044074051
Nb6 Sn1 Te8,0.092419624
Ga8.1 Na3 Sn2.9,0.21686788
C0.375 H9.375 Co0.75 Ni2.25 O8.8125,0.409339502
Fe0.376 Mg1.624 O4 Si1,0.138087611
Ce1 Ni0.2 Si1.8,0.216721982
Mo3 Ni0.7 S4,0.281224501
Bi0.75 Fe0.75 La0.25 Mn0.25 O3,0.224934058
H18.32 Al2.05 Ca0.92 Fe0.9 Mg2.01 Na0.11 O26.16 P4,0.013713447
Cd0.6 Zr0.4,0.673011667
H1.61 Al0.33 La3 Li6.02 O12 Zr2,0.424045994
Bi0.75 Pb0.125 Pt0.125 S0.796 Se0.026,0.724120903
K0.1 La0.6 Mn1 O3 Sr0.3,0.179589145
Ho1 Pd0.5 Si1.5,0.374890096
C6 H17 Br0.56 Cl0.44 N4 O3,0.019528576
Bi25 O40 V1,0.1050223
Ca3.75 Ir1 Ni0.25 O6,0.051121377
Cr1 Cs1 Cu1 F6,0.154032707
Ge0.2 Ni0.5 V0.3,0.664588847
O1 Zn0.98,0.102361976
Ge3.23 O112 Si52.77,0.179861394
Nd0.86 O1.6 W0.14,0.540680128
H1 Ba1 O2 Sc1,0.384621287
Bi1.5 Cu1 O7 Sb1.5,0.658712436
Fe2.554 Mg2.588 O12 Si2.839,0.194748938
Cu1 In1 Mn1,0.46209812
Co0.96 Cr2 Se4,0.024129906
Al3.3 Ge5.7 Ni12.9,0.254658746
Cu2 Ir1 O8 Sr2 Tb1,0.099021026
Na18.98 Si136,0.064241975
B1 Fe13.95 Nd2 Si0.05,0.011677367
Al1 Ca0.5 O4 Si1,0.043465091
B5.88 Eu1,0.085499227
Ag1.46 Al0.54 Sm1,0.392112518
Ce0.2 Y0.8 Zn1,0.250201212
Mo1 Nd0.667 O4,0.112278608
Mn1.7 Sb0.1 Sn0.9,0.346647139
Cu1 Fe1 O6 Pb2 Sr2,0.23104906
Mo0.836 Rh1.164,0.67963824
Ca1.037 Fe1.7 O7 Sr0.391 Tb1.573 Ti0.3,0.650237453
Ni2 Tb0.96,0.013236264
Bi0.868 O2 Sr1,0.100871514
Cr0.5 Fe0.5 La1 O3,0.138629436
La0.45 Na0.45 O3 Sr0.1 Ti1,0.189783087
Nb2.4 O33.098 Si4 Sr0.717 Ti5.6,0.274270904
Ca18 K3 O56 P14 Sc0.8 Sm0.2,0.049926962
Nd1.62 O7.19 Zr2.38,0.279601722
Mo0.04 O3 V1.96,0.039215645
Ca0.25 Dy0.75 Mn1 O3,1.509792574
In22 Li4 O33 S42,0.037613502
I5 Ta1,0.808671711
La2.67 Na0.33 Se4,0.149400422
Bi0.364 S3 Sb1.636,0.189113546
Al2 O8 Si2 Sr1,0.36523773
Ba8 Ga16 Sn30,0.693220213
Cr0.3 Cu0.19 Li0.95 Mn1.56 O4,0.218221052
Ba8 Ge38 Zn8,0.388082736
Mn0.5 O2.88 Sm0.5 Sr0.5 Ti0.5,0.37709619
In1 O3 V1,0.277178867
Ca1 Cu0.93 Mn2.07 O12 V4,0.0928651
Ca0.5 Mn1 O3 Tm0.5,0.138629436
Ca1 La4 O15 Ti4,0.100675262
Ca0.9 Gd0.1 Mn1 O3,0.065016595
As1 Se1 U1,0.46209812
Mo2 O7 Sm2,0.204485507
Al2 Co7 Y3,0.312671481
Al1.39 Nb1 Ni0.62,0.40791525
Pr2.66 S3.99,0.157263602
Bi0.75 Ge1 O6 Pr0.25 Sb1,0.21651439
Hg0.75 Mn0.25 Te1,0.281167572
Al0.62 Mg0.38,0.664064127
Al1.146 Cr0.731 Fe0.424 Mg0.677 Ni0.006 O4 Si0.004 Ti0.011 Zn0.001,0.43262585
Fe1.4 S4 Yb1.6,0.142972121
Au1.334 Cd0.667,0.635964887
Ba0.81 Ca0.78 Fe2.5 Nd0.91 O6.43,0.269062778
Bi0.5 Ca0.5 Co0.03 Fe0.97 O3,0.16557787
La0.5 Nd0.5 Ni5,0.11552453
Nb1.3 Rh2.7,0.24381223
Al0.064 Cr1.75 Fe0.002 Mg0.99 O4 V0.19 Zn0.006,0.136781262
Cr0.75 Li0.995 Mn1.25 O4,0.193666405
Ce0.485 Fe2 Gd0.485 Ho0.03,0.269031644
Ca0.2 F0.355 Mn1 Nd0.553 O2.527 Sr0.267,0.481100982
Mn2 Nd1.2 O7 Sr1.8,0.167305442
B0.017 N0.68 Zr0.97,0.498439528
Ca1 Ir0.3 O3 Pt0.7,0.12217286
Ca9 O28 V7 Yb1,0.057446843
Ge1 In1 S4 Tl1,0.198042052
Cu1 I1,0.693147181
Ba0.99 Eu0.01 K1 O4 P1,0.008000219
La0.7 Mn0.95 O3 Sr0.3 Ti0.05,0.161875909
Mg0.2 O1 Zn0.8,0.250201212
Ce0.5 Cu2 Eu1.5 Nb1 O10 Sr2,0.066157076
Fe1.22 Mg0.8 O4 Ti0.98,0.403578053
O2 Zr1,0.23104906
Cr0.25 Li0.979 Mn1.75 O4,0.119363102
Cs8 Ge136 Na10.24 Tl5.76,0.065341819
S7 U1 Y4,0.158544659
Ca1 Ga3 O7 Pr1,0.11552453
Nb1 O3 Sr0.8,0.104250505
Ba10 Cu12 F47 Fe1,0.198042052
C12 H24 Al12 Cd6 O48 Si12,0.838359691
As1 In2 P1,0.34657359
Bi2 Nd1 Ni0.64,0.179510493
Na0.3 Nd0.3 O3 Sr0.4 Ti1,0.217779995
Li0.086 O0.957 Zn0.914,0.240443586
Ba2 O6 Sm1 U1,0.03358883
Ce0.98 Pt2 Sn1.65,0.197249666
F6 Fe2 Li1,0.154032707
Ca0.25 La0.75 N0.92,0.438075269
Ge2 Lu1 Mn6 Sn4,0.015082941
Al1.92 Fe0.76 Mg0.3 O4,0.30359863
Al0.4 Ge0.4 Li1.4 O12 P3 Ti1.2,0.16721148
Cd0.996 Ni0.004 Te1,0.013038916
Ag1 Al2 Pr1,0.257404382
Cr0.1 La1 Ni0.9 O3,0.065016595
Bi1 Co0.8 O3 Ti0.2,0.100080485
Cu2 S1.6 Se2.4 Sn1 Zn1,0.336505834
Ba1 Bi1 Br1 O2,0.277258872
Ga1 Li0.914 Na0.086 O6 Si2,0.029318427
Li1 Nd1 O2,0.173286795
Al1 Co1 Fe1 O4,0.394653141
H1 Al3 Ca1.15 O13 Si3 Sr0.85,0.044515456
Nd1.4 Ni1 O4 Sr0.6,0.174532658
Fe1.5 Mn1.5 Na1.5 O12 P3,0.099237996
Ge1 La1 Sc1,0.051346883
O0.333 Zr1,0.267953931
C0.766 Nb1,0.308077348
F8 Ge40 O160 Si40,0.223595865
Ba2 Li2.8 Lu3.2 Mo8 O32,0.041700202
Ba0.05 Cr0.95 La0.95 O3 Ti0.05,0.079406097
