formula,target
O3 Ta1 Y0.33,0.074022573
Mo0.5 Nb0.5 Ni3,0.173286795
C1 Ce0.3 U0.7,0.305432151
Au0.4 Ba1 Si1.6,0.333601616
N0.68 Pb1 Sr3,0.069809636
Ag18.56 Li33.44,0.099514142
Fe0.58 Ge4.08 Sm2.34,0.323002269
H8 Li3.18 N4 Na0.82,0.029462093
La10 Mg0.4 O26.6 Si5.6,0.090540748
Co0.6 Fe1.804 Ga0.601 La1 O9.7 Sr3,0.292622885
Ba1.65 Ca0.1 Cu3 La1.25 O7,0.202985709
Nd1 O12 P4 Rb1,0.041654455
Ce0.33 O1.55935 Zn1,1.064975012
Al1 Fe11 La1 O19,0.088777688
Co1 Cu1.24 S8 Ti3,0.270201573
Bi2 In1 O7 Ta1,0.12602676
Co0.2 Fe0.8 Nd1 O3,0.238709921
Ni3 P1 Sn1,0.554517744
Co3 Ge2.12 Sn0.88,0.060150796
Nb9 O25 V1,0.03960841
Nb1.6 Si0.4,0.336505834
Cu1.5 Ge0.5 Mg1,0.374890096
Li0.88 O8 Ta3,0.043759292
Cu5.25 Dy0.75,0.093722524
Au0.08 Ca1 Cd0.92,0.139384686
K0.06 O2 Ti1,0.04530338
Ca1 Co0.2 Mn6.8 O12,0.045937045
Ta0.6 W0.4,0.673011667
Ca0.98 Eu0.02 Hf1 O3,0.019607823
La1 Sc1 Si1,0.089629864
Au81 Ga275 Na128,0.171398364
Ca1 Cu2 La1.65 O6.04 Sr0.35,0.185921626
Ca1 Ge3 Na2 O12 Ti2,0.09544243
Pr2.667 Se4,0.1568626
Al2.81 N0.44 O3.56,0.29924153
Ga1.967 Pt1.01,0.073923241
Cu0.1 La0.8 Mn0.9 O3 Sr0.2,0.165097079
O0.67 V3 Zr3,0.095079256
Ag1.5 Mg0.03 Zn1.47,0.423909653
La1 Ni1 O5 Ru1 Sr2,0.329514297
C1 H6 I3 N1 Pb0.815,1.096533253
Fe2.2 Li0.2 O4 Zn0.6,0.246018718
Se3.999 Sm2.666,0.15690967
Al1.24 F2 K0.99 Mg2.88 Na0.01 O10 Si2.88,0.147674471
O3 Pr0.1 Sr0.9 Ti1,0.065016595
O7 Sr4 Tl2,0.213276056
Pd0.9 Pt2.1 U1,0.458148227
K0.77 Na0.23 Nb1 O3,0.246242477
Cr0.6 Fe0.4 Ho1 O3,0.134602333
Na3 Ni1 O12 P3 Zr1,0.17644933
C2 La0.33 Y0.67,0.211392879
Mn31.78 Ni5.22 Si16,0.472880751
Fe1.5915 Li0.646 Mn0.684 O4,0.482627766
Ru1 Si1 Ta0.5 Zr0.5,0.23104906
La0.53 Mg3 Y0.47,0.172836525
Cr1.6 Ru2.4 S8,0.224337222
As0.18 Ca2.22 Mn1.9 Na0.78 O12 Si0.18 V2.74,0.17332546
Cu2 Nb1 Nd0.96 O8 Sr2,0.012030383
Co0.48 Mn0.52 O3 Y1,0.132713964
Ce1 Pt0.97 Si1.03,0.121484135
Al1.5 Mo3.25 O22.25 Sr10.25,0.519848491
Ce0.15 Cu1 O4 Sm1.85,0.076109847
Ca1 Mn0.5 O12 P3 Zr1.5,0.038508177
Ti0.915 Zr0.085,0.290814402
Fe2 Ge0.04 Mn1 Si0.96,0.041986037
O6.31 Sb2 Tl0.43 Y0.73,0.252238093
Li2.925 P2 S6 Sc0.358,0.222516132
C5 Al3.93 Ge0.07 Zr2,0.023058086
Ba8 Ge43 Pd3,0.077016353
K0.13 Na0.88 O3 V1,0.056121272
Ba2 Ca1 Cu2.15 Hg0.62 O6.15,0.121790654
Fe0.921 S1,0.143841856
Li1 S2 Tb1,0.34657359
Al0.2 Ca1 Ga0.05 Nb0.25 O3 Ti0.5,0.232964275
Ga0.65 Sn0.35 V3,0.16186166
Fe2.25 O4 Ti0.75,0.288039094
Al1 N3 Si1 Sr0.962,0.259615811
Be15.33 Rh2.33,0.07182091
Ca0.28 Cd0.5 Cu2 O7 Pb0.5 Sr2 Y0.72,0.312206863
Ba1.1 La0.9 Mn1 O6 Sb1,0.169744962
K0.08 Mn1 Na0.02 O3 Pr0.9,0.075024643
La0.51 Na0.48 Nb2 O6,0.0773872
Cd0.38 Cr2 Cu0.62 O4,0.094866304
Ga0.1 Mn6 Sn5.9 Tm1,0.030540807
Co0.2 La1.8 Ni0.8 O4 Sr0.2,0.16436691
Fe1.25 La0.75 O3,0.112467029
Ce1 Fe1.5 Ni3.5,0.509053585
Ge5 La10 Si1,0.17095733
Cd0.5 Cu2 O7 Pb0.5 Sr2 Y1,0.266595069
Ga5 Hg4 K1 Se12,0.270187681
Er0.5 Fe11 Tb0.5 Ti1,0.226345212
Co0.5 Fe0.5 La0.5 O3 Sr0.5,0.277258872
H6 Cu1 Mn4 Na1 O18 S5,0.040592817
Cd43 Pd8,0.044104717
Co1.3 Ga0.7 O5 Sr2,0.347406504
H3.64 Al7.26 B3 Ca0.22 F0.36 Li1.56 Mn0.18 Na0.68 O30.64 Si6,0.088906045
Ag3 Au1 S0.5 Se1.5,0.187445048
Au6.61 Ba1 Zn6.31,0.612365162
In1 K1 Se6 Si1.32 Sn0.68,0.107662072
Ag0.1 In0.9 Li1,0.162541487
Dy1.94 Ge4 Ti3,0.030143662
Al2 Cu0.5 O4 Zn0.5,0.27659624
Cu3.92 Si4.08 U3,0.240545414
Hf0.1 Ni0.95 Ti0.95,0.891662424
Cu1 Mn2 O9 Sr4,0.068657074
Li0.27 Mn0.68 Na0.8 O1.97 Ti0.05,0.521296142
Co0.5 Fe0.5 La0.8 O3 Sr0.2,0.238709921
Au51 Ce14,0.063982817
C0.51 N0.47 O0.013 U1,0.378190688
Ba1 Cu1 Hg0.67 O4.66 Sr1 V0.33,0.466157478
Mo3 Pb0.46 S4,0.018684274
C10.725 Er7 Ru2,0.110920943
Ba2 Cu2.93 O7 Y1,0.128509894
Ce1 Co4.2 Si0.8,0.366391566
Ce1 Mn0.75 Pd1.25 Si2,0.264625295
Ba4 Ca0.9 Mn3.1 O11.5,0.093979123
Ba4 F2 La6 O24 Si6,0.143577795
Cr1.9 Se7 Sn3.04,0.184170925
Ca1.65 Li1.85 Si4,0.056361212
Fe3 N0.94,0.170558776
Ba2 N2 Ni3,0.099021026
Al8.36 Eu1 Mn3.64,0.568488644
Ag1.47 Cu1.91 Fe0.024 Te2,0.765176753
Al0.52 Eu2 Mg9.88,0.264758183
Ca0.3 La0.7 Mn0.98 Ni0.02 O3,0.141780683
Cd0.2 Se1 Zn0.8,0.250201212
C1 Co3 Fe12 Ga2 Sm2,0.095126795
Al6.5 Fe5.5 Zr1,0.203557919
La3 Li6.77 Nb0.05 O12 Zr1.95,0.043643441
H15.7 Ca3.92 F0.97 K0.92 O27.6 Si8,0.117224726
Bi1.8 Mn4 O10 Sm0.2,0.040635372
Cs2 Na1 P2 S8 Sm1,0.005805053
Co3.78 Fe2.34 Ni2.88 S8,0.571345601
Al14 Ca12 O33.32,0.087063621
As1.3 Ba0.6 Fe2 P0.7 Sr0.4,0.393580989
Al0.09 Ba0.32 Fe1.35 Mn6.03 O16 Pb1.03 Ti0.49 Zn0.04,0.358739444
Ca9 F2 Ge1 La1 O24 P5,0.140964473
Al1 Cu1 Dy1,0.46209812
Al1.55 Cs1.55 O16 Si6.45,0.195969559
Bi0.29 O4 Pb0.71 Pt2,0.086021669
Co1 Ni2 O6 Te1,0.190884861
Cu1 Gd3 Se6,0.138629436
B2.71 Ir2.74 Ru2.26 Ti2.29,0.479398762
Al0.83 Mo0.17 Ni3,0.111146111
Ba2 Ca0.4 Cu2 Hg2 O7.76 Y0.6,0.260619223
Al0.32 Dy1 Ga2.68,0.239754725
B12 Fe1.5 Li5.5 O24 Sr1,0.038014005
C4 H12 As1 F30 N1 O6 Te6,0.052965912
Al12 Cs12.5 O48 Si12,0.290097872
N0.3 O0.7 Zr1,0.307107747
B2 Fe1 Ir2.66 Ru2.34 Ti2,0.323710308
Ba2 Cu3 O6.5 Y1,0.426926389
Co0.22 Cr1.78 Zr1,0.229518744
Al0.58 Cr1.42 Fe0.5 Mg0.5 O4,0.271064364
C2 Ni0.96 Th2,0.037048117
Li0.972 Ni1.018 O2 W0.01,0.045930311
Bi0.93 Fe1 La0.07 O3,0.050727789
Ag2 As4 Ba4 Mn2 O17,0.125366722
Ba0.01 Co1 La0.99 O3,0.011200307
Al1 Pr1 Si1,0.46209812
Al0.5 Cr2 Cu0.5 S4,0.099021026
Al0.24 Ge1.76 Li1.23 O12 P3,0.165691874
Fe2.415 Li0.414 Mg0.171 O4,0.21105395
In16.85 S32 Sn3.72,0.269081663
Fe1 Ga1 Na3 S4,0.154032707
Ga4 Pb3.16 Sr10.84,0.01741304
Ba0.94 Bi0.06 Fe0.06 O3 Ti0.94,0.090787009
Ge3 K3.8 Nb5 O20.4,0.037066758
Au0.75 Ir0.25 Nb3,0.140583786
Ho3 O7 Ta1,0.47850017
Al7 Fe5 Tb1,0.173026198
In1.33 S4 Yb1.33,0.608122575
Mo0.11 S2 Ta1,0.111419722
Ca2 Ga2 Ge1 O7,0.11552453
Ca2 O8 P2 Sr0.86,0.132551979
Au0.64 In0.2 Pd0.16,0.707267721
Ce0.88 O1.9 Sr0.08 Y0.04,0.289771441
Cu0.78 Ga12 Nd2,0.035564234
As0.5 Cu0.25 In0.75 Te0.5,0.627741163
Co0.43 S2 Ti1,0.154337571
Ba0.81 Cl1 F1 Sr0.19,0.163990433
Ba1 Fe0.54 Ho0.13 O3 U0.33,0.207313188
La1 Pd1 Sb1,0.46209812
Co1 La0.3 O3 Sr0.7,0.12217286
Ba0.7 O3 Ru1 Sr0.3,0.12217286
Fe1 Mo3 N1 Rh1,0.23104906
Li0.5 Mn1.5 Ni1 O4,0.297063077
Al11.57 Nd3 Os4.43,0.082735493
Ba4 Ga7.29 Sn15.71,0.517390208
Al0.96 Cl2 Ga5.04 Na8 O24 Si6,0.057348245
Fe1 Ni3 Si1 Sm1,0.791892116
B1 Fe12.5 Nd2 Si1.5,0.228810807
Cu1.41 Mo6 S8,0.213105024
Nb0.8 Rh0.2,0.500402424
Ba0.3 Fe0.5 Nb0.5 O3 Pb0.7,0.260802297
Gd0.4 Nd0.6,0.673011667
La2 Mo9 O36 Ti0.24 Zr2.76,0.016726162
Hf0.064 Th0.936,0.237834676
Li1.333 O4 Ti1.667,0.12888494
O2 Th0.5 Y0.5,0.23104906
Fe1 Nb1 O6 Sr2,0.485203026
Ce1 Fe1 Ni1,0.459962506
Al2 Ce0.4 Pr0.6,0.224337222
Ba8 Ge40.04 Pd2.24 Zn3.62,0.08375708
Ba0.38 Fe1 La0.34 Nd0.16 O2.99 Sr0.12,0.265611927
Bi0.95 Eu0.05 Fe1 O3,0.039703049
F2 K0.967 Li0.966 Mg2.034 O10 Si4,0.101517722
La0.522 Li0.432 O3 Ti1,0.389312683
Ce1 Ga2 Ni3,0.317089318
La1 Mg0.5 O3 Sn0.5,0.042974717
Bi1 Na0.81 Nb2 O7,0.044978998
Bi0.1 Ce0.9 O1.95,0.189456499
Au1.21 Er1 Zn0.79,0.17131889
Ag1 Bi0.732 Cl6 Cs2 In0.268,0.058125943
K0.2 Mn1 O3 Pr0.6 Sr0.2,0.190054108
Br1.85 I0.15 Sr1,0.166237844
Bi0.8 O7 Pr1.2 Ru2,0.122365758
In1 O3.54 V1,0.507882028
Br2 Sr1,0.092419624
Mn0.5 Na4 O5 P0.5,0.069314718
H2 Ca0.52 Fe4.99 K0.9 Na1.58 O24 Si8,0.086054423
C1 Hf0.12 W1.88,0.613409802
Cr0.63 In1.84 Ni0.31 S4,0.369555508
Li3.2 O4 W0.8,0.250201212
Fe4 Na7 O32 P9,0.026659507
Al12 Cd4 O48 Rb4 Si12,0.305362725
Nb6.74 S4 Ta5.26,0.455951476
H1 Ca0.903 Fe2.497 Mn0.6 O9 Si2,0.120208903
Co2 Fe1 Se4,0.198042052
Cd1 Cr2 S0.2 Se3.8,0.113437282
Ag0.03 Cd0.985 O1,0.066869562
Ga0.17 V0.83,0.455886213
Gd0.5 O4 V1 Y0.5,0.11552453
Cr0.63 Fe0.37 Ga1,0.32927467
Ag0.37 Ga1 Li0.63 S2,0.163918252
Co1 Nb0.3 Zr0.7,0.305432151
Al1 Si1 Sm1,0.46209812
Al6 Ca20 Ge13,0.032411984
Ca0.333 Eu0.667 O3 Ti0.667 Zn0.333,0.254513148
La1.4 Mn2 O7 Sr1.6,0.191733126
Ce0.74 Cr0.68 Cu2.32 O9.74 Sr2 Y1.26,0.317199802
Ba2 Cu2.75 Fe0.25 O7.2 Sm1,0.165632203
O4 P1 V1,0.203621434
Co0.5 Ge1 Ho3 S7,0.060273668
Ba9 Fe4 Se16,0.078311977
La1.2 O7 Y0.8 Zr2,0.212446739
Li0.86 O4 Ti2,0.11159813
Cd0.02 Cu0.98,0.098039113
Ir2 Na2.8 O6 Zn1,0.138364247
Ca2.12 O10 Sb2.99 Sm7.88,0.275057619
Ca0.5 Cr0.03 Mn0.97 Nd0.5 O3,0.16557787
La0.96 Mn1 O2.94,0.094298263
Gd0.8 Na0.36 O6.38 Sb2,0.287539269
H4 Al2 Fe0.61 Mg0.39 O10 Si2,0.035289671
Al0.4 Co0.6 Ni3,0.168252917
Cu0.5 In0.5 Mn0.5 S2,0.792168206
Fe1.02 Mn0.98 P0.5 Si0.5,0.394388828
Ca9.615 Mn0.885 O28 P7,0.023076708
Ag1.15 Mg9 Zn16.85,0.15855645
Ca1 Sr1,0.693147181
Ge30.71 P15.29 Se5.38,0.273607377
La0.951 Mn0.951 O3,0.079787928
Ca30.45 Li4.38 Zn58.62,0.066861131
Ce0.43 O1.98 U0.55,0.2979598
Ag2 Cs2 S4 Sn1,0.100654852
Al1 F1 K1 O4 P1,0.010245078
Ba5 Cl1 Fe3.488 O13 Pt1.512,0.062235134
H14.72 Al7.95 Ca8 Cr1.63 Fe0.37 Mg1.94 Mn0.08 O56.01 Si12 V0.03,0.083777105
Pb0.59 Se1 Sn0.41,0.338429273
Ag0.32 Bi8.55 Pb5.09 S11.97 Se6.03,0.206699726
La1 Mo0.25 Ni0.75 O3,0.069314718
Al0.3 Ce1 Co1.7,0.281806059
Ga5.4 La3 O14 Ta0.6,0.049838348
Co0.46 La0.68 Mg0.32 Ni2.54,0.423082731
Ce1 Fe1 Ni4,0.41700202
B1 Cs0.5 K0.5 O6 Si2,0.260441853
Ca1 N1.85 O0.22 Si1,0.130901456
Bi0.6 Eu1.4 Mn4 O10,0.076358038
Al1 Mo6 Si1,0.173286795
N3.6 O0.4 Si2.82,0.279990434
B1 Fe1 Mg1 O4,0.169415234
Ba3 Ga1 Nb9 O30 Sr3,0.161080713
Er0.05 O4 P1 Y0.95,0.033085874
Fe0.4 Mn0.6 O3 Ti1,0.134602333
Al7.73 Fe0.1 K1.91 Na6 O32 Si8.17,0.069858258
H5 Eu2 Ir1,0.34191466
Au1 In0.32 Sn0.68,0.313434729
As1 Ca0.67 Pd1 Sr0.33,0.215815546
Co0.1 In1 Se0.9,0.162541487
Bi6.56 Cu0.4 O15.35 P2,0.112646422
Al0.68 Nb0.32 Ni3,0.156717364
O4 Ta0.15 Ti0.85 Zn1.925,0.306889178
Al2 Cu3 Gd1,0.318141435
Al0.9 La0.9 O3 Pb0.1 Ti0.1,0.130033189
Bi1 La2 O1.6,0.217566271
Cu1 La1.965 O4 Sr0.035,0.025476451
Bi0.096 Gd5 Si3.904,0.042796382
Ca2.85 Fe1.86 O12 Si2.78,0.096186463
Ca0.45 Eu0.55 Ga4,0.137627763
Cd1 Nd2 Se4,0.272692658
Er3 Si5,0.172836525
Ag1 Pr5 S8,0.193327409
Cu4 Gd1 La1 Sn4,0.138629436
Al0.05 Fe1 La0.95 O3,0.039703049
Al1.52 Ca0.52 Na0.48 O8 Si2.48,0.256815378
Ag6.7 Cs8 Ge129.3 Na16,0.163652051
H8 Al0.008 Ca0.004 Fe0.113 Mg0.063 Mn0.973 O12 P2 Zn1.796,0.258200049
Mn0.69 O10 Ru2.31 Sr4,0.095035605
Cl2.65 Pb12.65 S28.35 Sb11.35,0.194443741
Ge1 Mn0.5 S7 Tb3,0.060273668
Ca1 Cu2 La1.85 O6 Sr0.15,0.160935175
Ni1 O3 Te1,0.039215645
Nb1 O5 Rb1 Ti1,0.125100606
Ba2 Cu0.5 In1.5 O4.6,0.381634247
Ag0.2 Ca1 Cu0.8,0.250201212
Ca0.3 La0.175 Mn1 O3 Pr0.525,0.200899781
Ag3.4 Al14.4 O48 Rb11 Si9.6,0.384419902
Al3 O7 Sm1 Sr1,0.11552453
H12 B12 Li2,1.132768448
Al0.4 Ba2 Cu2 Gd2 O11 Ti1.6,0.344525384
Al1 F1 O1,0.249926731
Cr3 Mn3 Ni16 Si7,0.143409761
Fe0.5 Mn0.5 O3 Pr0.5 Sr0.5,0.277258872
In1 Li5 Tl1,0.198042052
Ba0.2 Fe0.2 La0.8 Mn0.8 O3,0.200160969
Ge13 Mg16.7 Sr6.3,0.076434833
S0.7 Sb2 Se2.3,0.322950972
Mn1 Ni2 Sn1,0.153664417
Li2.4605 O3.99 Ti1.33,0.419716261
La0.83 Mn1 O3.068 Sr0.17,0.08995387
Cr34.14 O23.28 Si23.54 Ti88.32,0.382166298
Cs0.7 Mg0.35 O4 Ti1.65,0.229599579
Ba1 O3 Sb0.5 Tl0.5,0.138629436
Co0.172 Li1.06 Mg0.071 Mn0.384 Ni0.313 O2,0.397326681
Cu3 O6.84 Sr2 Y1,0.105964486
Al0.934 Mg3.251 O12 Si3.209,0.209403318
C18 H36 Fe1 N10 Nd1 O8,0.035314971
Fe0.718 Mn1.282 O4 Ti1,0.434923698
Mo6 S4 Se4 Sm1,0.369678496
Co2 O5.71 Sr3,0.271676459
Ca1 Mn0.7 O3 Ru0.3,0.12217286
Mn1 Te2 Zn1,0.34657359
Al0.94 Cu2.16 Li4.78 O16 P4,0.080016604
B4 Nb3 Re3,0.415888308
Al65.12 Fe28 Ti26.88,0.080676753
Al0.489 Cr1.181 Fe0.951 Mg0.313 Mn0.01 Ni0.004 O4 Ti0.036 V0.013 Zn0.003,0.434008589
La6.75 Mo0.375 O13.55 W0.875,0.858760002
C1.384 Fe11 Th1,0.092273022
Ca1.89 Ce0.029 F1 Na1.08 O4 Si1,0.227588199
Gd0.06 O1 Zn0.94,0.113483761
Bi12.6673 I2.0001 S18.0009,0.038954146
As4 Cs5.18 Ga2 Rb0.82,0.141960482
Eu1 Sb2 Te4,0.271790844
Pb0.984 S1,0.041347771
Ce1 Pt1.9 Sn2.1,0.089743122
La1.4 Ni1 O4 Sr0.6,0.174532658
La0.67 Mn1 O3 Sr0.33,0.252523855
Si1.0147 U1,0.010118966
Ba6 Cu2.589 In0.411 S16 Sn4,0.041325519
Li2.64 Ni2.36 O6 Te1,0.269688518
Fe2.902 O4 Ti0.098,0.281867183
La1.2 Mn2 O7 Sr1.8,0.168252917
Al2 Ca0.27 Sr0.73,0.193753144
Cs1.35 O16 Ti8,0.086670463
Fe1 Ge2 Li0.39 Na0.61 O6,0.068449834
B2 Ru1 W1,0.34657359
C0.48 Dy2 Fe21.5 Ti2,0.256141488
Cr0.1 Ni0.6 V0.3,0.897945725
Ru0.9 Ti0.1,0.325082973
Co0.5 La0.5 Zn11,0.057762265
Mg0.5 Ni0.83 Ti0.67,0.545032424
O1 Sb0.031 Zn0.969,0.069100633
As0.2 Pd0.8,0.500402424
Hg1 S0.15 Te0.85,0.211354544
F1 Li0.5 O2 V1,0.578221286
Cu2 La1 O7.5 Pb2 Sr1,0.447729237
Gd0.94 S1,0.116993568
Ca1 Fe0.1 Nb0.1 O3 Ti0.8,0.127806372
Bi0.009 Br2.97 Cd0.991 Cs1,1.403956987
Bi3 I2 Li1 O4,0.224934058
Cu1.82 Eu1 Sb2,0.097799479
Bi1.5 O7 Ta1.5 Zn1,0.204485507
Al0.9 Ge0.1 Li1,0.162541487
Ca0.4 Fe1 O2 Sr0.6,0.168252917
Ni12 Sm4.745 Sn24.255,0.01384785
Al1 Ba0.15 Li1 O4 Sr1.85,0.052838636
H2 O6 Pb2 W1,0.003682277
Bi1.5 La0.5 Nb2 O9 Pb1,0.161410099
Fe1 Li1.73 O7 P2,0.071828872
Ba2 Cu3 Ho1 O6.6,0.053413624
Ba2 Cu1.06 O6 Tl1.94,0.655884177
Na0.993 O12 P3 V2,0.002318032
Bi1 La2 O1,0.34657359
Ca0.008 Fe0.935 Mg1.016 Mn0.04 O4 Si1,0.22332913
Na1 S2 Sm1,0.34657359
Ba0.15 Co1 La0.85 O3,0.084541818
Al5 N35 O2 Si21 Sr5,0.286683682
Ba1 Si4 Sr1,0.23104906
Cu0.9 O3 Pr1 Zn0.1,0.065016595
Al1.3325 Ca3 Fe0.6675 O12 Si3,0.05992341
Fe0.17 Se1 Zn0.83,0.227943107
Ho2.112 Mn2.968 O13.94 Sb2.92,0.244705248
B2 Ba0.265 Cu2 O6 Sr0.735,0.052565642
N6 O16.23 Zr1,0.023214651
Ge1.14 Nd5 Sb1.86,0.064335012
Cr1.06 Se4 Ta1.76,0.176721916
Ca3 Co1.75 O6 Sc0.25,0.051121377
K3 Mg4 Mo6 Na1 O24,0.088366566
Hf0.16 Zn2 Zr0.84,0.146556626
Li1.26 O4 Ti1.66,0.173824879
Ca0.67 Gd0.33 Mn0.33 O3 Ti0.67,0.253671454
Eu1 N1 Nb1 O2,0.380507181
Co2 Ti0.6 Zr0.4,0.224337222
Ga8 Rb8 Si38,0.328606971
Al7.4 Pd18 Zn74.6,0.082265442
C1 Al3 B1,0.138629436
Ca0.972 Fe0.044 Mg0.984 O6 Si2,0.025769376
Ce0.78 Cu8.76 In3.88,0.64896844
Ga5.55 La3 O14 Ta0.45,0.029919079
Bi1.38 Cr0.46 O6.44 Ti1.84,0.585104189
In4 O23 P6 Pb2,0.023390249
Ca1.75 Mn1 Nd0.25 O4,0.107648618
Pb3.58 Sb4.42 Se10,0.154660776
H36 Al8 Ca4 O49.9 Si8,0.035814701
Al1 Ba0.62 Eu0.38 F5,0.095200872
Ce3 Eu3 S8,0.297063077
C44 H146 Eu2 N10 O92 P2 W22,0.017437665
F8 La6 O2 S3,0.100133469
Cr1 La0.9 Nd0.1 O3,0.065016595
Au3.79 Cr5.37 Zn91.75,0.180488366
Fe0.7 Mn0.3 O3 Sm1,0.12217286
O7.2 W0.2 Yb2 Zr1.8,0.537805219
Al0.499 Ca0.625 Cr0.002 Fe0.05 K0.002 Mg0.519 Na0.329 O6 Si1.939 Ti0.002,0.201261925
Ca1.06 O4 U0.94,0.2304487
Al24.08 Au7.86 Nb1 Sr3,0.301515495
Al1.5 Fe0.5 Ho1,0.374890096
C6 Fe2 N6 Na0.52,0.07864388
Al3 Br12.2 Cl1.8 Sb7 Se8,0.10673748
Ba1.5 Ca0.5 Cu3 La1 O6.58,0.240232181
Bi0.25 Nb0.75,0.562335145
Mn1.063 N3 Nb1.937,0.114198007
Al0.049 Ca0.894 Fe0.384 Mg0.648 Mn0.015 Na0.034 O6 Si1.962 Ti0.014,0.151577855
Ce1 Sb1 Sc1,0.23104906
Pb0.995 S1,0.01577898
Au2 In1.13 Li0.87,0.09894554
Al5 Dy2 Fe12,0.355159039
Mg0.9 Ru1.18 Sm3.92,0.125968631
Re1.28 Ru0.72,0.653418195
Ba2 Cu1 O6.074 Tl1.846,0.570712423
Bi0.45 La0.05 Na0.5 O3 V1,0.171137733
Ca2 Fe1.5 Mn0.5 O5,0.076972792
Ca4.74 Ir3 O12,0.045271424
Ga2 K0.94 P4 Rb5.06,0.112161866
Fe1.9 Ho0.2 Pr0.8,0.309459624
Fe0.67 O3 Pb1 W0.33,0.126835727
Er0.5 Fe2 Sm0.5,0.23104906
Fe1 Mg1 O4 Si1,0.198734262
B2 Fe1 Rh3 Ru2 Ti2,0.336505834
C1 Er1 Fe11 Ti1,0.160667184
Ba1 Co0.008 O2.994 Ti0.942 Zr0.05,0.057665053
Eu1 Ga1 Si1,0.462096787
Al8.2 Ba4 Ge14.8,0.266839522
Ba1.328 Ce0.65 Cu3 Nd2.022 O8.75,0.575452414
Al1.87 Ca2.14 Fe0.85 Mg0.09 Mn0.04 O12 Si3 Ti0.01,0.137805603
Al0.5 Mn1.5 Tb1,0.374890096
Cl6 Er0.53 Li2.53 Zr0.47,0.41682441
Ce2 O9 P2,0.106638028
H9 Ge7 K3 O20,0.017773005
La0.02 O2 Sn0.98,0.032679704
B2 Mn1,0.091285765
Ga2 Mn1 S4,0.198042052
Co0.5 La2 Ni0.5 O4.147,0.440905556
Al2.4 Bi2 Ga1.6 O9,0.17528336
Ca9 O28 P7 Tm1,0.061383563
Ce0.01 O3 Sr0.985 Ti1,0.012199927
Cr1.8 Fe0.2 Zr1,0.216721982
K3 Rb3 Se13 Sn3 Zn4,0.159957042
Ba2 Cu1.14 O6.04 Tl1.86,0.584941321
Cu1.33 Mg0.67 O7 V2,0.115813685
In16 S32 Sn4,0.318207326
Fe0.8 Na0.79 O4 Ti1.2,0.273929308
Al0.07 Ga0.15 La2.94 Li6.16 O12 Zr2,0.262169535
Ge0.8 Sb0.133 Se0.733 Te0.267,0.62503215
H4 Co3 Fe2 O20 Se6,0.091412712
Ce0.5 La0.5 Os2,0.23104906
Ag2 Ba2 Mn1 O2 Te2,0.03589669
Ga0.339 Gd1 Ge1.497,0.671360522
Cu0.78 In2.05 Se3.6,0.495861639
O2 Si0.98,0.032899031
Ca0.95 Co1 Nd1.05 O4,0.19768476
Cl4 Cr0.357 Mn0.643 Rb2,0.093096078
As0.85 Ga0.85 Te0.15 Zn0.15,0.422709088
Cu2 F1 Nd1 O5 Sr2,0.271136321
Al1.65 Au0.35 Hf1,0.311209215
Cu2 La1.86 O6.66 Sr1.14,0.224859224
Ce0.84 O1.9 Sr0.04 Y0.12,0.319542755
Bi0.5 Dy1.5 O7 Ru2,0.102242754
As2 Cu2 Eu1,0.039215645
K0.2167 O3 W1,0.215562579
Co1 Gd0.9 O3.8 Sr1.1,0.319167441
Ce1 Cu0.76 O1 S1,0.145947761
Al0.525 Ca0.492 Fe0.475 Na0.508 O6 Si2,0.109748104
O12 Ru3.05 Sr4,0.072508451
Li1 Mn0.2 Ni0.5 O4 Ti1.3,0.296391246
Cr1.94 Cu1 Sb0.06 Se4,0.039486076
Ga3 Gd1 Ni1,0.277258872
La0.63 Mn1 O3 Pb0.37,0.131791136
Ba1.26 Ir1 O6 Sr0.74 Y1,0.131791136
La0.882 Mo6 Se8,0.024386581
As3 Cu5 Rb2 S8,0.040117414
Ge3.25 Nd1,0.132314152
Co2 Cr3,0.149956039
Ca0.6 Co1.4 O6 Si2,0.067301167
Al27 K24.67 Na2.33 O108 Si27,0.004191831
Cr0.87 Fe1.13,0.673580749
Si1 Ti0.51 V2.49,0.345458513
Cd0.27 Fe2 Mn0.63 Na1.83 O12 P3,0.083758302
Al1 Lu0.15 Rh1 U0.85,0.140903029
Ca0.001 Hf0.01 O4 S0.001 Si1.003 Y0.002 Zr0.984,0.01485873
Cu2 Gd1 La0.02 O8 Ru1 Sr1.98,0.305063297
Mo1 O4 Pb0.4 Sr0.6,0.112168611
F0.28 Li0.76 Mn0.08 O0.72 Ti0.16,0.650596341
Co1 Ni2 Se4,0.198042052
Bi0.08 Mn1 Mo1 O6 Sr1.92,0.0773152
Ba0.8 Co0.2 Fe0.8 La0.2 O2.25,0.632425948
Ba0.25 Ca0.1 La0.65 Mn1 O3,0.171368199
Ag0.52 Cd0.96 Ga0.52 Se2,0.52639175
Cu0.15 La0.7 Mn0.85 Na0.05 O3 Sr0.25,0.334514839
Lu2 Pb1 Se4,0.099021026
F1 O4 P1 Zn2,0.086643398
Al1.988 Fe15.012 Nd2,0.274657125
Ge1 O2,0.127345982
Pd0.3 Pt2.7 U1,0.24381223
