formula,target
Ag0.3 As1.96 Cu0.75 Fe1.36 Hg0.06 S6 Sb0.04 Tl1 Zn0.53,6
B2 Ni6.67 Zn1,5
Al1 Li1 Mg1 Mo3 O12,18
Ca1 Li2 O7 Ta2,12
Co1 Fe2 O4,3
H11.6 Br0.24 Cl4.86 N2.9 Pb1.09,13
F6 K3 N1 O3 Si1,6
Al1 Co1 Fe1 O4,3
H4 Cd1 Cr2 O10 Rb2,19
Cd1 Ni4 Sm1,3
H2.942 Cl1.058 Cu0.915 Mn1.085 O2.942,7
Cs2 P2 Pt1,4
Ag1.2 Ca0.3 Sr0.9,6
Ga0.13 In2.53 S4,3
Ba2 Cu1 Hg1 O4.1,6
C4 Gd1 La1,2
Ni2 O1 Zr4,4
Cu1 Nb2 S4,3
Ca0.06 Ga1 O6 Y2.94,7
Cu1 F11 Na1 Zr2,9
Ba1.875 Mg1 O8 Si2 Sr1.125,6
Cr1.85 Mo0.15 Zr1,2
H3 Cs2 O8 P1 S1,8
B1 Mo1 W1,2
Nd0.02 Pd0.98,1
Ag0.9 S4 Y0.9 Zr1.1,3
Cu1 Ga1 Nd3 Se7,7
La1 Li3 P2 S8,14
Ba1 Bi2 S4,12
In0.8 Sb0.22 Te0.98,3
Br2 Cu3 O6 Te2,6
F1 La1 O1,2
Cd2 O14 Pb2 V4,20
C4 H4 Ba1 O6,15
H2 Hf1,2
C4 N4 Pd1 Tl2,6
Cl6 Rb2 Se1,3
H24 Li3 Na3 O30 P6,13
Ga2 Pu1,2
Al12 Mg1.5 Na9 O48 Si12,7
C0.957 Ta1,2
C1 B2 Er1 Ni2,4
Bi0.065 O7 Sn0.935 Ti8,7
Al3 La0.6 Pr0.4,2
Ag0.75 Al0.25,2
H4 Al1.51 K0.006 Mg0.13 Mn0.87 O10 Si2 V0.49,12
Ba0.15 Fe0.15 La0.85 Mn0.85 O3,3
Ba1 O3 Y0.09 Zr0.91,3
H8 N2 O21 S6 Si1,16
Ce0.98 Pt2 Sn1.65,5
As2 Ba1 Ni2 O8,5
Co0.2 Fe0.8 Gd0.5 O3 Sr0.5,3
Al1.6 Fe0.4 Nd1,2
Al1 Gd3 Mn1 S7,6
Br2 Cu1,2
Au1 Pd1,1
C1 In1 Y3,3
Er6 Ni20.06 P12.67,10
Cs2 S4 Zn3,4
B2 Fe2 Lu1,3
Al1 F1 O1,6
Ba2 Ca1 Cu1 F14 V2,11
Co5.76 Ga6.24 Sc1,4
Al1.553 Cr0.244 Mg1.203 O4,3
Ag1.05 Mn0.9 Pb3 S12 Sb5.05,20
C1 Cr0.5 Nb2 S2,4
C2 Ho1 Mo1,4
Ga1 Ge0.5 La3 S7,6
Li8 O6 Pb1,4
C1 Co3 Sn1,3
Fe1 La0.2 O3 Sm0.8,4
N11 Pr3 Si6,8
Mo5 Na0.52 O33 P8,20
Ce1 Co0.5 Ru1.5,2
C14 H42 O47 P1 S7 W12 Y1,20
Cu4 K1 Mg1 O13 V3,18
Ti1 U1,1
Cs2 F5 O1 Tl1 Zr1,4
Al3 Cu1 Tm1,3
H3 O8 Sm3 Ti1,10
Eu1 I1 O7 S1,10
Ga6 Ho1,3
Br5 K2 N1 O1 Ru1,8
Cd1 I3 Tl1,5
H2 N2 Na2 O4,9
Ce1 Mg1 Pd1,4
H3 Na1 O6 Si2,12
Al0.1 Fe1.9 Ni0.5 O4 Zn0.5,3
P1 Sb1 Zr2,3
Cr1 Dy4 Se7,7
Bi1 Cr2 O8 Rb1,7
Al2 Ge3 Mn3 O12,4
H14 Na2 O12 P2,15
Cu1 Na1 Se1,3
H1 Cs1 O3.5 V1,9
B2 Ce2 Co5,7
Al1 As2 K2 Na1,4
Cs10.252 O3 Rb0.748,14
Au3 Eu7,4
Ag0.7 Se7 Si1 Tb3,7
Cr0.97 S2 V0.413,6
In1 Pd1 Y1,4
Au0.51 Pd1 Sn1,3
Cs2 Gd1 P2 Se7,12
Al1.92 Ca3.6 Fe3.96 Mg0.4 O13 Ti0.12,4
As4 Eu2 Na4 Sn1,5
C4 Ba0.9 Ca0.05 Ce2 F1 Na0.9 O12 Sr0.1,8
Ce0.7 Cu2.75 O8.72 Sr2 V0.25 Y1.3,8
F2 K1 O4 S1 Yb1,7
B1 Co2 Fe11.8 Nd1.9 Re0.2 Tb0.1,9
Cd1 Ge1 Se4 Tl2,4
Br1 O1 Rb3,3
Co1 Ga5 Lu1,4
Er2 Mo1 O6,10
C1 H2 N6 O2,20
Co5 Ge7,5
Ba2 Ga1.07 In0.93,4
Al10 Ru2 Yb1,7
Ga12 Ho4 Pd1,4
Ag1 Br13 Mo6,20
Al2 Ba5 Ge7,12
Al1 Li1 Mo2 O8,12
Nd0.1 O1.95 Zr0.9,2
Al2 Mn1 O4,3
Gd0.15 Mn6 Sn6 Tm0.85,5
Gd7 Rh3,4
Ca2 O8 Te3,14
Ca0.09 Mn1 O3 Pr0.5 Sr0.41,4
Ba0.015 Mo1 O3 Sr0.975,3
Ba4 Cu6.76 O14.68 Y2,16
Cr2 Nd1 Si2,3
Cl6 In0.78 Li2.8 Zr0.18,6
Er1 Fe17 Nd1,5
F6 O4 Pb1 Zr3,4
Na4 S1 Se1,2
As6 Mo1.94 Ti6.06,8
Cl1 Na1,2
Ca9.55 Sb9.77 Yb1.45,9
Nb4 O18 Sr6 Ti1,17
Al1 Ce1 Ni1,4
Cu3 S4 Sb1,4
Ba0.738 Fe1.026 Mn0.974 O5 Pb1.262,9
Co0.85 Fe0.15 La1 O3,3
Cu1 Ga1 Mg1,3
H6 Cl2 Co0.02 Cu3.27 Ni0.71 O6,14
B2 Mg6.11 N8 Si1,9
Ce3 In11 Pd1,7
Yb3 Zn11,6
Ni1 O4 P1 Rb1,10
C1 Si4 Y7,16
La0.665 O7 Si2 Y1.335,11
Cu0.32 Fe2 O4 Zn0.68,3
Cl12 Hf1 Te2,9
Ga2 Gd3 Ni6,3
Cu1 In1 Sm1,4
Cs4 Ge5 Pb4 S16,18
H6 B24 Co7 O46,20
Lu0.5 Te3 U0.5,4
Fe0.2 La0.7 Mn0.8 O3 Pb0.3,3
Cf2 O3,3
Al5.21 O14 Sb1.79 Sr1.71,7
Ge4 Ti5,6
Ca18 In25.07 Li5,16
Ag8.8 Al8.2 Ce2,5
La0.784 Mn0.974 O3 Sr0.18,3
Cr1 K1 O8 S2,6
Ag2 Ho1,2
La4 Mo7 O27,20
Ag3 I1 N2 O6,12
Ge5 Ir3 La2,6
Co1 Si3 Sm1,4
Ge4.35 Li3.65 Nd3,5
Co0.55 Cr2 Cu0.45 S3.5 Se0.5,3
Bi1.89 Ga1 O6.84 Sb1,4
Cl2 Cs6 Ge4 K2 O20 U3,20
P2 Se6 Tl4,12
  H3.54 Al5.28 B3 Ca0.29 F0.08 Fe1.45 K0.01 Mg2.24 Mn0.02 Na0.64 O30.92 Si6 Ti0.01,14
Ba6 Cu3 Dy1 O10.48,6
Al0.35 Cr10.37 Fe0.74 Mg0.25 O18 Si0.01 Ti0.46,2
Ir4 Pr3 Sn13,4
C8 H18 As4 Br3 Cu3 N2 O4,20
As1 Hg1 S3 Tl1,6
Co2.73 Cu0.27 O4,3
Bi0.6 Mn4 O10 Sm1.4,7
Cu0.8 Ge3 Pr2,2
O11 Pb1 Te5,17
Br0.22 Cl0.78 Tl1,2
Al1 Li3 N2,4
Cu1 Hf0.5 In0.5,2
Co0.3 Cu1 Ir0.7 Pt1 S4,3
Mg1.05 Mo3 Na3.9 O12,12
Co1 O4 W1,4
Ba0.055 Bi0.4725 Na0.4725 O3 Ti1,3
Lu1 Na1 O8 Pd6,4
H2 As3 F20 La1,16
B2 Nd0.71 Rh3.29,3
Ba1.5 La0.5 Mn1 O6 Sb1,5
Ga14 Li3,4
Tl3 Y1,2
H6 B6 K2,3
Ba0.975 O2.89 Yb0.191 Zr0.814,3
Cr0.6 Mn0.4 Nd1 O3,4
Nb2 O6.11 Tl2,4
Li14 N6 O3 P2,7
Fe0.11 Ga3.2 Ho1,4
Co0.263 Mg1.562 Mn0.175 O6 Si2,10
Cu11 Sb3,8
Eu1 Mg5.2,8
Mo0.5 Se1 Te1 W0.5,2
Eu1 Ga3.09 Mg0.91,3
Na14.67 O36 Sc3 Si12,15
H6 Fe3 K0.11 Na0.85 O14 S2,7
O3.9996 P0.9999 Sm0.3333 Sr0.3333 U0.3333,6
O17 V9,20
Cl3 Cs1 Ti1,3
H28 Fe2.68 O30 S4,20
Ag1 Zn1,1
Cs1 Ga6.05 In0.95,4
Mg0.996 Zr0.004,1
H8 F4 N2 O1 V1,16
Be6 Fe8.024 O24 S2 Si6,5
Fe1 Li2 O12 P3 Ti1,10
Co1 Cs2 F6,3
Pt1 Yb1,2
Ni1 O6 Os1 Pb2,6
K4 O14 S3 U1,20
Bi1 Er1 O9 W2,10
C6 Cd1 Cl8 Hg1 N4,4
H13 Al13 Mg4 O100 Si35,20
Au78 Na60 Sn24,8
Cd0.67 Co0.3 In0.03 O1,2
Li0.011 Mn2.989 O4,7
Ga1 Mn1,2
Ga0.373 Gd1 Ge1.415,3
Al7.22 Gd3 Zn3.78,6
Ba4 O1 P2,4
Ce0.4 La0.6 Mn1 O3,3
I6 K2 Re1,9
Co3 Ni2 Pr1,3
Mg1 Nd0.67 Y0.33,2
La2 O12 W3,9
Ca0.4 Co1 Cu2 O7 Sr2 Y0.6,8
F22 Sr5 Zr3,17
Ce0.5 Co1 Cu2 O9.08 Sr2 Y1.5,8
Al1.83 Au1,2
Cd4 In5 Rb1 Se12,8
Ba1 Ca6 F1 O16 P0.49 Si1.53 V2,9
H14 N8 O4 P2,20
Fe0.9 O3 Sn0.1 Sr1,3
Bi0.5 Fe1 O2.75 Sr0.5,3
H3 Al5.98 B3 Mg2.18 Na0.98 O31 Si5.89 V0.84,14
As2.67 Ca2.01 Mg0.44 Mn1.56 Na0.99 O12 V0.33,4
H9 Ga2 N1 O11 P2,20
C4.73 Nb6,12
C0.97 Pu0.18 U0.79 W0.03,2
C4 H15 N1 O8 P2 Zn1,20
B6 Ce0.71 La0.29,2
Ag1.5 Ba1 Cu0.5 S4 Sn1,4
Ba0.196 Ca2.346 Cu3 O9 Pb0.5 Sr1.43 Tl0.528,9
Ge1 O4 U1,3
Ga0.4 Re0.6,1
Cu0.5 Dy1 Si1 Zn0.5,2
Li2 O14 P4 Zn3,16
H3.856 Cl0.088 K0.032 Na0.056 O1.928,2
La1 Mo6 Se8,4
Ba0.18 Cr0.82 La0.82 O3 Ti0.18,3
Co0.5 La1.5 Ni0.5 O4 Sr0.5,4
Cu0.07 O8 Te3 Zr0.93,4
Mg1 O4 Se1,5
Ba0.39 Nb2 O6 Sr0.613,11
Fe1 Ni1 Te4,2
H7 K4 O18 P4 Ru2,18
Eu1.864 Li2 Nb3 O10,8
Bi1 Cl1 O3 Se1,6
La1 Na1 Nb3 O10 Rb1,8
Li1 Na0.54 O6 Ru3,20
Ba2.05 Bi2.95 I1 Nb2 O11,10
Co1.858 Mg0.142 O4 Si1,6
Co1.067 F0.379 Li1.005 Mn0.928 O3.621,4
Al0.5 Eu0.24 N16 Si11.5,7
H3 Cu2 N1 O5,13
C0.59 Ti1,3
Mo1 Se1.82 Te0.16,2
Mg26 Sm6 Zn60,11
K1 Na1 O4 S1,10
Al7 Au3 Tm1,4
Ga4 Ti2 Y1,3
H1.68 Cl6 N0.42 Rb1.58 Te1,4
Cu0.95 O1.92 Sr0.964,4
Ag10 Br3 Te4,8
Cd1 Cl3 Tl1,5
Ba1 Cd2 Ge2,3
Nd1 Os1 Si2.85,4
Cu0.9 O4 W1 Zn0.1,6
Cu9 Mg2 Nd1,6
La0.6 Mn1 Nd0.4 O3,4
Co1 O3 Pr0.8 Sr0.2,4
Cu4 Ga2.25 Yb0.75,15
As3 Ni8.5 O16,8
Ru1 Yb1,2
Au1 La4 Li1 O8,6
F5 Nb3 O5,6
Bi1 Cl1 Mn1 O6 Se2,14
O32 P8 Pb4 Zn8,20
Cs1 Cu5 Se3,6
O10 P2 Pb2 U1,15
Ca2 Se4 Si1,6
Ca0.43 Cu2.2 Hg0.29 O7 Pb0.6 Sr2 Y0.48,7
Cu1 Gd1,2
Dy1 Po1,2
La2.667 Se4,2
Al192.4 Fe46.22,20
Br1 Cu6.1 P1 S1.6 Se3.4,6
In1 S9 Sb1 Sm4,16
F2 Ge1,3
Al1 Sc1,2
Cu0.59 Pd0.72 Sn1,3
Ga3 Hf0.8 Sc0.2,4
Al1.8 Ca0.38 Cr0.11 Fe0.49 Mg2.23 O12 Si3 Ti0.01,4
C1 Al1 Ce3,3
In1 O4 Pr1 Sr1,4
S4 Sn1 Sr2,6
C2 H5 Fe1 K2 O10 P1,20
Al1.4 Ca1 Ce3 Fe1 O22 Si3.6 Ti3,15
B3 F1 Mg5 O9,11
Ba2 Cu0.4 Mo0.8 O6 Y0.8,4
La0.5 Mg1 Nd0.5 Ni4,3
Cu0.19 Fe0.78 Sb1 V1,3
Fe4 Hf3 Sn4,8
B1 Co6 Fe8 Y2,9
Ag0.42 Bi11.58 Cu7.8 S22,20
Cu6 Gd1,6
As1 La1 Mn1 O1,4
Al1 Ca2 F7,8
H12 Mg1 O10 S1,20
Ag7 Ga73 Na36,8
Al4 Ca10.8 Pb3.2,6
La0.0039 Si1 V2.9961,2
Ba3 Ca1.45 Nb1.55 O8.325,4
Cr0.964 Fe1.036,5
Fe1.8 Si0.2,1
Cu0.167 Li2.833 N1,3
Ir0.46 V0.54,2
Gd1 Ni4.916 Sn0.084,3
S3.1 Se0.9 Ta9,7
B1 Co2 Fe11 Gd2 Mn1,9
As8 Br6 Hg3 S8,16
Al0.05 Ca0.95 Fe0.13 Mg0.88 Na0.01 O6 Si1.98,6
Bi1 Cr0.6 Mn0.4 O3,6
Ho2 O6.95 Ti2,5
Ho0.08 O0.6 Zn0.48,2
Ce0.7 Gd0.3 O1.85,2
Ge3 Mn1 Rb2 Se8,14
H40 Br5 Cr3 N10 O7,20
H2 K1 N1 O3 Se1,8
Cl8 Fe2 N4 S6,20
Ba1 Fe1 K1 O3,6
Mo2.625 Ta0.375 Te4,3
Rb4 S13 Tc6,12
Ge1 Ti1 Tm1,3
Fe1 O6 Sr2 U1,6
Fe0.5 Mn0.5 Pt1,2
Ga1 Ni1 Th1,4
As4 Cu4.796 Fe1.204 K1.8 Na1 O18,16
Li1 Nb0.7 O3 Ta0.3,3
Cu1 La1.8 O6 Ru1 Sr0.2,20
As2 Fe0.75 Ni0.25,2
Ca1.029 Cu2 La1.921 O6.017 Sr0.05,6
Cs3 Ge2 O13 Sb3,7
Sm1 Zn5,3
Al4.59 Fe1.58 K0.48 Mg0.66 O30 Si10.17,7
Ag4 Ge1 O4,18
H1 Ba1 Fe1 O5 P1,9
Ba0.8 Cu2 O6.9 Pr1 Sr1.2 Tl0.938,7
Al3.18 Gd2.9 O11.82 Sc1.8,4
Hf1 Ni0.426 P1,4
Br3 Cs1 Yb1,3
Co1.75 Ge2 Ni0.25 U1,3
O3 Sc1 Sm1,4
Ba0.48 Cr0.52 La0.52 O3 Ti0.48,3
Ce6 Rh30 Si19,11
Al2 Cs6 P4,12
F8 Gd6 O2 S3,7
Ba0.65 Eu0.02 La0.155 Na0.175 O3 Ti1,3
Ca0.88 Cu3 La0.08 Nb0.16 O12 Ti3.8,4
B2 Ni2 Y1,3
Ca1 Cu1 O3 Sr1,4
Se4 Tl3 V1,3
Cl4 Tl2,3
Tl3 U1,2
C2 Sn1 Ti3,4
Cd1 La2 Se4,2
Al4.15 Cu6.04 Ga2.66 Pr1,3
H6 Br1 Cu3.667 F1 O6 Zn0.333,6
Bi94 Nb32 O221,20
Cs0.161 O2.566 W0.703,4
Nb6 Se8 Zn0.5,4
Cd0.33 Nb0.67 O3 Pb1,3
Dy6 Mn1 S14 Si2,6
Ni5 P2,9
Dy5 Ge4,6
H1.8 B3 Cs0.4 O5.6,13
Au10 Mo4 Zn89,15
Al1 Ce3 S7 Ti1,6
Ca0.4 Fe0.1 La1.6 Ni0.9 O4.03,4
Eu1 Sb4 Sn3,8
C1 Al1 Fe3,3
Pd13 Te3,6
Mg1 Pr1,2
Ag1 Ga3 Sm1,3
Mo0.156 Ru0.844 Si1,2
Ca0.25 Mn1 O3 Y0.75,4
Br3 La9 Sb16,10
Os1 Si3 Th1,4
Hf8 Ni21,15
Ca1 Zn2,2
Co5.93 Mg0.07 Y5,7
B3 K1.34 La2 Na1.66 O9,10
Al1 Ce1 Rh1,6
La11 Sn10,9
Ba1 Hg2.26 In1.74,3
H0.66 O5.23 W1.64,3
Eu4 O1 Sb2,4
Ag1 O2 Sc1,3
Bi2.6 Ca17.52 O56 V14,17
C12 H36 I18 N3 Sb5,20
Al1.36 Yb3.5 Zn32.08,9
Li1 O3 Sb1,3
Ag2 Gd1 In1,3
Ba1 N12 P6 Sr2,5
Nd1 S3 Tm1,20
H1 K1 O7 S1 U1,11
Ba0.93 Nb2.03 O6,18
Ce0.5 La0.5 Pd3,2
Ba5.2 Ge18.2 Tl3.6,5
Co0.91 Fe0.09 Sb0.8 Sn0.2 Ti1,3
Br3 Nb1 O1,4
C2 H20 Cd1 N6 O12 S2,20
Ba0.3188 Cu3 La1.0012 O7.13,7
O3 Rb0.333 W1,10
Ga1 S2 Tl1,9
As5.47 Cl2 O24 P0.53 Pb10,7
F4 K2 O1 Ti1,7
Mn3 O6 Tm1,11
Pt7 Zn12,10
Bi0.71 Fe0.71 O3 Pb0.29 Ti0.29,5
Al1 Ge1 Tm1,3
O7 Rb2 Se2,6
C3 H6 Cu2 N4 O1,16
As8 Cu44 Eu7 Sb15,10
Ge3 O9 Rb2 Ti1,10
Ca0.099 Fe5 O12 Y2.901,4
Fe1.3 Nb1.8 Se10 Ta0.9,7
F6 Na1.5 Nd1.5,5
Ca0.33 Eu0.25 La0.42 Mn1 O3,4
Mn2 P12 Ti1,8
Cd1 Ga4 In2 S10,9
N1 V1,2
Cm2.667 S4,2
C1 Ca2 O4,6
Al1 Ca0.211 N3 Si1 Sr0.846,4
Ge1 Li8 O6,7
Cl1 O12 U5,12
Ag9.7 Al7.3 La2,5
Cu2 Nd1,2
Ca5 O14 Te3,9
Cu2.93 Er1 Ga2.07,3
Eu2 O7 Ta2,9
B3 Cs0.36 F6 K2.64 O3,15
Li1 O12 P4 Y1,10
Cu0.95 In1 Te2.05,3
Ag1.06 Ga1.94 Y1,4
Dy3 Pt1,3
Ca1 In2 Te4,3
Cl1 Na1 O4,3
Co7 Ge6 Ti4,4
Li1 Nb1 O6 W1,3
Fe2 Mo1,3
Mn1.41 Ni1.59 Sm1,6
K1 Mo5 O13,10
H18 Ca2 O12 Re6 S8,9
Cr0.05 O2 Sn0.95,2
Ca3 Pd1,3
Ce10 Cs2 I17 Os2,12
Al20 Cr2 Pr1,5
Br2.85 Cs3.28 I3.15 K0.72 Sn1,4
C6 H16 N6 O10 Zn1,20
Cu1 In1 Tm1,4
Ho1 O2 Rb1,3
H8 Ba2 O8 Pt1,10
Ca2 Ga2 Ge1 O7,6
Co1 Ga1 La0.8 O5 Sr1.2,6
K1 Nd1 O12 P4,18
Co16 Ge7 Nb6,5
Cd1 N1 Ni3,3
Ga4.8 Na0.8 O12 Ti2.2,11
H3.12 Cl0.88 Co2 O3.12,5
Al5 Fe12 Nd1 Tb1,5
Ga4 Hf3 V2,15
B1 Ba4 N26 O1 Si12 Sm7,17
C6 Cd1 Cl2 Hg3 N6 S6,18
Tb1 Zn3,4
C6 H28 Cl1 Ga3 N6 O16 P4,20
C4 Br2 Mg2 Na6 O12,5
Al1.9 F2 K0.85 Li1 O10 Rb0.12 Si3.52,8
B1 Cr2 Fe12 Nd2,9
Au1 Ni4 Tm1,3
Co1.05 Fe1.47 O4 Sc0.48,3
Fe5.11 Mo0.73 Sm0.58,4
Ca0.3 La0.7 Mn0.98 Ni0.02 O3,4
H5 Ba1 Fe4 Na1 O25 P6,20
Sb9.3 Yb11.7,9
Cd6.91 Mg5.09 O32 P8,13
Al3 Eu0.005 Li1 N4 Sr0.995,18
Co1 Mg1 Pr4,5
Ga16 Os7 Sc6,5
Cs2 Na1 P2 Pr1 S8,16
Cu0.9 Ga12 Pr2,6
Fe2.02 Mg0.29 Mn0.69 Na1.76 O12 P3,12
Ba3.99 O54 Sm9.34 Ti18,20
Se1.28 Te0.72 U1,3
Gd5 Ge10 Ir4,7
In1 Na1 Se2,3
Ca1 Fe0.413 O6 Si2 Zn0.587,6
As1 Mn1 Ti1,4
As2 Ta1,3
Fe1 Gd0.15 Mo1 O6 Sr1.85,5
Ba2 F1 Mo1 Na1 O5,4
Bi0.9 Cu1 O1 Se0.75 Sr0.1 Te0.25,4
Ba0.03 Na0.97 Nb0.97 O3 Ti0.03,7
C4 H16 Br6 N2 Sn1,11
C3 Fe0.5 Mn0.5 N3 Na1,4
Ca0.45 La0.2 O3 Sr0.25 Ti1,4
Bi0.99 Cr1 O3 Y0.01,6
As0.8 Pb0.2 Pd1,2
Eu1.5 Gd3.5 Ge4,6
H3 Cu2 Na1 O10 S2,9
C3 H2 Na1 O7 Zn1,14
Na0.28 O2 Si1,9
H6 Cr1 O7 S1,15
Fe1 Ru1,1
Au2 In1 Yb1,3
B2 Sm1,2
Al0.5 Li4.5 O6 Te1,6
O4 Ta1 Yb1,4
Ca0.2 La0.7 Mn1 O3 Sr0.1,3
Al0.29 Co0.75 La0.65 Lu0.16 Mn0.4 Nd0.14 Ni3.56 Pr0.05,3
Cl2 N4 O12 S10,14
C2 Mg1,2
Ca1 Cu1.74 Mn1.26 O12 V4,4
Ca0.26 Fe1 La0.3 O3 Pr0.2 Sr0.3,3
Ag2 Lu1,2
Co1 Ga5 Tm1,4
Ag5 O4 Si1,7
Au1 Si1 Y1,3
O4 Sr1 Y2,7
Fe0.5 O7 Sr3 Ti1.5,6
Bi1 Cl6 Cs3,11
Gd1.26 O3 Y0.74,3
H16 Fe2.92 Mg0.04 O16 P2,12
Au1 Pr1,2
Bi2.67 O11 Pr0.33 Ru3,6
Bi0.5 K0.5 O3 Ti1,3
Ag2 Ba2 Co1 O2 Se2,5
As1 Cr1 O4,5
B309.91 Cr7.55,17
As1.04 Co0.27 Fe0.19 Ni0.54 S0.96,3
F1 Ge4 Na0.89 O20 Rb6.11 U3,14
Cl8 O12 Si8,6
Ni1 O3.82 Sm1.67 Sr0.33,4
Ba1 O5 Pd1 Pr2,5
Os1 W2,5
B1 Co1.5 O4 Ti0.5,7
Ag1 As1 Eu1,3
O6 P2 Sr1,9
Mn1 Pt1 Sn1,2
La1 Sb1 Te1,3
Co2.01 O4 Zn0.99,3
B1 Fe11 Mn3 Nd2,9
Al0.4 La1.6 Mg0.6 O4 Sr0.4,4
C3.4 Co3 W10,6
Ag51 Nd14,10
Ga3 U1,2
Fe0.33 Ge2 Ho1,4
Bi2 Eu2 F4 S4 Sr1,6
Cu1 I3 K1 O9,14
Ge1 In9 K9 Sb22,20
In12 K1.5 Se19 Tl0.72,14
Bi2.2 Mn0.695 S3.95,8
Cr2 Ga0.08 Se4.01 Zn0.93,3
Ca1.933 In2 Sb6 Yb3.067,7
Fe2.45 Li0.45 O4 Zn0.1,3
H1.35 Al1.37 Fe0.81 K1 Mg2.19 O12 Si2.63,9
Cr0.85 Na0.7 O2 Sb0.15,4
Cs2 O10 W3,20
C8 N12 P4 S8,16
Ba0.9 F2.1 Lu0.1,5
Ga1 Gd5 Ge3,6
B2 Cd2 O5,18
O8 Re2 Sr1,11
H1 Ca1.86 Fe0.03 Mn0.1 Na1 O9 Si3 Ti0.01,16
Ba1 Li1 O7 Pr2 Ru1,12
C3 Cs3 I1 O9 Pb2,16
H3 La3 O13.5 P3,20
S1.8 Yb1,3
H6 N4 O4 Pt1,9
In3 Sc1,2
C2 Pr2 W1,4
Br2 Sr1,7
Ga3 Ni1 Tb1,3
Hg0.5 Te1 Zn0.5,2
Ir1 Sb1 Y1,3
Bi1 In0.9 O3 Ti0.05 Zn0.05,5
Ge0.24 O3 W1,4
F7 Ga1 Na2 Ni1,7
B0.6 Ce1 Pd3,3
H14 Fe1 O11 S1,20
Pb0.95 Te1 U0.05,2
Na3.294 O12 P1 Si2 Zr1.936,12
Co4 Dy7 Ge12 In1,8
Al1.52 Ca3 Fe0.42 O12 Si3,4
O7 Sr1 V3,6
Co1 Na0.71 O2.06,4
H3 Cl1 Fe2 O3,7
B7 Cu3 I1 O13,6
Ca1 Mn4 O15 Si5,20
Al2 Co0.12 O4 Zn0.88,3
C2 Ho1,2
Fe1 La1 O6 Sn1 Sr1,4
Br3 Ca1 Cs1,3
Ni1 P1,2
Ce0.1 Sb1.9 Se3,5
Li7 Mn1 N4,9
C3 H8 Mg1 N2 O6,20
H12 Np2 O14 S1,20
H1.01 O2.99 Sr2 V1,5
Li1.288 Mn1.716 O3.732,3
C3 Dy2.675 Ni21.325,19
Er1 Ga0.846 Mn0.958 O5,7
B4 Ba3 Nd2 O12,13
B1 Ta1,2
B0.75 Pr1 Rh3,3
Co0.97 Li1 O4 P1 V0.02,6
Gd2 In1 Ni1.78,3
Bi0.875 Fe1 O3 Sm0.125,8
H18 Cl4 Cs1 N6 O8 Ru1,11
F2 Fe2 O1 Se2 Sr2,5
Ga2.49 Ni0.51 Ti1,2
P6 Rh7 Sr2,6
Cl2 Cu3 O8 Pb1 V2,7
Li0.9 Mn1.5 Ni0.5 O4,5
Ba1 Cu3 O6.821 Sr1 Y1,9
N0.64 Nb1 O1.36,3
H1 Eu1 O5 S1,8
H8 Co1 I2 O10,11
Cl3 La3 Na2 O12 Te4,13
Ga2 Pb2 S5,9
Cl3 Gd1,2
Al0.25 Mg1 Mn1.75 O4,3
C20 H44 Mn3 O38 Rh2,20
Mn0.32 Ni0.68 O3 Ti1,3
Ba1 Cl2 O6,5
Co0.2 Fe0.6 La0.8 O2.9 Sr0.2 Zr0.2,4
Cd0.97 Mn0.03 S1,2
Co2 Si2 Tm1,3
C2 H12 Br6 N2 Na1 Ru1,7
Cu0.7 O3 Pr1 Zn0.3,4
Mn1 O6.51 Ru1 Yb1.85,4
H7 Mg2 O8 P1,18
B1 Cr1.75 Mo0.25,2
H3 Ag2 I1 O6,4
Ag1 Cr1 S1.2 Se2.8 Sn1,3
Al2 Ca0.588 Mg2.412 O12 Si3,4
B6 Pr2 Re3,6
Bi0.75 Fe1 O3 Pr0.25,5
Al50.26 La3.662 Mo7,12
H1 K1 Mn1 O10 P3,10
Li1 N2 P1,3
Ba24 Si100,9
Ge2 La1 Rh2,3
Ba3 Cl2 Ge3 K2 S9,9
Ag1 Yb1,2
Dy1 Li1 O12 P4,10
Fe0.1 La1 Mn1.9 O5 Sr1,6
Bi0.825 Cu1 O1 Pb0.175 Se1,4
Ca0.9 Mn0.5 O3 Sr0.1 Ti0.5,4
C2 Ca1 F6 O6 S2,5
Al2 Pd12 Si5,4
Ni5 Y0.33 Zr0.67,3
Ag1 Li2 Mg1,3
Al1.85 Mg2.787 O12 Si2.763,4
Fe2 Se4 Ti1,4
Ag0.47 Cd0.053 In0.47 Te1,3
Ca2 La1 Mn2 O7,7
Ba2 N2 Ni3,4
Ca5 Nb5 O17,20
C1 Ca0.98 Mn0.02 N2,3
O4 Ta1 V1,2
Ca1 O3 Se1,5
Pt0.6 Ta1.4,5
Ba1 Cu1.98 Te2,5
Hf0.6 N1 V0.4,2
Al2 Fe13 Mn2 Sm2,5
La1 Mn0.1 Ni0.9 O4 Sr1,4
C3 Pu2,2
H6 Ca1 N3 Rb1,7
Gd2.664 Se4,2
Cd1 Cl4 Rb2,4
Dy1 S2 Tl1,3
Al10 Cu7 Ho2,5
Ba2 Cu2.87 O6.76 Y1,7
