formula,target
C2 H10 Cu1 N4 O10,20
C9 H30 As1 Mo12 N3 O40,20
Hg2.72 In1.28 Sr1,5
Bi0.1 In0.1 O3 Pb0.9 Ti0.9,4
P2 Ru2 Tb1,3
Eu0.35 Fe1 O4 Sr1.65,4
Ba5.736 Sb10 Sr5.264,9
Ba1 Na1 O7 Sc1 Si2,10
C0.09 U0.91,1
O12 Th1 V4,10
Ge1.5 Pd0.5 Yb1,2
As9.42 Bi13.94 Cl6 Pb19.2 S54 Sn1.44,20
H4 Cd1 O6 Se1,12
C7 H23 F5 N2 O1 Si1,20
Ca3 Ir1 Na1 O6,4
La4 O23 Ta2 Te6,20
Hf0.008 O4 Ti1.1 Zr0.893,3
C2 H1 F6 N1 O4 S2,9
H48 La2 Mg3 N12 O60,20
Fe0.8 Ga1.2 O3,10
Bi4 Br2 Ru1,7
Ca2 Mn0.95 Nb0.05 O4,4
Mn4 Na3 Te6,5
Cd0.9 Ge1 Mn1.1 S4,6
Nb9 O24.9 V1,11
Ba5 Bi2 Co2 S10,15
Ca1.3 O9 Si3 Sr1.7,15
Bi1 F2.8 O0.1,3
Ge6 La2 Pd1,7
Al1 Ge1 Sc1,3
Ca9.81 O28 P7 Yb0.459,19
Ga4 Mo1 Zn2,6
La0.857 O23.996 P5.999 Sr7.713,5
Cd1 In2 S0.5 Se3.5,3
Er0.011 La0.492 Mo1 Na0.497 O4,3
Co0.885 Fe0.115 La1 O3,3
Al0.95 Mg3.224 O12 Si3.179,4
B7 K9 La3 Li3 O21,20
Ag2 Yb3,3
C1 Ge1 V2,3
As0.5 In0.5 Ni4 U1,3
Ag9 Al12 Cs3 O48 Si12,7
Co1 Ge0.67 Si0.33,2
Al2.25 N15.25 O0.75 Si9.75 Y0.5,7
Al0.54 Fe1.46 Gd1,2
H2 In2 Mo2 O14 Se2,12
Cr1 Nd1 O3,4
Co3.5 Cu1.5 Y1,3
Bi1 Ir1 S1,3
Er36 Pt99.39 Si32,20
Ce0.2 O2 Pr0.8,2
Cr1.6 Fe1 O4 V0.4,3
Ce1 Cs1 P2 Se6,10
Al0.83 Ca3.027 Fe1.17 O12 Si3,13
Ba2 Cu2.5 O7 Pd0.5 Y1,8
C29 H63 Cu11 I17 N6,20
K2 O10 U2 W1,20
Fe11.4 La1 Si1.6,3
C5 H9 Eu1 N2 O8,14
Lu1 Mn2 O5,7
Ba1.04 Ca0.78 Cu2 O7 Sr0.96 Tl1.22,7
Co0.58 Fe3.42 O5,6
Ce1 Ir2 Si1,5
Al0.4 Co2 Nb0.6,3
Al0.17 Ba2 Cu2.83 O6.55 Pr1,7
Bi1 Eu1 Gd1 S4,7
Ba1 Ni2 P4,4
Fe0.961 V0.039,1
In9 Pd4 Y11,9
Ba1 In9 Ir2,4
Cl5 P4 S5 Ta1,15
Cu2 Fe1 Gd1 O7.38 Sr2,7
F12 O1 Rb2 Zr3,9
Al2 Dy0.2 Er0.8,2
Au8 Bi2.64 Ca1.36,3
Ba1 F3 Li1,3
Fe0.3 Mn1.7 O7 Sr3,6
Nb1 O7 Sc1 Sm2,4
Ba2 La1 Nb1 O6,5
B6 Co20 Ti3,5
H2 O2 Sr1,5
F0.183 La0.8 Mn1 O2.783 Sr0.083,3
Ce0.1 Gd1.9 O7 Ti2,4
Ca0.81 O4 Sm0.096 W1,3
Ba0.15 La1.85 Mo2 O8.925,5
Ag1 K1 Se1,3
Ca0.5 O3 Ti1 Y0.5,4
In1 P1,2
C6 Co0.7 Cu1 Fe0.3 K1 N6,5
F4 Mg1 Sm1,5
Al6.41 Na6.41 O32 Si9.59,12
Pb2.25 Sn0.75 Sr1,2
Ba1 Fe2 O8 P2,7
Ca0.8 Dy0.2 Fe0.2 O5 Si1 Ti0.8,6
C6 H8 Ba1 N6 O8,20
Al1 La0.98 O4 Sm0.02 Sr1,4
F1.4 Na2.15 O9.6 P2 V2,10
Cs1 Nb3 O15 P3,20
Co0.2 Mn0.8 Nd0.5 O3 Sr0.5,4
Dy3 Ga1 S6,7
N1 Na3,2
Be13 U0.99 Zr0.01,3
Au1 Cl5 O18,13
K4 P2 Pd1 S8,8
B6 Gd2 Ru1,9
Gd1 Ge2 Pt1,6
Cs1 F9 U2,7
La3 O10 Os2,7
Al177 Cr49 Ni1,20
Ba1 Cs4 O18 P6,11
Bi2 Pb1 Se4,4
Bi1 Rb1 S2,3
Na5 Nd1 O16 W4,8
F7 Si1 Tl3,5
Fe1.95 Mn0.05 P1,4
Er0.98 Ni2,9
Fe3 Si0.93,3
La1 Rh1,2
B4 Hf0.55 Ta2.45,4
As1 Mn0.95 Ni0.05,2
Al0.6 Nb3 Sn0.4,2
Fe1 Mo1 Nd0.15 O6 Sr1.85,5
Cu0.012 Li1 Mn1.492 Ni0.495 O3.62,5
Bi0.3 O3 Pb0.7 Ti0.85 Zn0.15,5
La0.5 Li0.04 Na0.46 Nb2 O6,6
Al1 Ga1 O3,5
Ni0.9 O8 P2 Zn2.1,7
Sb3.6 Sm1 Sn0.4 Ti3,6
H4 Cr1 K1 O8.5 U1,20
Ge1 Hf2,2
Al0.6 Co1.4 Gd1,2
O4 Sc1 Ta1,4
Cl1 O3 Sc1 Se1,5
O1.95 Th0.9 Y0.1,2
Al12 Cs5.5 Na6.5 O48 Si12,8
Ag1 Bi1 I2 O10 S1,20
B3 Rb3 S6,4
Mo1 O6 Yb2,10
Fe2 Na2 O1 S2,4
C1 Er0.56 O7 Si1 Y1.44,11
Ca1 Cl2 Co2 O8 Te3,16
Co4 Si7 Ti4,7
H4 Cs1 Li1 O5 S1,10
Al2 Ca0.5 Gd2 O7 Sr0.5,6
Au2.96 In1 Pt0.04,3
C10 H27 F3 N3 O10 Re3,20
Ge1 Ir0.58 Rh0.42 U1,3
B9 Ho2 Ni15,18
Au3.25 La3 Mg12.75,7
C3 Cr1 Sc2,7
In1 N1 Sc3,3
Mg0.135 N1.929 O11.454 Zr6.63,10
C4 H17 N1 O8 P2,20
Fe15.25 Ga1.75 Nd2,5
Li7 N4 P1,9
Na5 O5 Ta1,7
Ca0.702 F2 O24 P6 Sr9.298,9
B0.118 Fe1.652 Nd0.1652 Si0.0708,1
B2 Mo2 Ni1,3
Cl1 Hg3 O4 P1,5
Cr2 Si2 Th1,3
B7 Br1 Fe3 O13,10
Ba1 Mg2 Pb2,5
Co3 Ni2 Sm1,3
La1 Sb0.2 Te1.8,3
Cl5 Eu1.37 K1.63,6
Fe2 Ti0.5 Zr0.5,3
B5 Ba1 Na1 O9,16
O8 Se2 V1 Y1,10
I1 N1 Zr1,3
Al2 Fe0.79 Mn2.21 O12 Si3,4
Ag2.85 Ga2.78 Se8 Si1.24,3
Mn1 Nb1 Si1,4
Li2.09 Nb0.09 O4 W0.91,14
Al7 Ce2 Ge4 Ni1,9
Au0.42 Pd1.56 Sn1,3
Eu1 Ga1.6 Mg0.4,2
Pt30 Si19 U6,10
H2 As1 In1 O5,9
Cs6 Ga8 Ge38 Na2,8
Pd1 S1,4
H16 B4 K1 Y1,10
Ho5 Pb4,6
Ce1 Cs5 Cu2 N12 O24,7
Cl14 Fe1 Zr6,8
Cl1 Er3 O8 Se2,8
Ce1 Tl1 Zn1,3
C2 Ag8 N6 O18,7
Eu1 Se2 Sm1,2
Pd1.5 Rh1.5 Zr1,2
Bi3.04 Na0.96 O10 V2,8
Fe0.16 Mn1.84 O4 Ti1,3
O32 Rb2 Ta15,11
Co0.33 O2 Re0.67,2
Cd0.5 Cu4.5 O13 Tl1 V3,18
C10 H14 Cd1 N6 Ni1 O2,16
Nb2 Pd0.754 Se5,9
Al4.88 La11 Mn6.64 Ni1.48 Pb3.07,10
Cr0.16 Mo0.84,1
Ca0.5 Cu2 Hg0.4 O7 Pr1.1 Sr2,8
Ca0.396 Co0.1 La0.604 Mn0.9 O3,4
H2 I6 O19 Pb1 Pt1,12
As1 Cu1 Te1,3
Al11.5 La0.85 O18.5,12
Al12 K11.41 O48 Si12,9
Ca6.1 Li0.4 O28 P7 Sr4.2,18
C1 Cu1 Nb2,3
Ga1 Pd2 Sm1,3
Co19 Nd5,9
O3 Pb1 Ti0.348 Zr0.652,4
B2 Cs2 La1 Li1 O6,10
Al1 Ni2.6 Pd0.4,2
H4 Eu1 N1 O8 S2,16
Ga6 Ho1 Mn6,4
Gd3 O14 Sb3 Zn2,7
Hf0.67 Sc0.33 Si1,2
Fe0.4 O4 Ti0.1336 Zn1.8 Zr0.6664,3
Bi1 O2 Rb1,3
Ba2 Bi1 Ir1 O6,4
Co1 Gd1 Tb2,3
Co0.667 La1 Ni0.333 O3,3
Pd1 V3,2
Ba0.3 Mn1 O3 Pr0.7,4
Li0.15 Nb0.45 O2 Ti0.4,4
H6 Co3 O12 S2,16
Co0.1 La1 Ni0.9 O3,3
Ge0.26 Nb1 S2,7
C2 Cr0.5 Fe16.5 Sm2,6
Al1.02 Dy0.01 Na0.99 O4 Si0.98,12
Al0.15 Fe1.85 Tb1,2
Ba1 Gd0.667 Mo0.333 O3,4
Cr1 Gd0.67 Ho0.33 O3,4
Co10 Ge3 O16,9
Ge1 Mn1 Yb1,4
Er0.8 Mn2 Sm0.2,3
Ce0.88 Fe4 Sb11.85,3
Cd3 I8 K2 O24,19
N0.9 Sc0.05 V0.95,2
Ge0.4 Mg2 Si0.6,2
Ag3 As0.04 Bi0.026 S6 Sb2.934,12
P5 Pr1,4
Mg0.09 O5 Ti2.91,8
Dy1 Ga1 O3,4
Er4.05 Nd0.95 Si4,6
Gd0.8 La0.2,1
B5 Ga2.7 Ir9,5
S1 Se1 Sn1,2
Ge2 K4 Se6,6
Bi0.62 O1.5 Sm0.38,5
Co1 Cu4 Ge2 S7,8
Mo5 Na1 O33 P8,20
Mo1 Se1 Te1,2
As1 Br3 Cd4 P1,5
La9.67 O26.5 Si6,10
N1 Nb0.3 Ta0.7,2
Er1 Hg1,2
Ca1 O8 P2 U1,6
Al2 Dy3 Ni6,3
Cu0.991 Er0.009,1
Li2 Mg1 Pb1,3
B4 Gd1 Ir4,3
Al23 Ni6 Y4,17
Al1 Ca1 Pt1,3
Ga6 Mn2 Zr3,7
Ho1 La1 O7 Si2,11
La0.2 Mg0.1 O4 Ru0.9 Sr1.8,4
C4 H12 Cl4 Fe1 P1,9
Cu0.9 La1.8 O4 Ru0.1 Sr0.2,4
Br1 Dy1 O4 W1,14
Co1 U1,2
Fe11 Re1 Y1,4
As1 Br1 Hg3 S4,5
Hf1 S1 Te1,2
Nb1.92 O6.72 Pb1.6 Zn0.32,4
H11 B5,16
Li1 Pr1 Sn1,3
Ca1 O3 Tc1,4
Co0.9 Ge2 Pr1,4
Ga1 Mo3,2
Ce10.64 Na1.33 Se15.96,2
H6 In2 Na2 O17 P4,20
N5.99 O0.01 Ta5,3
Cl6 La1.64 Na1.09,3
Ca0.84 F2.32 U0.16,4
O6.79 Ru2 Sr3,6
C4 H24 Cl2 N8 Ni1 O8 S4,20
Cu3.93 Ga6.98 Y3,6
C3 Sc2,2
Ce0.74 Cr0.68 Cu2.32 O9.74 Sr2 Y1.26,8
Au8.96 Nb11.04,2
C1 B2 Nd1 Rh2,4
In0.667 Sb1 Sn0.167 Zn0.167,2
Ca0.2 Co1 Ir1 La1.8 O6,6
As9 Pb5 S18,20
Os4 P12 Pr1,3
H12 Ga4 Mn3 O30 P6,20
Er0.11 Pd0.89,1
Ba1 S3 Ta1,3
Co5 Dy1 P3,9
Cu1.2 Ga0.8 Hf1,8
H12 B12 Li2,10
Cr0.6 Mg13.7 O24 Si4.71,18
La5 Ru2,4
Ag1 F11 Na1 Zr2,9
Hf1 Tc1,2
Ge3 Sr1,4
Co4 Ga0.0702 In0.09 Sb11.98,3
Al1.987 Fe0.032 Mg0.977 Mn0.002 O4 V0.001,3
F2 I2 O6 Sn1,11
Co1.25 O6.05 Sr3 Zn0.75,6
Al1 Rb1 Sb4,6
K1 Na2,3
C1 Cr3 Si2 Y0.96,7
Al2 Mn0.076 O4 Zn0.924,3
H9 As1 N2 O4,16
Sb1 Sm2,3
C1 Ba1 Cu1 F2 O3,7
Ag2 Ge1 In2 Se6,11
Mo3 O16 Rb2 U2,20
Cl7 Mo2 O2 Tl1,6
Fe5.7 Ga6.3 Sm1,6
Co1.334 Ga0.666 Gd1,3
Cd1.025 F2 O24 P6 Sr8.975,7
As4 Cs5 In3,20
Hg2.824 K1 Mo12 S14,8
Ce0.3 La2 O7 Zr1.7,4
Pd1 Pr1 Si1,6
Cr0.87 Cu0.09 Fe2.04 O4,3
Co1 Fe1 O5 Sr2,6
Li0.99 Mn1.541 Ni0.46 O4,5
Cl3 La1,2
Al3 Ca7.84 Li0.16,12
C2 H2 O5 Rb2,6
Al12 O48 Rb13.5 Si12,7
Ba8 Pt3.1 Si42.9,5
B18 O63 V12 Zn1,20
Al1 Ce0.5 Pd1 Y0.5,4
Ba0.4 Fe0.02 La0.6 Mn0.98 O3,3
Sb4 Sn1 Te1,1
Cl3 Cs1 Sn1,5
Cl1 K0.08 O0.82 Y1,4
Ca0.21 Cu2 Lu0.79 O7 Sr2 Tl0.97,7
C0.88 Al5.43 Ca3.4 Na0.64 O26.76 Si6.59,16
Bi1 Cs0.3 Na0.7 Nb0.93 O12 Sb0.15 Ta2.83 Ti0.02,3
H0.59 B1 Be2 F0.41 O3.59,8
Ca1 Mn0.92 Mo0.08 O3,4
Sb2.5 Zn3.09,6
Mn2 Ti0.2 Zr0.8,3
C2 H6 Ca1 N4 O4,17
Au1 Li2 Sb1,2
Ag2.62 Ca7 Ge6.38,9
C1 F2 Gd2,3
Ba1 Co2 Nd1 O5.85,6
B1 Ba3 O3 P1,5
Bi1 Ce0.5 O1 Pr0.5 S2,5
H24 Al0.95 Cr0.05 K1 O20 S2,20
Ag5 Zn8,4
C2 Dy0.5 Sm0.5,2
Cd0.05 Cr1.98 Cu0.92 Se4.02,3
Au2 Er2 Sn1,4
Mn1 O13 Te6,8
Bi2 Ge6 La8 O27,20
Cd0.7 Cu0.2 Se1 Sn0.1,2
Co1 Cr1 Si1,3
H18 Ca0.62 K0.34 Mn12 O61 Si20,20
Al2.9 Dy2 Fe14.1,6
Cs2 Ge3 S8 Zn1,14
La4 Ni3 O10,9
B2 Fe1 Rh2 Ru3 Ti2,5
Ca3 Mn1.08 Ni0.92 O6,4
Cu1 F6 Ga1 K1,10
Ge2 Ni8.24 S2,6
C1 Cl14 Zr6,8
C1 N4 S3,8
Ba1.7 Cu3 O7.22 Pr1.3,7
Ho1 Ir1 Si1,3
Cd3.5 P1 S6,11
Ce3.6 Fe1.27 O22 Si4 Ti3.54,16
In2.02 Pd1 Tb0.98,11
Ba0.71 Bi0.43 Fe0.86 O2.645,3
Dy0.25 Fe17 Pr1.75,5
As2 P2 S7,11
Cu3 Ge1 Mn2,3
Cu1 La2 O5.825 Ti1,4
Co1 Ni1 Sn1 Ti1,3
Ba1 Cu1 Hg0.67 O4.66 Sr1 V0.33,7
Cu1 Dy2 Ge6,9
Eu1 Ni1.53 Sb2,3
H1.12 Cl6 Cs1.72 N0.28 Te1,4
Al7 Au3 Lu1,4
Al1 Co1 Zr1,3
Fe4.5 Ni0.5 Th1,3
Fe1 Mn1.911 Na1.896 O12 P3,12
Ho1 P2 Ru2,3
Mn3 O12 Si3 V2,4
Cl2 Zr1.05,10
Cu0.25 O4 Pr0.5 Sr1.5 Ti0.75,4
La3 N1 S3,7
Ba2 Ca1 Cu2.13 Hg0.87 O6.64,8
Al0.9 Cu2 Mn1 Sn0.1,3
La2 O2 Te1,3
Cu1.07 Ga3.21 Y1.12,15
Mn0.7 Ni1.3 Sc1,2
Fe0.151 Mg1.849 O4 Si1,6
Ag1.865 Pb3 S8 Si2,6
Dy5 Ir3,4
Al4 Bi9 Cl16 Rh1,20
Ag2 I1 N1 O3,14
Cs1 Na3 O4 Ti1,18
Ca0.75 O3 Ti1 Y0.25,4
Os1 Si1 Ta1,3
H0.5 Nb2 O11.25 S2,14
Ba2 Bi3 Cl1 O11 Ta2,9
Cr1 Cs2 N5 O15,14
I1 O3 Tl1,3
In1 Ru3,2
B3 Li1 O9 Sr1 Y2,10
Fe0.862 Mn0.096 Ti1.04,2
Ga2 Pd5,7
H5 Cu1 N2 O8.5,17
Cd0.5 Cu0.5 Ga2 O4,3
La1 Th1,1
P1 Ti2,19
C3 Ni21.325 Tm2.675,19
Ag2 Al7 Gd3,5
O9 V4,13
Ba1 La1 Mg1 O6 Ta1,4
Cs12 In4 P8,20
Ca0.98 F1 Na2.01 O4 P1 Sr0.01,20
Ge3 O8 Zn2,4
O1 Pd1,2
Fe0.8 Ni0.2 Se2,2
Ba4.92 K2.88 Si46,5
C4 H8 Cl6 Mo3 N2 O7 S1,20
H4 Cl5 Cs2 N1 O3 Ru1,16
Ag0.1 Gd1 Tl0.9,2
Hf0.16675 Mo0.667 Ti0.16675,1
Pt0.42 Re0.58,1
Ga3 Gd1 Ru1,4
I5 K2 U1,6
Cu0.3 F3 K1 Mg0.7,3
Co0.56 Ni3.44 Si4,2
H8 F5 Ga1 N2 O1,17
Al1 Ni8 Y3,6
H4 N1 O7 P2 V1,15
H6 Cs5 Mo8 O32 P1,20
H16 Al3.01 Fe0.852 Mg11.148 O36 Si4.99,14
C3 Fe17 Tm2,6
Al1 Cu4 Y1,3
B3 Fe23 Nd2,7
Cu0.8 Mg1 Ni1.2,5
Cl0.98 N1 Na0.22 Ti1,4
In0.74 Mn1.26 Tm1,3
Fe0.9 Mo1.1 O5.6 S0.4 Sr1.968,5
C6 As2 F12 N12 O6 S12 Zn1,10
Al0.23 Mg0.77,1
Cr0.05 Sn0.95 Te1,2
Fe17 Nd0.5 Tb1.5,5
Ni3 Se1 Te1,3
Fe0.46 Ge0.17 N0.01 V0.36,2
Am1 Pt2,2
C60 Ba6,4
Co2 Ge2 Np1,3
C4 H14 F4 Fe1 N1 O1,20
Ba1 F6 Ni1,3
O9 P2 Pb1 V1 Zn1,14
Ni1 P1 V1,3
H3 Br1 Eu2,4
B0.017 N0.68 Zr0.97,2
B8 Eu1 Na3 O15,20
Ge1 Mg1 Mn1 O4,6
H8 F1 N2 O5 V1,17
La3 O7 Ru1,6
H1.36 K2.91 N0.09 O8 S2,8
Ag5 La1,3
Cu4 Er1 Pd1,3
Si2 Te6 Tl6,14
Mg2 P2 S6,6
Ba2 La1 O6 Ru0.5 Sb0.5,6
Er1 Fe2 O4,4
Ba4 Cu6.97 O14.89 Y2,15
As2 Cu1 Fe0.46 Hg0.38 S6 Tl1 Zn1.16,6
Fe1.45 Ni0.93 O4,3
Fe1 Li1.6 Na0.4 O12 P3 Ti1,10
Cr10 F31 K5,20
Ba2 Fe1 Ge2 O7,6
Bi0.49 Br1 Fe1 S2 Sb0.51,6
Ga1 Ge0.5 O4 Zn1.5,3
Na2 O2 Pt1,3
Fe0.5 Gd0.5 Mn0.5 O4 Sr1.5,4
Ba0.1 Mn1 Nd0.7 O3 Sr0.2,4
Ca0.44 Fe0.89 O2.79 Si0.11 Sr0.56,3
Bi19.68 Co6.2 O40,5
Fe1.591 Li0.727 Mn0.6826 O4,3
La3 O10 Re2,7
Er5 Si3,3
Cl12 Os1 S2,4
Ca0.971 Fe0.037 Mg0.992 O6 Si2,6
As2 Co2 Eu1,3
As1.14 Cl2 O24 P4.86 Pb10,7
Nb5 O9 Sr2,8
Li0.05 Mn2 O4,3
Ca2 Li2 O13 Si5,20
C2 H13 Cl3 O8,20
Ba6 P6 Sn2,7
Cd7 Cl8 O17 Te7,20
Bi12.58 Co0.24 Mo4.79 O32.01,20
H12 F4 Mo2 N2 O6,14
As1 La1 O3,4
Co0.33 Li1 Mg0.1 Mn0.33 Ni0.24 O2,3
B5 Be2 O11 Y1,19
O1.92608 Y0.14816 Zr0.85192,2
In0.4 Pt0.6,2
N2 Nb1 Ti1,2
Cu0.7 La1.12 O4 Ru0.3 Sr0.88,4
Al4 Ce1 Eu1,2
Hg2 Sr1,2
Cl5 Fe1 N2 S3,11
La7 Nb3 O30 W4,9
Ag6 As2 O13 V2,12
H7.31 Al10.25 Mg0.75 N1.56 O17.44,15
As4 K0.5 Na1.5 Nb0.5 O18 Pb1 Ta3 Ti0.5,10
H13 Cr1 N2 O10 P2,20
Ge1 Te5 Tl2,12
Li0.667 Nb2.667 O7.672 Zn0.667,3
Ca1 Sr1,1
Ge1 Mn0.5 S7 Tb3,6
Al2 Pd5 Pu1,4
Mn0.1 O4 Ru0.9 Sr2,4
Ce0.67 O2 Zr0.33,2
Ca0.94 Cu2 La1.86 O6.05 Sr0.2,6
Cs2 Hg3 S8 Sn2,8
Fe0.5 Ni0.5 V3,2
Ca0.8 Se1 Y0.2,2
Co0.667 Fe1.334 La1.334 O6 Sr0.667,5
Be2 Ta0.67 Ti0.33,2
Ce1 Ge1 Ir0.49 Rh0.51,3
Gd2 O14 S2 Te2 Zn1,11
H6 Al2 Ca1 O15 Si4,14
B1 Dy2 Fe14,9
In1.33 La1 Mn0.67,2
Cs2 F1 O10 Si4 Y1,20
C0.52 N0.48 Ta0.48 V0.52,2
Na2 O8 P1 W1 Y1,8
Fe6 Sc29,13
B5 Ni10 Y2,17
K2 O7 S2,6
K1.03 Mn2 O4,9
Al1 Ce1 Ru1,3
Cr1.5 F6 Li0.5 Rb1,4
Co0.3 Fe0.7 Nd0.9 O2.93 Sr0.1,4
Cr1 S1,2
C3 B6 Sc0.948 U2.052,4
Cu0.65 F3 K1 Mg0.35,4
Pr0.25 S1 Sm0.75,2
Ce3 F3 O1 S2,7
Ce2 Ge6 Zn3,7
Co0.5 Ni0.5 O3 Sm1,4
As17.46 Pb8.08 S35 Tl1.46,20
Cr2 K2 O7,20
Cu1 Gd1 Pb1 Se3,6
Cs2 Li14 O14 Tb3,10
Al0.5 La2 Mg1 O6 Ta0.5,6
K1 O5 P1 Ti0.99 Zr0.01,16
Er1 Ge2 Re0.28,4
Ca1 In4 Ir1,5
Ho1 Se2 Yb0.5,3
Co1.6 Te2,3
Ca3 Cr2 O12 Si2.9 Ti0.1,4
As2 K1.8 Na0.2 S4,8
Ba2 Cu3 O7 Pr0.5 Tm0.5,8
Fe2.96 Mg0.04 O4,5
Co30 Sc6 Si19,11
Ga1 Ni2,3
Ce1 Ge1 Pd2 Si1,3
O6.963 Ti1.928 Yb2.074,4
Ce1 Cu2 N12 O24 Tl5,7
Cr0.6 Fe1.4 Mg1 O4,3
Cl1 Cs1 K2 Mn3 O14 P4,14
In1 Ni1 Sm1,4
Cr1 O4 Sr1,6
As2 Ni1 Zr2,4
K3 O14 V5,13
Co1 Ge2 Yb1,4
Al1.97 Fe0.3 Mg0.03 O4 Zn0.7,3
Pt3 Sc1,2
Cu2.74 O8 Pb2 Sr2 Y1 Zn0.26,8
B4.68 Be2.32 F1.32 O11.68 Sr3,8
As1 Ba2 Br1 S3,6
O3 Sb0.157 W1,9
Sb2 Tl1 Zn2,4
Ca1 F1 K2 O4 P1,8
O11 Sr1 Ta2 V2,13
Al1 Mo6 Na9 O24,20
Ge0.1 La0.7 Mn0.8 O3 Sb0.1 Sr0.3,3
H12 Al1 O12 Sb1 Zn2,7
Cl4 O1 Rb6,4
P42 Si130 Te21.2,20
Cu1 La1.875 O4 Sr0.125,4
Ba1 O8 P2 Zn2,6
Ba1 Er2 O10 Si3,10
Cs4 Cu1 O7 Si2,8
Ca0.8 La0.2 Si2,2
Na2.57 O36 P9 Sr0.21 Zr6,9
Ca1 Ga0.85 In0.15,8
Nb20 O60 V4,20
C2 U1,2
C8 H24 B2 F8 Pd1 S4,20
Al2 U1,2
Ba1 Ca0.24 Ni1 O5 Y1.76,5
Al0.75 Co0.5 Cr0.2 Ni3.55 Y1,3
La0.882 Mo6 Se8,4
C0.834 Al4.698 Ca3.176 Na0.824 O27.086 S0.146 Si7.32,10
Cu4 Mn2 Te4,4
H6 B1 Mn3 O10 P1,17
Ba0.98 In0.17 O2.89 Zr0.83,3
Ga2.778 In3.876 S15 Y3.346,13
As2 Pr4 S9,8
Co2 La0.12 P2 Pr0.88,3
C11 H3 N1 O11 Ru4,20
H2 Dy1 Na1 O9 S2,9
Ba0.8 O3 Sn1 Sr0.2,3
Al11 Ba2 Fe11 O34,10
C1 H5 Ag1.25 N0.75 Se3 Sn1,20
B2 Fe1 Ir1.8 Ru3.2 Sc2,5
Eu2 Na8 Se12 Si4,6
C4 H92 Ce4 N2 Na4 O131 W28,20
C10 H15 B5 Te2 W2,20
F0.28 Li0.07 O3.72 V0.93 Y1,3
Se1 Te1 Ti1,2
As1 Ce1 Fe1 O1,4
Li13 Mn1 O24 Se8,10
Al0.48 Be2.52 Ca1.53 K1 Na0.048 O30 Si12 Y0.47,9
Mn3 O12 P3 Pb1,9
Fe1 Li3 N2,4
Co2 Nb0.7 Si0.3,3
Cl1 Np1 O10 Rb4 S2,10
Ca1 Cu2 Ge2,3
C64 Na1,17
Bi0.2 O3 Yb1.8,3
H12 F6 Mn2 O6,14
Ba2 Cl1 K1 S4 Sn1,5
B0.75 Ba1 Cu1 La1 O4.5,7
H3 Al18.07 Fe3.33 Li0.1 Mg0.82 O48 Si7.48 Zn0.08,18
Al1.75 La1 Sn0.25,2
Gd0.02 O1 Zn0.98,2
C4 H8.72 K0.57 N0.43 O10,20
Cu3 Sn0.87,3
Cu1 K1 S3 U1,5
K2 Mn2 O21 P6 Sr3,20
Al0.5 Ga0.5 P1,2
Li1.08 Mn1.98 O4,3
Cr2 Fe10 Sm1,4
Bi0.5 O4 Pr0.5 V1,3
B7 Re1 Tm3,7
O1.9516 Y0.0952 Zr0.9044,2
Co1 La1 O6 Sr1 Ta1,4
Eu1 In1.33 Mn0.67,2
H6 Co1 F1 O6 P1,16
Eu1 Pt2,2
Ba1 La2 Li1 O7 Ru1,12
Cr1 Se7 Tm4,7
Al2 Lu0.5 Yb0.5,2
Sn0.463 Te5 U3,6
O17 P4 Pb1 V3,20
O6 Sb2 Sr1.36,4
Al1 Ge1 Li1,2
Cs1 Te4,5
C14 H3 Cl1 O14 Os5,20
C6 O8 Tl4,10
H14 Cd1 Cu4 O18 S2,20
Li1 Ni2 O10 P3,12
La1 S1.93 Se0.07,4
Ce2 O7.98 Zr2,19
H17 Fe4.8 Mn1.2 O27 P4,20
Al1 Pd1 Tm1,3
S2 Sn0.33 Ta1,4
Cr0.4 Fe1.6 Mg1 O4,3
  Al0.5 Ba0.0835 Ca0.75 F1.16 Fe4.42 K0.125 Li0.25 Mg0.25 Mn1.42 Na1.13 O23.82 P6 Pb0.0835 Sr0.0835 Zn0.42,20
Dy1 Ga1,2
Co7 Dy2,7
Ba0.4 Ni1 O4 Pr1.6,4
Er2 Mg1 S4,7
In1.033 K1 S2,11
Fe0.87 Ni1.74 O4 Sb0.39,3
K2 O9 Si3 Sn1,5
B2 Ru3 Th1,3
Ni1 Pr1 Sn2,4
Al6.36 Ba1 Fe5.64 O19,11
Ce1 Ir1 P1,3
Si6 Tc7 U4,4
Mg1.71 O4 Ti1.1 Zn0.09,5
Ge3.009 In1.018 Sb0.973 Te6,6
Ag8.7 In4.3,8
C18 H36 Eu1 Fe1 N10 O8,20
Ba3 Cs2 Cu2 S10 Sb2,8
In0.84 S12 Sm6 Ti1.16,11
Cs2 O15 Si6 Zr1,20
Cd0.5 Mn0.5 O1,2
S6 Si2 Tl4,6
Ce0.9 O1.95 Sc0.1,2
Ba1 O9 Si4,5
Cl6 K2 W1,3
Ba2 In2 S5,9
Ba2 F6 O1 Ti1,10
Ca3 O12 Sc2 Si3,4
Al8 Cr4 Pr1,4
Ho1 N1,2
Ge1 Ni0.5 S7 Y3,6
Ba1 O8 P2 U1,7
Ba2 Cu2 Mn0.4 Nd2 O11 Ti1.6,9
As1 Au1 Ge1,2
Ga3 Hf2 Ti3,3
