formula,target
H65.6 Cs8 Eu1 Ge4 K9 Nb12 O188.8 W36,4.25
B2 Gd3 Ni7,9.24
Ce0.13 Cu1 Nd1.87 O4,7.3
Cu0.4 Li2.6 O4 P1,2.85
C1 Er1 Rh3,11.58
C6 Ba2 N6 O6 Pb1,4.24
Ba1.15 Ca0.6 Cu3 La1.25 O7,6.31
H3.2 K2 La2 O11.6 Ti3,4.57
Ni2 Pr2 Sn1,7.92
Al61.7 Mg36,2.25
O7 P2 Tl2,6.01
C4 H78 Eu4 Na10 O80 W8,3.08
Li1.42 Pd2 Sn5.58,7.94
As1 Co1 Hf1,11.7
Pr2.667 Se4,6.51
H1 O8 P2 Ta1,3.81
H4 Al0.15 Ca0.29 Cs0.09 F1 Fe5.64 K0.75 Li1.14 Mg0.04 Mn0.9 Na0.8 Nb0.24 O30 Pb0.02 Si7.89 Sn0.09 Ta0.04 Ti1.56 Zn0.04 Zr0.16,3.31
Co1 Fe3 Li8 Nd18 O37.75,6.82
Li1 O13 V6,3.85
Fe1 Mo2 O8 Tl1,5.25
Cl1 Cu1 Dy1 O6 Te2,5.61
H2 Al1.676 Fe1.42 Li1.852 Mg2.052 O24 Si8,3.15
Fe0.38 Ga1.62 Ho1,8.51
Cu0.923 In1 Se2,5.67
H24 Ca1 Cl2 N8,1.23
C4 H3 Cs1.5 N4 Na0.5 O1.5 Pt1,3.49
I1 Nb1 Te4,6.21
B2 Ru1.25 W1.75,14.21
Fe1.6 O4 Ti0.1 Zn1.2 Zr0.1,5.41
Pb1 Te1,8.25
Ni1 Ta2,14.97
Ni0.91 Sb3 Zr5,7.84
Ir13 Sc57,5.7
Co0.47 Gd1 Ni0.53,8.63
B4 Ir2 La1 Os2,13.58
Cu1.25 Li1.67 P2,3.55
Pd3 Rb2 S4,4.7
Dy1 P1 S1,6.35
Cd0.88 Nb6 O16,5.16
Ca0.1 Mn0.5 O3 Sr0.9 Ti0.5,5.31
Fe7 P4 Pd1,7.37
Li0.45 Ni1.05 O2,4.79
Ge3 La7,6.31
Al1 La1 Pt4,14.04
Al41.77 Cr5.23 Yb6,4.49
H1 Bi3 Sm5,8.55
C1 Br2 O3 Pb2,6.69
La0.8342 Mn1 Na0.1358 O2.995,6.3
C3 H12 Li2 N6 O7 S1,1.64
In1 K3 O8 P2,3.29
B65.79 Yb1.16,2.85
Al0.25 Ca0.645 Cr0.044 Fe0.112 Mg0.957 Mn0.002 Na0.094 O6 Si1.888 Ti0.008,3.34
Fe6.82 Ga5.64 U1,9.07
Mo2 S4 V1,5.49
Mn0.04 Na1.92 O7 P2 Zn1,3.17
Ba2 O6 Pb1 U1,7.85
Au1 Eu2 Ge3,8.32
O1.9 Sc0.108 Yb0.09 Zr0.801,6.19
Cl14 O2 P2 Ti2,2.13
Fe6 Ga2.5 Ge3.5 Tb1,8.29
Cs2 Mo1 O4,4.38
O7 Ru2 Sm2,7.53
Ag3 K1 Se2,6.01
Au10 In3 Yb4,14.58
Fe3.22 N1 Sn0.78,8.16
H12 Bi6 N6 O30,4.97
H2 Ge5 Na4 O17 Sn2,4.29
Ge2 Nd1 Rh2,9.14
B1 Mo1.7 Nb0.3,9.11
H13 Fe3 O22 S1 Te4,3.65
Na2 O3 S1,2.63
H6 Cu1 N8,1.99
Ce1 Rh1 Si3,6.28
F6 Ni2 Rb1,4.23
H6.32 Ga8 Na1.68 O192 Si88,1.89
O1.85 Th0.7 Y0.3,8.42
H10 Al2 Ca4 F8 O13 P2,2.67
B0.21 Rh3 Sc1,9.56
Cs2 Te13,5.51
Sm0.67 Te1.67 U0.33,7.56
Cs1 O11 U1 V3,4.95
Ho8 Se14.6,7.76
Sc2.5 Si3 Y2.5,3.96
B2 O8 Si2 Sr1,3.38
H24 Mg7.68 O44 Si12,2.17
Ni0.906 Ti0.094,8.52
Fe0.66 Ge4 Sm2.34,8.82
Li1 O5 Si1 Ta1,5.16
Ca3 Ge1 N1,3.19
H3.5 Cr1 Fe1 Zr1,6.0
H5 Cl2 O6 Y3,3.58
Ca0.3 O3 Sr0.7 Ti1,4.8
Co3 Ga9 Sm1,7.45
H24 As2 Mn1 O24 U2,3.19
Bi1 K3 O14 P4 Sr1,3.57
As4 Ba3 O19 U2,5.64
Ba0.9778 Cu1 O2,5.58
Eu0.4 O28 P7 Sc1 Sr7.6 Zn1,3.83
Ge3 Sc5,4.58
Cr1 O6 Re1 Sr2,7.09
Ca1 O9 Ru2 Sr3,5.47
Cu2 Eu1 P2,6.99
C2 H10 N1 O9 S2 Y1,2.4
Ca1 Se1,3.8
H6.72 Al0.3 Ca6 Cl0.8 Fe1.35 Na14 Nb0.13 O77.12 Si25.28 Ta0.51 Ti0.2 W0.09 Zr3,2.85
Al1.25 Nb1 Ni0.75,6.52
B1 Cr3 Fe11 Y2,7.09
H8 N2 O4 S0.91 Se0.09,1.82
Co8.5 Fe8.5 N2.5 Sm2,8.01
Re25 Ti21,14.56
Se17 U8 V1,8.36
Cu1 Fe1 S1 Se1,4.84
In4 O25 P6 Si2,3.76
C2 H6 Mo1 O4 Sn1,2.99
C8 H24 Br2.2 Cl1.8 N2 Zn1,1.66
H4 Mn2 Zr1,6.0
Cd4 Na1 O12 P3,4.98
Ga16 Os7 Sc6,9.26
Cu0.853 Mg0.257 Mo6 S8,5.5
Al6 Ca4 O16 S1,2.61
Al4 K4 O32 Si12,2.57
H14 Al2 Ca3 O16 S1,2.68
Bi3 Nb0.8 O6.9 Y0.2,8.42
H4 Br6 Cu2 O4 Pb4,6.27
C15 H6 Co6 Cs2 O18,2.72
Ba2 La1 Mn1 Nb4 O15,5.74
Li0.98 Mn2 O3.94,4.26
Mo3 Nd4 O16 Sm1,6.32
Al24 Ca11 Cl6 K5 Na15 O120 S6 Si24,2.53
Mg1.8 O8 P2 Zn1.2,3.27
Ge0.886 P2 Si0.114 Zn1,4.07
Er2 Mo3 Si4,8.25
Co1 F7 Na2 V1,3.37
Ga6 Ho2 Mn11,7.75
F4 K2 O1 V1,3.07
Pt1 Sc1,11.42
Ca5 Cl0.83 F0.17 O12 P3,3.17
H3.5 Cr0.72 Fe0.72 Mn0.56 Zr1,6.22
As1 Li1,3.77
As3 Cr3 Rb2,4.72
Fe1 O10.88 V3 Zn2,4.11
Co0.12 V1.88 Zr1,6.41
Eu0.583 Mo1 Na0.25 O4,5.34
C1 H5 Na1 O6 P2,2.08
Ir0.9 Ta0.1,22.22
Cl1 Cs1 Mo2 O7 Rb2,3.99
In0.01 Li0.985 Mg0.9925 O4 P1,3.0
H0.42 Al0.07 Ca0.85 F0.96 Fe1.68 K0.24 Li0.01 Mg2.87 Na1.81 O23.04 Si7.93 Ti0.44,3.2
Ba3 Ge3 O14 Te1 Zn2,5.53
Ce1 Co1 Ge1,7.56
Fe1 Li1.73 O7 P2,3.11
K49 Tl108,7.71
Cr1 F6 K3,3.02
Ca1.89 O7 Sm0.16 Ta1.86 Ti0.1,7.78
O2.904 Pb0.993 Ti0.986,7.87
Cd0.3 Hg0.7 Se1,7.46
As3 Ca2 Cl1 O12 Pb3,5.99
C4 H32 N4 O30 Se5 U3,3.65
B4 Co11 Dy3,9.02
Bi2 Cl1 Ho1 O4,8.61
Ho1 Pd2 Si2,8.65
Al0.032 Ca0.19 Fe0.848 Mg0.92 Mn0.029 Na0.003 O6 Si1.968 Ti0.01,3.56
Ba2 Ca1.806 Cu3 O8.82 Rb0.78 Tl1.414,6.46
Cl1 F11 O2 Sb2,3.42
Bi0.008 Mn2 Sb0.99,7.07
In2 Ir1 Nd1,10.57
Ca1 Co0.3 Mn6.7 O12,5.14
As0.8199 Cl3 Cu8 O14 V2.1798,4.19
H3 N1 O3 S1,2.13
C2 H9 Ga3 N1 O13 P3,2.73
Ba1 Ce2 Se4,6.28
O7.75 W0.75 Yb2 Zr1.25,8.66
Cu3 Fe4 Nd1 O12,6.28
H1.26 Al1.96 Be2 Cs0.05 F2 K0.1 Na6.57 O39.63 Rb0.11 Si15.87 Zn0.17,2.63
In1.8 La0.2 O6 Te1,6.77
Ag1.5 I6 Sb1.5,5.48
H31 Co2 N9 O11 S2,1.85
Cu0.895 In1 Se2,5.64
Eu3 Mg2 O14 Sb3,6.64
Pd0.85 Te0.15,11.68
H2.98 Co3 O10.98 P0.98 Se2.02,3.91
Cu5.28 La2 Rb0.72 Te6,6.52
Co0.1666 Cu0.1666 Mg0.1666 Na0.1666 Ni0.1666 O0.9326 Zn0.1666,5.59
As1 Cu1 S0.2 Se0.8,5.54
H4 F1 Mn1 N1 O4 S1,2.5
H26 K6 Mo3 O53 P1 W9,4.19
H4 Ca2 O9 P2,2.54
H1.74 Al0.66 Ca0.2 F0.48 Fe0.55 Mg3.79 Na2.84 O23.52 Si8,3.05
C4 H76 Co2 K6 N4 Na4 O68 Ta12,3.39
Al10.461 Mg0.538 Mn0.702 O17,3.33
Cr1 Rh2 Sn1,10.32
Ag0.92 Sn0.08,10.32
B2 Hf0.5 Nb0.5,9.12
Ba4 Er1 O12 Ru3,7.01
La2.45 O8 Si2,5.23
H3.78 Na1 O4.89 V1,2.27
B1 Fe13.08 Nd2 Si0.92,7.51
C5 Ca2 Ce3 F3 O15,4.19
H1 La1 O2,5.42
Ba3 Ca1 Cu1 O17 Si6,3.87
C3 Er2 Fe17,8.14
B10 Ba2 O17,3.52
Al61.17 Dy7.51 Re12,6.23
C12 H12 Mn2 N12 O6 Re4 Se4,3.49
Ca0.26 O6 Ti2 U0.74,5.69
Cd1 Cl1 O15 Rb4 V5,3.54
Ga1 Li1 O7 P2,3.37
Au7.89 Ba2 Zn1.11,13.07
Nb3 Se6 V1,6.79
Be13 U0.967 Y0.033,4.32
Ag1.42 Bi12.58 Cu8 S24,6.55
Al1 Ce0.8 Pd1 Y0.2,6.97
H8 Fe5 O28 P6 Zn4,3.74
H11 N3 Na3 O10 P3,2.12
Ge0.9 Mn1 Ni1 Si0.1,7.56
H12 Au2 Cl8 N4 Pd1,3.46
Al2.1 Ga2.9 O12 Y3,5.3
Ba3 Mn1 O14 V4,4.43
Al0.79 Cr1.21 Mg1 O4,4.1
Hg0.07 Sn0.93,7.73
Br0.795 Cl0.205 Na1 O3,3.16
Cr1 Pr4 S7,5.31
B6 Ni20 Sn1.5 Zr1.5,8.65
Br1 K1 O4 S1 Zn1,3.26
Ag0.48 Ca1 Zn0.52,3.87
Cu0.992 La1.85 Ni0.008 O4 Sr0.15,6.99
H2 Ba0.92 Ga2.2 Mg3 O12 Si1.8,3.88
Pd2 Si1 Y1,7.9
H4 K1 O15 P3 V2 Zn1,2.91
Er4 Ge6 Rh7,10.54
Si3 V2.5 Zr2.5,5.74
P3 Ru1,5.35
O6 Ta2 Tl2,9.95
C1 B2 Pr1 Pt2,11.84
H29.8 Al12 Ca3.2 Na4.8 O69.4 Si12,1.81
Co8.14 La1.36 Zn9.5,6.82
Rh2 Se15.555 U6,7.32
Fe1.5 Mo3 N1 Pt0.5,10.51
Bi2 Fe2 O11 Sr2.591,6.54
Al2 F2 O3 Rb2,3.41
O4 Sn0.35 Ti0.35 Zn2 Zr0.3,5.84
Gd1 Ge1 Sc0.6 Ti0.4,6.82
Bi2 Rh3 Si2,9.48
Ba1 Co2 Gd1 O5.19,7.17
Ag0.6 In2.4 Te3.9,5.84
Ge1.4 Ni0.6 Pr1,7.32
In2 Pt3,14.72
Fe0.68 La0.73 O3 Pb0.27 Ti0.32,7.07
Cl3 O12 Pr1,3.3
Ba1 Fe1 Mn1 Nd1 O5.17,6.45
Bi14 Cr1 O24,8.59
Cr8 Ni2 O15 Sr1,5.39
H7 B11 Ca0.61 O22 Sr1.39,2.59
C2 H4.2 Ca1 O6.1,1.97
La5 Si4,5.36
F8 Pb2 Zr1,6.98
Co6 Ho7 Sn23,8.95
Nb0.6667 O7 Y2.6667 Zr0.6667,5.44
Al1 Pr1 Zn1,5.74
Ce0.8 La0.2 Rh1 Sb1,8.92
Fe0.912 Li0.713 Mn1.372 O4,4.5
As2 Mo1 O9 Rb2,4.01
Au1 In1 Tb1,11.62
Ag1 Al1 F6 K2,3.84
H42.968 Al9 Ba2.196 Ca1.568 K1.64 Na0.2 O93.484 Si27,2.35
Ba1.61 Cu3 K0.39 O7 Y1,6.06
H20 Cs6.5 Ge1 K0.5 Nb3 O50 W9,4.01
Fe2 Sn1 U2,12.79
Al0.02 Cr1.02 Fe0.002 Mg0.983 O4 V0.96 Zn0.015,4.32
H8 K3 O24 Te4 V5,3.73
C8 Co1 F12 S4,2.27
As1 Cl3 F6 Te1,3.16
La0.84 Mg0.257 O3 Ti0.743,5.73
O10 Pb1 Si1 Te1 Zn4,6.19
Nb1 Sb1,8.29
H1 As2 K1 O6,3.57
H63 Ag3 Ce4 O109 Si2 W22,3.97
C3 H18 N9 Ru1 S3,1.71
Co1.4 Ga2.6 Tb2,8.41
C4 H26 Co1 N6 Np1 O14,2.4
Ir2 Si2 Tb1,12.3
C4 H8 Cu1 K2 O12,2.15
As3 Bi2 K3 O12,5.14
Co2.31 O4 Zn0.69,6.15
Bi0.51 Ni0.255 O3 Pb0.49 Ti0.745,8.15
C8 H26 Mo6 N2 O20,2.64
Sn0.997 Zn0.003,7.28
Mo0.025 Pd0.975,11.99
H5 Na4 O16 P1 Se3,2.99
Ca2 N3 V1,3.4
H13.76 Ca4 F1 K1 O26.88 Si8,2.33
Ag9 I5 O14 Se2,6.07
Co0.4 Mg1.6 O4 Si1,3.52
H12 N4 O8 Pt1 Tc2,3.4
Co1 Hf0.5 Sb0.99 Sn0.01 Zr0.5,9.47
Ag0.95 Se2 Sn1.05,6.92
Ga2 Mn1 Te4,5.82
Al81.3 Mn18 Pd14.7 Si8.7,4.47
Bi0.27 O7 Ti2 Y1.73,5.34
As1 Co0.75 Mn1.25,7.56
Al2 Ca0.97 O8 Si2,2.69
Cr6 Er1 Ge6,8.01
Ba2 Cu1 Hg1 O4.08,6.94
O2 Pt1,11.81
Br3 Rh1 Te6,6.09
Li1.067 Ni0.4 O2 Ti0.533,4.12
H4 Ce1 K6 O25 S6,2.57
Al3 Ce2 Fe1,5.55
B1 Ba1 Cl1 F4,3.73
H12 F9 Fe4 N3 O8 P2,2.84
F4 N4 S4,2.38
N0.58 Nb1,8.03
C4 B1 Cu1 N4,1.85
C2 H14 Cl1 Co1 N14 O8,2.05
Al13 Ni0.64 Ru3.36,4.63
Co1 K1 O9 P3,3.0
Co0.5 Fe1.8 O3.966 Zn0.7,5.37
Li4 N2 Sr1,2.41
Am1 Pd3,13.18
H32.64 Ag4.72 Al6.14 K0.4 Mg0.2 O88.32 Si29.86,2.35
C4 H12 Cl4 Fe1 P1,1.51
In4 K14 O13,3.15
O3 Sr1 Ti0.4 Zr0.6,5.33
Ba1 Co2 Gd1 O5.328,7.24
Ba1.6 Bi0.4 Co1 O6 Ru1,6.86
Fe2 Ge3 Mn3 O12,5.16
Co2.5 Cu1 S8 Sn2.5,4.77
Ba3 O9 Ru2 Sr1,6.07
Al0.07 Ca0.83 Fe0.34 Mg0.77 Mn0.02 Na0.01 O6 Si1.95 Ti0.01,3.41
H771.4 Al96 K77 Na19 O769.7 Si96,2.26
Bi1 N2 U2,12.22
Al0.995 Ca0.99 Gd0.805 Mn0.005 O4 Tb0.234,6.7
Cd1 O3 Pb1,8.55
Li0.49 Mn2 O4,4.41
Ca1 Ir0.3 O3 Pt0.7,8.25
Al2.94 Ca1 Zn1.06,3.1
C1 H3 Ba1.27 Ca0.21 F1 Fe0.675 K0.2 Mn0.375 Na1.95 Nb0.05 O13 Si2 Sr0.32 Ti0.95,3.71
Al1 Dy0.1 Nd0.9 O3,6.98
Cu2 Hg1 Si1 Te4,6.55
Ca3 Ga2 O12 Si1 Zr2,4.42
H10.9 Al8 K5.5 O37.45 P2.5 Si5.5,2.09
Ca2.8 O6 Tl2.2,7.06
K0.3 O3 Ta0.05 W0.95,6.83
Pd1 Sn2 Yb1,9.48
Ga1 Li1 O2,4.2
Fe0.2 La2.96 Li5.59 O12 Zr2,5.08
Ga5.48 La3 Nb0.52 O14,5.93
Cd0.34 Cr2 Cu0.66 O4,5.55
Bi1 La2 O1.2,7.36
Ga2.5 Sm1 Zn1.5,7.48
As0.8 In0.2 Pd3,11.75
H4 Al56 Li39.2 Na12.8 O384 Si136,1.34
C6 H6 Au2 N4 Sn1,3.46
Cd2 O7 Sb2,7.16
Ga2 K6 Se6,3.24
Ca1.36 F1 Na0.64 Nb1.85 O6,4.21
In1 Ni5.73 Se2,7.93
H1 As0.916 Cu2 O5 P0.084,4.44
Al2 Ga3 Li1 O8,5.01
Ag0.12 Cl2 Cs6 Ge4 K1.88 O20 U3,5.13
Cu1 Pb3 Se11 Tm5,7.7
B1 Cr0.4 Fe1.6,7.24
Li2.5 O12 P3 V2,3.04
Rh1 Yb1,12.14
Fe1 Ir1 O4 Sr2,7.18
Cs1 Cu2 F6,4.68
Fe0.38 Ga4.62 O12 Y3,5.74
Ag2 Ba1 Ge1 Se4,5.82
Ba2 Cu1 O6.15 Tl2,8.05
H8 K5 Mo6 Na1 O30 V2,3.39
Pd1 Sm1 Sn1,9.26
H9.8 Al1.98 O20.9 Si6.02 Sr1,2.37
Cu0.5 O6 Sr2 W1 Zn0.5,6.98
Co1 O3.692 Sr1.128 Tl0.564,6.96
C1 H10 Ge9 N2 O19,3.18
Ba1 Co0.1 Fe0.8 O2.53 Y0.1,5.8
H1 Al0.1 Fe0.75 Mn0.15 O9 Pb1.8 V2 Zn0.2,5.93
B2 Ta0.5 V0.5,9.03
Er5.063 Li0.937 O32 W8,8.28
Na3 O3 P1 S1,2.47
Al1 Cu4 Gd1,7.8
Cu2 S4 Si0.2 Sn0.8 Zn1,4.43
F2 Nb1 O4 Ti1 Tl1,5.33
Ir1 Os1 Th1,17.98
H3 Ho1,7.4
Ba1 Fe1 O4 Y1,5.99
Fe0.96 Mo1.04 O6 Sr2,5.74
Bi0.05 Fe1 Mo1 O6 Sr1.95,5.8
Gd1 Pd1.8 Pt1.2,13.78
Nd1 Rh0.5 Ru1.5 Si2,7.86
Br9 In3 Ti2,4.5
Ni1 O6 U2,8.9
B1 Gd1 Ni4,8.99
Cu1 O2 Sr0.075,1.61
Ba1 Cu5 La4 O13.3,7.36
B1 Fe14 Ho1 Nd1,7.82
As2 Sr2,4.41
F6 Fe1 K2 Na1,3.12
Na7 O32 P9 V4,3.0
Nb6 Ni6 P9,6.66
H3 F13 O1 Th3,6.07
Ag0.1 Cu0.9 Y1,6.02
Pu1 Ru2 Si2,10.06
Gd0.18 O3 Y1.82,5.25
Fe13 Ge8,7.89
Hg1.24 In2.76 Sr1,8.03
Al0.1 Fe0.1 Mn0.8 Na0.667 O2,4.08
In0.815 Li1 O6 Sc0.185 Si2,3.88
Ca1 Eu0.08 Ga3 La1 O12 Y1.92 Zr1,5.41
Al0.2 Co0.633 Pr0.167,7.19
Ba1 Cu9 Si4,6.92
Co0.2 Li0.26 Mn0.3 Ni0.5 O2,4.58
Fe1.2 P1 Ti0.8,6.07
Ag0.5 Zn0.5 Zr2,7.97
Bi0.71 Ca0.29 O3.855 V1,5.9
Ag3.67 Al7.33 Eu1,5.64
O3 Pb1 S1,6.46
Cu1 Sn1 Zr1,8.17
Bi2 Ca0.94 Ce0.03 Li0.03 O9 Ta2,8.65
As1 Li1 Sr1,4.06
C4 H5 K1 O15 U2,3.79
Fe3.45 N1 Sn0.55,7.9
H69.5 Cs3.5 Eu4 Ge2 K0.5 O112.75 W22,4.58
Ce0.892 Fe4 Sb12,7.91
H96 Ge2 Na16 O120 U2 W18,4.04
Ca0.94 Er0.01 O3 Yb0.05 Zr1,4.8
Co0.233 Li1 Mn0.383 Ni0.383 O2,4.7
As2 Ca1 Cu1.75,5.72
Fe0.5 Mn1 O3 Sb0.5,5.64
H3.46 Al0.62 Be3.21 Ca4 O28 Si9.17,2.72
Al1 Dy1 Ga1,7.04
La0.75 Mg0.25 Ni3.5,7.84
B8 Mn2 Ru18 Ti9,8.89
H12 Br6 Hg2 Mg1 O6,3.77
Mn0.387 Re0.613,16.32
Ba1 Cu1 Eu0.8 Fe1 La0.2 O5.04,6.86
Ba2 Bi1 O6 Sm1,7.35
C16.062 H28.38 Co2.677 Cu4 N16.062 O14.19,1.77
Ba2 Ca0.2 Cu2 Hg1.4 O8 Tl0.6 Y0.8,7.77
La1 O6 Ta1 Ti1,6.8
C2 H8 Au1 Cl1 N4 O4 S2,2.79
F6 Na2 Nb1,3.21
Mn0.52 Zn0.48,6.9
Co3 V0.75 W0.25,9.52
Co1 O2.79 Sr0.67 Y0.33,5.71
Ag0.15 Mn0.1 Zn0.75,7.79
Mo0.25 Re0.5 Si2 W0.25,9.28
Bi0.725 Gd0.275 O1.5,8.61
In1 Ni2 Pr1,8.21
Al0.47 Ca0.84 Fe0.29 Mg0.19 Mn0.03 Na0.71 O7 Si1.99 Sr0.45 Ti0.01 Zn0.02,3.19
Ca1.73 Ge3 Na2.54 O9,3.6
Hg1 Lu1,13.29
Ga5 O14 Pr3 Ti1,5.91
Ba1 Fe0.9 O3 Zn0.1,6.0
Ca1.89 Cd1 Eu0.11 Sb2,5.03
Ca1.041 O7.86 Ti2.198 U0.05 Zr0.95,4.87
Co1 Mg0.9 Nd1.1 Ni3,7.7
Cu11.4 Fe0.6 S13 Sb4,5.0
Ba1 Fe0.27 Ho0.4 O3 U0.33,7.38
C5 Ba3 Ce2 F2 O15,4.78
B8 Eu6 Mg1 O26 S1 Ta2,6.28
H3 Cl1 Mg1.83 Ni0.17 O3,2.38
Be6 Fe8.56 O24 S2 Si6,3.45
Bi1 Ni1 Zr1,10.26
Ba3 Na2 Sb4,4.88
B1 Fe13.95 Nd2 Si0.05,7.59
Ba0.62 Bi0.92 K0.38 Mg0.08 O3,7.26
As0.026 Cd1 Se0.96,5.68
Bi0.97 Fe1 Ho0.03 O3,8.3
F1 Li3 Se1,3.1
Ge1.56 La1,6.43
Gd2 Hf0.8 O7 Ti1.2,7.57
Cd1 O4 U1,8.14
K1 O8 P2 Sb1,3.5
Ba1 Ga0.35 In0.65 O2.5,6.3
F25 K1 Th6,6.28
Al1 Ta2.846,13.97
Al0.41 Ga0.5 Mn1.09,6.34
H1 In1 O6 Se2,4.36
Al0.22 Fe1.77 Mg1.01 O4,4.42
C8 H70 N4 Na14 O181 Se6 W45 Yb4,2.89
O22 Si11,1.84
Ba6.31 Si46,3.31
Bi0.7 O7 Ti2 Y1.3,5.87
La2 Mg1.032 Ni9,7.66
Au1 F6 Tl1,7.49
H3.31 Al8.424 B4.062 Ca0.294 F0.06 Li0.357 Na0.4 O30.94 Si4.854,3.06
La9.29 O25.935 Si6,5.3
B1 Fe9.834 Mn4.166 Pr2,7.53
Fe0.448 Ge2 Sm1,7.73
P1 Zr3,6.48
Pt2 Si1 Yb1,14.61
Ag1 As1 Rb2 S4,3.57
H0.9 La1 Li0.1 O4 Ti1,4.92
B4 Ho1 W1,10.34
Ba3 Cu13.53 Te12,6.87
B2 Cl1 O4 Pr1,4.14
Al3.3 Se14 Sm6,6.31
As4 Br6 Cu2 Hg6,7.4
C1 H1 Cs1 O3,3.54
C14 H36 F6 Hg1 O12 S8,1.86
C0.6 Fe17 Sm2,7.84
Cu1 Fe1 K1 Se2,4.81
Cr1.95 Dy0.05 Se4 Zn1,5.64
Ag0.67 Nd1 Si1.33,6.58
C5 Cl1 Mn1 O5,1.94
O2.657 Si1,0.45
C7.84 H20.6 Al6 N0.98 O25 P6,1.86
H36 Al1 Cd5 Fe3 O66 S12 Tl2,3.38
Ho1 Rh3 Si2,9.46
C0.396 Fe17 Nd2,7.52
Fe1 Ge1 Mn0.4 Ni0.6,8.26
H12.44 N1.61 Na0.39 O10 S1 Te1,2.46
Ge1 O3 Pb1,6.83
B1 Mg1.67 Mn1.33 O5,3.89
Hg1 Se4 Sn1 Sr1,5.93
B2 Ba1.32 Ca0.66 Eu0.03 O14 Si4 Sr0.99,3.56
C1 H1 K1 O2,1.99
Ba0.9 K0.05 S2.87 V1,4.07
Al3 Ca2 O12 Y1 Zr2,4.25
Cu1 Nd0.14 O2 Sr0.86,6.02
F7.998 Na2.666 Th1.333,4.72
Ni3 Se1 Te1,7.84
Fe0.224 Mo0.776 O2.97 Sr1,6.01
C16 H26 Ce2 O28,2.25
Co0.8 Ga1 In1 O4 Zn0.2,6.27
H1.25 Ca9.48 Cu0.27 Eu0.52 O26 P6,3.39
La2 O10 Rb1 Ta1 Ti2,5.91
H12 F8 Mn2 O6 Zr1,2.84
Co1 La2 O4.2,7.02
O17 Ta2 Zr6,7.34
Ba4 Ca2 Ga1 Nb9 O30,5.49
Au81 Na52 Si29,9.91
Ce1 Pd0.758 Si1.242,6.64
Co1 Nd1.25 O4 Sr0.75,6.96
Ga1.5 Sb1.5 Ti5,6.24
Mg0.3 O3 Ti1 Zn0.7,4.79
Fe1 Mo1 Na0.1 O6 Sr1.9,5.66
H12 As3 Bi1 Cu6 O21,4.06
Ag3 Cu1 S2,6.8
Ba5 Mn3.75 Nb1.25 O15,6.2
I14 Mo6 Pb1,5.66
Li9.81 P2.19 S12 Sn0.81,2.11
Ca2.666 Fe2.666 La1.333 O11.997 Sb1.333,5.55
In0.209 Mo15 S19,4.91
O7.56 Sm2.67 U1.33,8.9
Bi0.375 Mn0.5 O3 Sr0.625 Ti0.5,6.44
F1 K5 Nb4 O12,3.61
Pt1 Sn2,10.79
F6 K1 Ru1,3.58
Rb4 Re6 S12,6.17
C4.98 H7 Fe0.83 Li0.9 Mn1 N4.98 O3.5,1.7
In1.02 La3 Pb3.97,9.43
Fe0.216 Li0.92 Ni0.864 O2,4.85
Ce1 Cu3 Fe4 O12,6.23
Cl5 Cs3 Mn1,3.3
Ag1 Hg2 Ti1,13.23
Br2 Yb1,5.56
H8 Cu1 K4 O22 P6,2.48
C1 H4.03 Al0.08 Ca9.35 Ce0.1 Cl0.29 Fe2.19 K0.3 Mn0.3 Na9.21 Nb0.57 O78.32 Si24.66 Zr3,2.89
Bi12.03 O20.27 V0.89,8.9
Li7 Nd3 O12 Zr2,5.4
Cs1.26 Mg0.63 O16 Sn7.37,6.12
Mo5 O8 Sm1,7.9
Cr0.2 Li1.266 O4 Ti1.534,3.58
Cu0.01 K0.5 Na0.5 Nb1 O3.01,4.54
H28 I8 K3 Mo5 Nb1 O17,3.71
K4 O5 Sb2,3.51
Ba5 Hf4 S13,5.84
Al1.98 Be1 Fe0.02 O4,3.7
H6.32 Al4.05 Ba0.53 O35.16 Si11.95 Sr1.54,2.44
Bi1 Br1 Cd1 S2,6.2
Ag0.097 Cl1 Na0.903,2.47
As3 Ce2 Cu4.5 Ni0.5 O2,7.46
Hg0.0072 Sn0.9928,7.33
B6 Sm0.7 Tm0.3,5.23
Cd2 K2 O12 S3,3.68
Al3 As4 K1.33 Na1.67 O16,3.56
Cr0.3 Cu1 Rh1.7 Se4,7.01
Nb1 Te4,6.93
Al2 U1,8.28
H0.76 Al5.48 B0.43 Fe0.38 Mg3.98 O22 Si4.1,3.31
N6 Zn1,2.53
Rh1 Sb1 Th1,10.23
Al10.7 Ga1.52 Li0.3 O17,3.58
Cl4 Cu1 O12 Pb5 Se4,6.07
Eu1 F1 O1,7.38
Pd8 Sn24,8.55
Al1.45 Na1.52 O4 Si0.55,2.65
H41.6 Al9 K5.1 Na4.2 O92.8 Si27,2.13
Na1 Nb6.152 O14 V0.942,5.05
Hg1 O8 P2 Pd2,6.41
Gd1.26 O3 Y0.74,6.66
H2.27 Al1.75 Be2.28 Ca4 O28 Si8.97,2.74
Ga1 Pt1 Zr1,11.36
K0.3 O3 W1,6.83
B2 Ba0.98 Ce0.008 K1.03 Mn0.031 O6 Y0.96,4.18
As3 K0.5 Na0.5 O12 Pb4,6.54
In1 P1,4.79
