formula,target
C6.384 Al12 K2.689 Na8.996 O60.768 Si12,1.82
H1 Na3 O9 P2 V1,2.9
Cl4 Fe1.085 Li1.83,2.58
Ca0.2 Fe1.22 Mg0.24 Mn1.33 O8 P2 Zn0.01,3.78
Cr1 La3 O6 S3 W1,6.6
C6 H24 Cl2 Mg1 N12 O12,1.68
H1 Cl1 Co1 O4 Sb2,4.69
H1 As5 O18 Sr5,4.39
Co9 Fe8 Pr2,8.03
Cr2 Cs6 O7,4.79
Al0.546 Cr1.422 Fe0.562 Mg0.457 Ni0.002 O4 Si0.002 Ti0.004 Zn0.007,4.65
H9 As1 O10 U1,3.49
H16.8 Ca4 F1 K0.723 N0.2 Na0.076 O28 Si8,2.35
Fe1.5 In0.5 Li1 O6 Sb1,5.51
C4 H3 N4 O1.5 Pt1 Rb2,3.25
Ce3.2 Gd0.8 Ge4,7.13
Li0.1 Mn1.5 Ni0.5 O4,4.56
Ba1 O5 Sm2 Zn1,7.38
B1 Fe13 Gd2 Si1,7.79
O8.8 U2.4 Y1.6,9.32
Co1 Nb1 P1,7.94
Rh1 Si1 Zr1,7.72
Cl3 Pb1 Tl1,6.15
Co6 Dy3 Sn5,9.27
O3 Sr1 V1,5.46
Lu1 Pt2 Si2,12.38
H8 F6 N2 Ti1,2.21
Fe1 In2 S2 Se2,4.9
Ba2 Cu3 Nd1 O6.85,2.65
Al2 Fe1.2 Mg1.8 O12 Si3,3.87
H2.64 Al4 Be5.22 Cs0.3 Na0.66 O37.32 Si12,2.81
Ca1.6 Mn1 Nd0.4 O4,4.72
Ho1 Rh1 Sn1,10.42
Al23 Ni6 Sm4,4.75
Ag0.5 Sn0.5 Te1,7.15
C3 H18 Cl9 N3 Tl2,2.67
As5 Cs3 O9,4.08
H9 Cs3 Ge3 O20 Ti4,3.72
C2 Co1 Y1,5.92
B5 Ca0.88 F3 Mg0.12 O7,2.62
Al2 U0.5 Y0.5,6.08
Ge1 Na0.14 Sr0.86,4.46
Au0.15 Sb0.65 Sn0.2,8.24
Pb9 S22 Sb8,6.11
Bi1 Cu2 K1 S3,5.46
Eu1 Pd2,10.36
Li0.96 Mn0.03 Na0.01 Nb0.82 O8 Ta2.18,7.38
Ca3 Fe0.26 O12 Sc1.74 Si3,3.56
C59 H118 Al92 Cd46 O384 Si100,1.88
Bi0.6 Pt1 Sb1.4,11.98
C4 I18 Y10,4.97
Dy0.434 Mn0.76 Ni0.19 O4 Sr1.434,5.84
Bi0.67 O3 Yb1.33,9.77
Co3 Yb1,10.18
H24 Al4 Be2 O30 P4,2.35
H4 O10 Se2 U1,4.13
Bi2 Se3,7.68
Al2 Cs6 O6,4.81
Ce2 Cs1 Cu1 S6,4.28
Ga2 Li1,4.64
Na1 Sb3 Zn4,5.41
Mo6.8 P7 Ti4.52,6.71
H14 Dy1 N3 O10 S3,2.65
As7 K2 Ni12,7.53
H3 Cu2 N1 O5,3.33
H1 As3 Ba1 O11 Zn2,4.73
Ba2 Cu5.43 Se1.92 Te3.08,6.53
Ge0.03 P2 Si0.97 Zn1,3.42
H36 Co3 F14 O26 U4,3.44
Co2 Ga7 Mg3,5.57
Co2 Cs2 O12 S3,3.57
C60 H102 N6 O108 Si54,2.04
Ca0.27 Cu2.29 O7 Pb0.71 Sr2 Y0.73,6.31
I2 Sn1,5.32
Sb1 Sm1 Te3,6.27
C4 H10 Cd3 N10 O7 S2,3.05
Fe1 Mo3 N1 Ni1,9.35
Ba2 Li2.8 Lu3.2 Mo8 O32,5.73
H16 Al6 K5.79 Na0.21 O32 Si6,2.34
Cl5 Nb1,2.8
Cr1.364 Ni2.392 Pd0.244 Si1,7.53
I4 La2 O19 Sb12,5.9
Ag1 Sb1 Se2,6.63
Cu0.2 Fe2 Ni0.8 O4,5.39
Eu0.075 O2 Sn0.925,7.09
Al0.272 Ga1.58 In0.128 O3,5.67
Ca9.44 F41 Ho0.48 Na1.95 Nd0.95 Y5.3,3.88
Cu4 Gd1.06 Mg0.94,7.79
Er0.25 Na0.75 Nb0.5 O3 Ti0.5,5.17
Mg0.25 O1.75 Ti0.38 Zr0.38,4.77
I4 Pt1,6.71
Cu2 Sm1,8.28
Li2 Mo3 O8 Sn1,6.07
Mn1.8 Ni0.2 Zr1,7.48
H6 Mn3 O10 Zn1,3.85
F2 O24 P6 Pb3 Sr7,5.12
S1 Sm0.75 Yb0.25,6.11
C0.74 H34.2 Al5.55 Ca4.31 Fe3.2 Mg0.83 Na0.07 O62.07 S0.25 Si12.43,2.46
Fe0.5 Gd0.5 Mn0.5 O3 Sr0.5,6.68
Hf1 In0.5 Ni1 Sb0.5,10.71
Na6 O4 Zn1,3.06
Cr0.6 Cu0.6 S4 Sn1.4,4.51
Cu1 Ge1 La3 Se7,6.12
Ni0.45 S2 Zr1,4.54
C4 H10 B13 Ga1 Gd2 O29,2.54
Fe2 Mn1.11 Na1.87 O12 P3,3.81
H8 N12 P4 Rb8,3.19
C2 H18 F6 N5 O10 Os1 S3,2.35
Ag0.5 Cd1 Ga0.5 Se2,5.29
Ca0.001 Fe0.202 Mn0.767 Nb1.91 O6 Sc0.001 Sn0.001 Ta0.08 Ti0.036 W0.002,5.51
Cu1.92 Fe0.18 Gd1 O8 Ru0.9 Sr2,6.67
H3.45 Er1 Fe2,7.87
H4 Co0.5 O7 P1 V1,2.88
Al3 Cu2,4.64
Cu1 N1 Ni3,8.04
Cd1 Hg1 Te2,6.96
C3 H10.5 Al1.28 Mg2.88 N1 O12 Si2.84,1.75
Fe1 Li0.224 O4 P1,3.94
In1.8 Sb0.2 Se3,5.62
Lu1 N3 O9,3.5
Mn12 P7 Sm2,6.78
Cu0.1 Mo1 O4 Zn0.9,4.32
N1 V3 Zn2,6.86
H2.22 Mn0.99 Na0.18 O3.05,3.57
Ge1 Rh3 Sm2,10.5
Cu1 Ga1.01 Mn0.99 O4,5.68
Li2 O10 U3,7.36
La7.92 Mn24 O58 Sr16.08,5.38
Au3 Li1,15.83
Au0.69 Pd0.34 Sn1,11.35
In2 Li1 O6 Sb1,6.26
Co1 Cr1 Pt2,15.23
H1.77 Al0.32 Ca0.66 F0.23 Fe1.92 K0.13 Mg2.79 Mn0.07 Na1.34 O23.77 Si7.88 Ti0.01,3.13
Cu1 In0.5 Ti0.5,8.74
H0.67 Li0.33 O3 Sb1,5.35
C4 H6 Cl10 N2 Si5,1.78
In1 K3 S3,2.63
Li0.981 Mn1.949 O4,4.24
La9.86 O26.86 Si5.09 Ti0.96,5.51
Hf9.17 Mo3.83 O0.75 S1,12.2
In2.7 Rh13.3 Sc50,4.65
Hf4 Ni4 Si7,9.02
Cu1 La1 O3,7.2
Ag0.1 La0.7 Mn0.905 O2.708 Sr0.1,5.97
Ge2 Rh2 Sm1,9.43
H0.08 Mg1.96 O4 Si1,3.45
Br1 Li6 P1 S5,2.09
H4 F5 N1 U1,5.32
Cl2.33 I2.67 Rb3 Sn1,3.7
Ir1 Li1 O6 Pr2,7.94
Cu4 Mn2 Se4,9.48
Fe1 Mo1 Na0.03 O6 Sr1.97,5.7
H1.58 Al0.14 Ca0.1 F0.42 Fe1.3 K0.18 Li0.24 Mg3.34 Na2.46 O23.58 Si7.94 Ti0.04,3.1
Ba2 La4 O18 Ti5,6.11
Ho1 Rh5 Si3,9.34
Co1.05 Fe1.95 O4,5.29
Pd0.9 Ti0.1,11.37
H12 B12 Cl1 Rb3,2.15
Co3 Dy1 Fe1 Ga1,8.8
Au1 Cl7 S1,3.24
Cr0.07 Ga0.93 Gd0.03 Ge5 La2.97 O16,6.38
Cu4 In20 S32,4.87
Ge1 La1 Pd2,9.07
H40 Ca0.92 Na3.744 O48 V10,2.36
Li3 O15.99 Sc2.67 Se5.33,3.58
Au1 Cs3 O1,5.42
Al0.445 Ca0.62 Cr0.001 Fe0.27 Mg0.721 Mn0.005 Na0.136 O6 Si1.766 Ti0.036,3.38
Fe1.5 Li0.5 O4 P0.5 Si0.5,3.99
Ga13 Mn13,3.66
Li6 O6 W1,5.09
C5 H20 B9 I2 N1,1.81
Cs1 O4 P1 Zn1,4.22
Al92 Mn46 N28 O440 Si100,1.69
Ni1 O6 Re1 Sr2,7.04
C1 Fe2.5 Mn2.5 Si1,6.9
Cu3.25 Ni3.25 Ta6.5,13.68
C3.46 Al5.82 N1.5 O1.04 Si1.18,3.13
O27 Sr2 Ta10,8.95
Mn0.92 O4 Pb0.44 Sb1.64,5.93
Cr2 Cu0.1 Fe0.9 S4,3.85
Ga2 Ge1 O5,4.93
I4 In1 Na1 O12,5.11
Rh1,12.2
Na2 O8 Si3 Zn1,2.99
Al1 Ca2 Mn1 O5,3.74
Ag2 Al1 F6 Na1,5.26
Co7.8 Cr2.6 W2.6,10.74
Ba7 Mn3 O19.992 Ti2 Y2,5.7
Bi0.775 O1.5 Sm0.225,8.75
Cu1 Ge4 O12 Tb2,5.66
C8 H14 Fe1 N1 Ni1 O12,1.81
In2 Mn1 S4,4.45
Ca2 Ni1 O6 Os1,6.21
Ba1 Mn1 O2.99,6.28
Al1.94 La1 Si0.06,4.77
Cu2.77 O7.28 Re0.23 Sr2 Y1,5.92
H0.8 Al0.6 F1.2 Fe0.34 K0.97 Li0.52 Mg2.14 Na0.03 O10.8 Si3.4,2.85
H11.52 Al3 Ca1.45 O17.76 Si3,2.16
H2 Br4 O1 Rb1 Tl1,3.84
F6 K2 O3 Ta2,4.84
Cd0.399 S4 Tb2.4,6.34
As1 Cr1 La1 O1,6.38
Al1 Co1 S7 Y3,3.94
Ag5 Br0.5 Cl0.5 Te2,7.68
As6 Mo1.94 Ti6.06,6.63
H1 Cu8 K2.82 Na0.18 S12 Sn3,2.99
Al2 As4 Ca3,3.71
Al5.82 Mg2 O30 Si9.18 Sr0.91,2.69
H3.5 Cu0.15 Er1 Fe1.85,7.9
Ag14.46 As0.42 Cu1.54 S9.67 Sb1.58 Te1.33,6.46
Dy2 O9 Te3,6.81
Cr2 Cs10 O9,4.71
B1 Ni6 Si2,7.45
C2 H6 N1 Np1 O6,3.6
C4 H12 Br2 In1 N1,2.17
H41.52 B20 N1 Na3 Ni1 O63.76 V6,2.0
Ba1 O3 Ru0.67 Y0.33,6.76
In2.53 Pt13.47 Sc50,6.14
C0.16 B1.84 Li0.09 Mg0.91,2.6
Ba3 O8.5 V1 W1,6.28
H2.92 K0.77 N0.23 O4 P1,2.22
Ba5 Ca1 Eu2 Fe4 O15,6.21
Al1.545 Cr0.244 Mg1.211 O4,3.67
H1 As1 Cd2 O5,5.47
B2 Cu3 Nd2 O12 Sr3,5.87
Rh1 Si1 Ti1,6.83
H1 Al2 B1 Ca2 Fe0.7 Mn0.3 O16 Si4,3.34
Ca1 Cs1 F1 Nb2 O6,4.78
Ce0.9 O1.98 Sc0.04 Zr0.06,7.02
Nb6 Rb1 S8,5.54
Pr1 Sb1 Te1,7.31
Ge4 In3 Ir3,11.14
Cr1.4 Mn1.6 O4,4.92
Bi2 Fe0.75 Mn3.25 O10,7.12
Al0.05 Pu0.95,15.93
Au1.47 Ba1 Sn2.53,9.02
Re2.21 Si10.79 U4,10.07
Bi12 O19.78 Pb0.89,9.39
B1 Ta4 Te8,8.86
Al1 Fe3,6.65
Bi1 Cr4 O14 Tl1,4.57
La1 O9 V3,4.21
C6 H8 K1 La1 N6 O4 Ru1,2.43
F5 Hf1 Rb1,5.71
Fe11 N1 Nd1 Ti1,7.43
B1 N0.975 Nb2,7.93
H6 Fe1 Mn2 O11 P2,3.19
Eu0.05 La0.65 Mn1 O3.134 Sr0.15,6.08
H2.34 B3 Co0.6 Na2 O12.67 P2 Zn0.4,2.8
Fe0.5 O3 Sm1 V0.5,7.19
Ba1.8 Ca0.5 Cu3 Nd0.2 O7 Y0.5,6.08
F9 K1 Th2,6.05
Ca3 O9 Si2 Zr1,3.49
Al1 Ba1 Mn3 O7 Y1,4.82
In9 K1 Ni2,6.97
Os2 Pr1 Si2,11.15
C1 In1 Sc3,4.65
Nd1 Tl1,10.16
N0.8 O0.2 Ta1,15.06
H1 Ge1,3.25
I1 Tl1,7.4
Fe0.5 La0.5 O3 Sm0.2 Sr0.3 Ti0.5,6.29
Al1 Mn1 Zr1,5.68
C1 H18 Cl2 Co1 N7 Se1,1.88
Gd0.6 In3 Sm0.4,8.44
C12 O12 Ru3,2.48
H26 K8 O52 Si1 W11,4.42
H27 Al1 O21 S2,1.65
Gd1 I6 K3,3.7
Br4 Os1 Y4,5.65
C4 I2 N4 Pt1 Rb2,4.02
Si1 Sr1,3.49
H6 As1 O9 Rb1 U1,3.99
Eu0.01 O1 Zn0.99,5.71
Ba1 Ca1 Cr1 F7,4.33
Co3 Er14 In3,9.44
Ba2 Cu3 Gd0.8 O7 Y0.2,6.86
As2 K1.65 O10 V1.78 W0.22,3.67
Ca0.8 Mn1 Nd0.1 O3 Sr0.1,4.97
Ba2 N16 O2 Si9 Y4,4.63
Co5 Ge6 Mn2,8.09
O3 Pr0.02 Sr0.98 Ti1,5.14
Bi3 Ni1,10.9
Ca0.9 Ge0.1 La0.1 Mn0.9 O3,4.87
Hg1 Na7 S12 Sb5,3.76
Ce1 Cr1 Mn1 Si2,5.85
Ga1 Ho1 Pd1,9.81
B8 Nb7 Rh6,9.04
F4 Li1 Mn1,3.47
Fe0.54 K1 Mg2.46 O12 Si4,2.89
Al3 B4 O12 Yb1,4.57
Ir0.4 O4 Ru0.6 Sr2,6.51
C2 H9 F1 N1 O3 P1,1.49
Ga0.36 Ni1.36 Sb0.64,8.63
Ca1 Ge1 O5 Ti0.114 Zr0.885,4.42
B8 Mn3 Ru18 Ti8,8.94
O4 S3 Y2 Zr2,5.09
Ca2.082 Gd0.734 La0.184 Nb1 O6,5.18
Fe1.8 Sn0.6 V1.6,7.9
Bi12 Pb5 Se23,7.8
Nd1 Ni4 Sn2,8.75
Ca0.8 Co1.2 O6 Si2,3.83
Cu1 Er1 In1,9.33
Cs3 O12 S3 Yb1,4.06
Cd3 Mg1,7.07
Al2 Ba1 Mg2 N4,4.2
La0.67 Nb2 O6,5.13
H12 F8 Ni1 O6 Sb2,3.04
Na5 O16 Pr1 W4,5.38
Bi2 Br1 Dy1 O4,8.76
Co1 La3 O6 S3 W1,6.65
Al1.8839 Cr0.0008 Fe0.2194 Mg0.8826 Mn0.0088 O4 Si0.0005 Zn0.0031,3.72
Na4 Sb9 Zn9,5.42
La4 Mn1 Sn7,6.58
C117.312 H103.968 N6 O101.312 Zr6,2.79
Fe11.5 La1 Si1.5,7.25
B1 Ba1 F3 O1,4.75
Ga8 Rh3 Tm3,8.77
H2 Co3 Ho1,9.12
Co0.5 Fe0.5 La0.9 O3 Sr0.1,7.02
Li3 N1,1.29
Fe2 O12 Se4 Zn1,4.32
Bi0.15 Ca0.65 F1 Na1.11 O6 Ta2,6.53
Cl9.2 K1 Re6 Se4.8,5.59
O7 Pb1 Ti3,5.78
H2 Al0.23 Ca1.68 Fe0.48 Mg4.59 Na0.1 O24 Si7.92,2.97
Cd1.5 Mn1.5 O6 Te1,6.2
Gd1 Pd1 Sn1,9.59
Cs4 S11 Ta2,4.06
Al2 K2 O7 Sb2,3.66
Ag0.2 Bi11.34 Cu7.09 Pb1.37 S22,6.7
Au1 Ge2 In3 Yb3,9.77
Ga5.05 La3 O14 Si0.95,5.75
H1 As1 Cl4 O4 Pb4,6.44
La8.4 O26 Si6 Sr1,5.19
C2 Cl14 Si6,2.04
Cr1 La1 Sb3,7.32
Bi4.42 Cl3.16 Cu3.58 Se6.84,6.57
H12 I5 N4 O1 Pt1,4.3
Pb0.57 Sb0.29 Se1,6.65
C4 H12 Np1 O14,2.72
Ge9 Nd2,6.68
Cd80.144 Cu17.218 Ir5.638,9.72
Co0.875 Cu1.84 Mn0.125 O2 Se2 Sr2,5.97
H1 Ce1 Se1,6.43
C3 Fe1 Li1 N3 Sr3,4.0
Ag0.5 Nb1 S2,4.99
H26.24 Al8 Ca2.72 K1.04 Na1.44 O61.12 Si16,2.25
N1 Pd2 Zr4,8.25
Ce2 Cu1 Sn4,7.56
As1 Ho1 Pt1,12.26
C1 H1 Cs1 N2 O2,2.96
H8 Ca0.3 Fe0.4 Na0.7 O24 V7.6,2.99
Fe1 Na2 O12 P3 Sn1,3.53
N4 Sc2 Zr1.5,5.06
C1 Hg1 N2 O3,3.58
Mg2 S4 Sn1,3.28
Fe2 Mg0.25 O4 Zn0.751,5.12
Bi3.785 Cd3.3 Cu1.775 O19.5 P3.5,6.7
Er1 Ni4,9.69
Ba3 In1.54 Ir1.46 O9,7.67
Al8 Na8 O32 Si8,2.63
Fe10 Mo2 N0.5 Nd1,8.36
H54 Cl4 Co3 N33,1.66
Cl1 Mo1 O4 Yb1,5.25
As3 Ce2 Ni5 O2,7.57
Ba0.04 Cr0.94 Si1.98 Ta0.02,5.14
H2 Na2 O8 W2,5.35
Ca2.725 F0.55 Ge1 O4.45,3.41
Al92 Mg25.28 Na31.34 O384 Si100,1.39
Ge5 Rh3 Th2,10.27
C8 H14 Fe1 Mn1 N1 O12,1.69
Mg6.321 Y0.929,2.2
H4 Br1 Cl1 I1 N1,3.32
Fe1.5 Ni1.5 Y1,7.13
Ba0.96 Cd0.32 Sb2 Sr0.04 Zn1.68,6.15
B28 K12 O48,2.36
Cr1 F6 Na1 Sr1,3.71
Al8 K8 Si38,2.3
Cl6 N1 Nd3,4.65
Ba0.1 Bi0.9 Fe0.9 O3 Ti0.1,8.07
Mg0.53 Na0.98 O6 Si2.49,3.29
As2 Cr0.5 Fe0.5,7.02
Eu1.8 O3 Yb0.2,7.48
Bi0.2 La0.65 Mn1 Na0.15 O3,6.78
F0.4 Li0.1 O3.6 V0.9 Y1,4.18
K0.45 Na1.55 O5 Si2,2.5
C1 Ca0.94 Mg0.06 O3,2.73
C1 H7 N3 O4 S1,1.75
Eu5 O7 S6 V3,6.3
Al0.19 Sn0.06 V0.75,5.76
C1 H2 Cl4 Cs2 O2 Ru1,3.56
H4 B1 Na1,1.08
H6 Na3 O7 V1,2.43
Si1.6 Sr1,2.94
Cs1 O6 Te1 V1,5.29
F31 Na7 Zr6,4.15
Cr2.8 Fe7.2 Li2 O16,4.77
Pd5 Yb3,11.77
H1.16 I1 N0.29 Rb0.71,3.28
Al0.016 Mg0.975 O3 Si1,3.8
Bi0.01 Mg0.99,1.87
H9 Cr1 N3 O4,1.96
Ca4 Mn3.68 Mo0.32 O12,4.67
C40 H120 N10 O8 S37 Sn20,2.26
Cr2 Mn1 S1 Se3,5.23
Mo0.12 Ni0.83 V1.06,7.64
In0.33 Ir1.62 Tb3,11.72
Fe1 O6 Pb2 Re1,9.97
Fe1.6 Ru0.4 Sm1,9.11
Bi1.5 Na0.125 O6.3125 Ti2,6.19
Hf6 Ni16 Si7,9.92
H8 Cl4 Cs3 Li1 O4,2.82
Fe3 Mo3 N1,9.15
C12 La21 Mn8 Sn7,6.13
Ce1 Mn1 Si2,5.72
As1 Ca2,3.09
As7 Rh12 Y2,9.72
As4 S3.6 Se0.4,3.66
H3.5 Br1 Cu0.25 N1,2.79
Co11.04 Ga1.65 Mg5.38,5.86
Ca0.35 Li0.3 O3 Ta1,7.13
C2 Fe14 Ga3 Tb2,8.03
O6 Pb3 S1,7.62
Fe2 K1 O8 P2,3.5
Nb8 O30 Sr6 Ti2,5.15
Dy4 Fe1 S7,5.89
H7 Na1 Nb2 O9,2.94
C3 H24 Ca1 Mg1 O23 U1,2.36
As1 Fe0.88 Ni0.12 O1 Sm1,7.52
Fe1 Ge1 Yb1,9.09
C3 H9 Ga0.8 Mg0.2 N1 O9 P3,2.44
Mn1.22 Ti1.01 V0.65 Zr0.13,6.3
C60 Sm2.75,2.69
Al32.77 Na5.35 O51,3.31
Al0.9 Si1.1 Ta1,8.83
Sb9.3 Yb11.7,8.68
Ca4 F2 O7 Si2,3.03
Sn23 Yb36,8.46
Ce6 Cu2 S14 Sn2,5.1
Dy0.13336 O1 Zn0.80016,6.24
Cr0.6 Mg13.7 O24 Si4.71,3.48
Rb1 Sb1 Se2,4.58
Cu1.84 La1 O6 Pb2 Sr1,7.75
Dy1 In1 Ni1,9.31
As3 Na5 O12 Th1,4.38
B2 O5 Sr2,3.76
Ni5 Y0.8 Zr0.2,7.68
H2 Ca2 O5 Si1,2.72
H2 Co1 O4 Se1,3.78
K1.8 Mo9 S11,4.8
K3 O8 V2 Y1,3.16
Ba1 Cu2.9 Er1 O7.01 P0.1 Sr1,6.78
H4 Mg2 Ni1,2.7
O8 Se2 V1 Y1,4.57
Al9 Ba1.07 Sr3.93,3.37
Ce0.4 O3 Sr0.4 Ti1,5.31
Gd1 Ni4.89 Sn1,9.45
In0.667 Nb0.667 O4 Ti0.666,5.69
Eu1 In1 Rh1,8.94
Mn2 Y1,5.83
Cl4 Sr1 Zn1,3.22
Na0.69 O3 W1,7.28
H8 K2 O14 V2,2.15
C60.48 H120.96 Al8 K9.52 O102.24 Si28,5.52
La1.33 Mg0.67 O4 Ru0.33 Sr0.67,6.15
Cu1.885 S4 Sn1 Zn1.058,4.52
C7 H28 N12 O12 Ti1,1.54
C6 H8 Cd1 N8 Ni1 S6,2.01
Al5 N5 O2 Si1,3.37
Ba0.71 Bi1 K0.29 O2.98,7.67
H3 B1 F3 N1,1.85
Pb5 S11 Sb4,6.18
Ca0.35 Mn1 O3 Pr0.65,6.14
Ca0.16 Eu0.84 Ge2,6.43
Cu5 Sr1,6.92
Fe1 O6 Sm1 W1,7.56
Al1 O9 P3,2.96
Cu1 S4 V2,4.15
Lu1 Ni4 P2,8.74
B1 Cu2 Fe1 O5,5.19
K3 O21 Ta7.1 Ti0.9,6.88
Er3 In0.52 Rh1.48,10.27
Cr0.1 Mn0.9 P1,5.75
K5 O10 V3,2.7
Ge1 Li4 S2 Se2,2.96
C12 Hg4 Mn2 N12 S12,3.08
I3 La4 Si4,5.41
K7.333 O48.667 P12 V10,3.34
Au0.92 Cd0.08 Sr1,7.67
H5 As3 Cs1 Ga1 O12,3.96
Co0.38925 Fe1.808 O4 Zn0.47575,4.89
H4 Gd1 K1 O9 P2,3.22
Al3 B4 Nd1 O12,4.15
C0.5 Co3 Ga1,8.62
C1 K1 Na1 O5 Te1,3.59
Fe0.5 Nb7.5 O21 Tl3,6.43
Nb4 Ni0.78 Pd0.5 Sb2,8.78
Na3 P0.77 Sb0.23 Se4,3.64
Mo6 Nd1 S8,5.94
H3 Gd1 O12 S3,3.12
Al9 Ca2 Pt3,6.38
Cu0.944 Gd2 O4,8.08
Bi3 Nb0.2 O6.11 Y0.8,8.18
Eu1 In4 Pd1,8.34
C18 O18 Ru6 S1,2.64
Na0.13 Si17,2.03
Br14 Ta6,6.83
Ca0.27 Cu2.969 O7.73 Pb2 Sr1.968 Y0.73,7.04
Fe0.5 Ni0.5 Zr2,7.07
Ga1 Ho1 Mn1,7.99
Cu1 Ho2 O6 Ti1,7.04
Cs6 Fe2 O5,4.93
Ba1 Nb0.5 Nd0.5 O3,6.47
Bi1.524 Cu0.952 O7.048 Sb1.524,7.93
As5 Bi2 Na5 O18,4.68
C1 O6 Si3,2.1
In1.058 Ir0.942 Nd1,11.14
Ag0.5 In2.5 Se4,5.6
F3 Na3 O8 P2 V2,3.16
B2 Mg0.9408 Ru0.0392,2.78
C20 As1 Co7 O20,2.21
U1,19.05
Ba1 Mn0.5 O3 Ru0.5,6.72
C4 H8 I4 Sn1,3.46
Fe1 Si2 Tb2,7.42
H12 I2 N4 Zn1,2.51
Cd1 F6 Zr1,3.6
Al0.1 Mn0.8 Na0.667 O2 Zn0.1,3.86
Ca4 K2 O16 Si4 U1,3.6
Pu1 Si1.5,8.93
Pd0.89 Sn2,8.63
C48 Cl1.44 N6 O32 Zr6,1.32
Mn2 Sc0.1 Tb0.9,7.81
Ga0.1 Ir0.1 Nb0.8,9.7
Gd4 O7 Se3 Si2,6.83
Cu2 Hg0.3 O9 Pr2 Sr2 Tl0.7,7.01
Cs1 O8 Te3 Y1,5.35
Co2 Ga1 Pr1,7.83
Mn42 Si10 Ti1,6.67
B1 Pr1 Pt3,15.15
Br2 Cd2 Hg2 S2,7.28
H12 As2 Mn5 O16,3.41
Er3 P4 Rb3 S16,3.5
Cd1 S1,4.82
Eu1 Na1 O12 P4,3.54
K0.46 Li0.04 Na0.5 Nb0.92 O3 Sb0.04 Sr0.04 Zr0.04,4.62
Ca1 Eu0.01 La0.99 Mo1 Nb1 O8,5.04
Fe1 Ga1 Tm1,9.41
C2 H8 F8 Hf2 O8 Rb2,3.81
H2 Ca5 Ge3,3.19
Fe0.78 Mo1.22 O6 Sr2,5.8
Ba1 Fe0.8 O2.83 Ti0.2,6.02
H7 I1 N2,1.99
H172 K20 Mn8 O268 P8 W48,3.56
H2.47 Ca1 N2 O7.235,2.15
Mn0.5 O2.88 Sm0.5 Sr0.5 Ti0.5,6.18
Cu2 K1 Sb1 Se3,5.19
N0.2 Na0.19 O2.8 Sr1 Ta0.81,7.17
Al0.5 Cr0.5 Fe1,6.53
Bi1 Rb1,5.52
Cu4 Mo5 O17,5.29
Ag0.99 Cd0.02 In4.99 Se8,5.56
Cd0.3 Pb0.7 S0.3 Se0.7,7.67
Ca1 Ce0.036 F3.82 S2 Y1.964,4.22
Co3 Ge1 Mn2,7.72
Al2 Ba7 O19 Sc6,5.13
Ba2 Cr0.228 Cu1 Hg0.706 O4.496,6.53
H2 Cu2 Li1 O6 V1,3.93
Ni3.17 Sn2.67 Zn0.67,8.93
C2 H8 I2 N4 S2,2.58
Eu1 Yb1,6.05
Fe1 La0.6 O3 Sr0.4,6.23
Gd2.4 S4 Sm0.6,6.51
H1 Al2.864 Ca1.143 Fe0.136 O13 Pb0.857 Si3,4.27
Cu1 P3 Si2,2.44
Bi16 Ca8.56 O38 Sr5.44,6.6
Er3 F3 O1 S2,7.74
K1 N1 O1 S1,1.96
Ba1 Li0.2 N0.19 O2.81 Ta0.8,7.93
Ca0.7 Ga4 O7 Sr0.3,4.51
C8 O4 Se2,2.45
Al61.02 Lu7.61 Re12,6.43
C6 H10 Fe1 Li3 O17,1.87
Ca1 Eu0.05 La0.95 Mo1 Nb1 O8,5.07
Al2 Ca0.655 Ce0.07 O8 Si2 Tb0.1 Yb0.06,3.26
Fe0.12 Mn1.88 Pt2,14.27
F4 K0.7 Rb0.3 Sb1,3.89
La3.65 Mg30 Sb1.07,2.37
Bi3 Na6 O32 P9 Sr2,4.05
H6 K4 O10 P2,2.29
B6 Ba0.25 Sr0.75,3.64
C2 K2 Pd1,2.91
Mo1 Se1.7 Te0.32,7.21
As0.38 Fe1 S1.62,5.52
As1 Sn3 Zr5,7.76
Ir4 Sn13 Yb3,10.29
Cd4 Nd23 Rh7,7.82
H5 Mn1 O7 S1,2.53
Bi4 O15 Sr1 Ti4,7.41
La0.5 Li0.2 Na0.3 Nb2 O6,4.96
Ag3 I6 In1 O18,5.61
Fe0.9 Mn0.1 Nd1 O3,6.98
C4 H30 Cl5 Cu4 Gd1 Na2 O43,2.38
Al1 Ni1 Yb1,8.32
Na0.5 O2 V1,3.87
Cr8 O21,3.09
C8 Cl2 O8 Os2,3.03
Bi1 Tb1,9.89
H1.23 Ca0.54 Er1.14 F7.55 Fe1.01 Na3.97 Nb1.57 O32.11 Si0.11 Ti9.61 Y2.24 Zn2.81,4.05
Ge1 In4 La3,7.3
Bi12.675 O20 V0.045,9.12
C3 Si16 U20,11.64
C1 H6 Br3 N1 Pb1,3.81
Al0.4 Fe1.6 Ni0.7 O4 Zn0.3,5.2
K1.4 O50 P4 W14,6.17
Ba8 O17.5 Pt4 Sc3,7.03
H32 Al15.28 Ca7.19 Na1.13 O112 Si32.72,2.27
Al4 Na2 O16 Si4 Sr1,2.92
C2 I2 Y2,5.25
K1 Nb1.77 P1 S10 Ta0.23,3.03
