,formula,target
617,Al20 Cr2 Gd1,0
618,F5 K2 Na1 O1 Ti1,1
619,B4 Ba7 S13,0
620,Al0.096 Li1.06 Mn1.84 O4,1
621,O7 Pb3 Si2,0
622,C4 Mg2 Na6 O16 S1,0
623,Ca0.25 O4 Sr0.75 W1,1
624,Ho4 O14 Si4,0
625,Co0.5 La1 O4 Ti1,1
626,Mn3 Nb6 O11,0
627,Nb16.8 O42,1
628,Ca0.33 La0.17 Mn1 Nd0.5 O3,1
629,Ba1.6 O6 Ru1 Sr0.4 Y1,1
630,C0.54 H2.328 Ca9.478 Mg0.049 Na0.212 O25.788 P5.46,1
631,Cl3 Nd7 O17 Se4,0
632,Cl2 Cu3 O4 Sr2,0
633,Ce0.7 Cu2.75 O8.71 Sr2 W0.25 Y1.3,1
634,Ag0.52 Al1.48 Pr1,1
635,Pd8 Se1 Zn2,0
636,Cu0.07 O8 Te3 Zr0.93,1
637,H2 Al1.14 Ga1.4 Ge3.46 K1 O12,1
638,Ca1 Ho0.05 La1.5 Mo4 O16 Yb0.45,1
639,Ba1 Pr2 Se4,1
640,Cd0.5 O7 Sr1.5 V2,0
641,H3.5 K1 O7.5 Ta2,1
642,Ga0.17 V0.83,1
643,Fe10.038 Sc1 Si1.962,1
644,La8.67 Mn0.5 O26 Si6 Sr0.5,1
645,Ca1.375 La0.625 Mo2 O8,1
646,Al0.08 Ca0.91 Cr0.01 Fe0.14 Mg0.91 Na0.01 O6 Si1.94,1
647,Cs2 Se6 Te2,0
648,Ge3 Nd4 Rh4,0
649,C2 Ag8 N6 O18,1
650,Co0.333 Li1 Mn0.333 Ni0.333 O2,1
651,Ca10 Cl1.56 F0.35 O24 S3 Si3,1
652,H2 O6 S1 Ti1,0
653,Hg3 Rb2 S8 Sn2,0
654,B2 Mg1 Mn1 O5,1
655,In1 P2 S6 Tl1,0
656,Ce1 Zn11,0
657,Ba0.9 Ca0.1 Fe0.03 O2.95 Ti0.97,1
658,Ho5 Pd1 Sb2,0
659,Fe1.011 S2,0
660,Ba1.6 Ca0.4 Cu3 O7.337 Pr1,1
661,Cd5.238 Gd1 Zn0.762,1
662,Ca1.14 Ge1 Mn0.86 O4,1
663,Bi1 Ca0.4 Fe4.4 In0.2 O12 V0.2 Y1.6,1
664,Al2 Cl1 F25 Sr10,0
665,Ca1 Si3,0
666,B2 Ir3 Th1,0
667,Cd2 Er8 O26 Si6,1
668,Al0.4 Co0.6 Li1 O2,1
669,Fe2 Na4 O5,0
670,As2.56 Bi0.6 Pb12.01 S21 Sb2.83,1
671,Al0.7 Fe1.3 U1,1
672,Ba2 Cu3 O7.1 Pr1,1
673,Er2 O4 Se1 Si1,0
674,Co1 La10 O26.5 Si5,1
675,Ba1 Ga0.8 Hg5.2,1
676,Ba0.6 Hf1 O3 Sr0.4,1
677,Al1 Ni1 Zr1,1
678,O6.79 Ru2 Sr3,1
679,Cs2 Se8 Sn3 Zn1,0
680,H6 Ca6 O13 Si2,0
681,Co0.8 Cr2 Cu0.2 Se4,1
682,H5 B1 Li1 N1,0
683,Cs1 Nb2 Nd1 O7,0
684,Ca1 O5 Si1 Ti0.76 Zr0.24,1
685,Ba1 Co0.15 Fe0.75 O2.51 Y0.1,1
686,Nb0.98 Si3 Ta4.02,1
687,Ba2 Cu3 Er1 O6.98,1
688,Al1 Cu1 Pt2,0
689,Ga5 Li5 Sr3,0
690,F12 K1 Tb3,0
691,Ba3 Co1.6 Fe24.4 O41,1
692,C6 H24 Cl4 N6 Zn2,0
693,Bi1 O5 P1 Pb1,0
694,La0.3 O3 Pb0.55 Ti1,1
695,Cl1 In5 Se5,0
696,Cs1 Ga1 O12 P4,0
697,Ba0.28 Fe6.07 O11 Sr0.67 Zn0.88,1
698,Ag1 Rb2 S4 Ta1,0
699,B1 Fe14 Pr2,0
700,Li1 Nb0.47 O3 Ta0.53,1
701,Dy2 Ge6 Zn0.5,1
702,Al3 Mg1 O12 Si1 Y2.76,1
703,Ce1 P5,0
704,Cl12 Te4 W2,0
705,O1 Sr1,0
706,Er0.4 La0.1 O1.75 Zr0.5,1
707,O7.63 U1.4 Y2.6,1
708,Ge1 Mn2 Te4,0
709,B8 Ni2 Ru18 Ti9,0
710,Mn3 O14 Pr2 Sb3,1
711,Cu1 La1.875 O4.0904 Sr0.125,1
712,O3 Rb2 Tb1,0
713,Li3 Mo3 O17 P3,0
714,C1 Ce1 Cr2 Si2,0
715,H4 Cs1 F4 Mn1 O2,0
716,K0.3 O3 V0.16 W0.84,1
717,B3 Rh7,0
718,H7 K3 O10 P2,0
719,Ga0.87 In5.13 Na2 Se10,1
720,Al1.146 Mg3.139 O12 Si3.097,1
721,Pd3.2 Th0.8,1
722,H2 O8 S2 Zn1,0
723,Cl18 La1 O17 P5,0
724,Al5 Br6 Cl16 Sb13 Se16,1
725,F7 K3 U1,0
726,Co2.75 Fe0.25 O4.113,1
727,Cu1 Ga3 K2 Se6,0
728,Cu0.89 In0.11,1
729,Ba1 Cu1 La1 O5 Sm1,1
730,Fe11 Ga3 Sm6,1
731,Fe1.6 Mn0.4 Nd1 Si2,1
732,La3 O10 Os2,0
733,As24 K38 Nb7,1
734,Co1 Li1 Na1 S2,1
735,Ag0.95 Ca4 Mg1,1
736,Ba2 Ca0.1 Cu4 O8 Y0.9,1
737,H7 N1 O8 S2,0
738,H2 Bi1 Cl1 Co1 O7 Se2,0
739,La1 P2 Rh2,0
740,C1 Nb0.48 U0.52,1
741,C1 Co17 Y2,1
742,Ba1 Ge3 Ir1,0
743,As1 F7 Xe1,0
744,Gd0.55 Na0.45 O3.92 W0.96,1
745,Na1 Nb1 O6 Sr3,0
746,Ba2 Cu1 In1 O4,1
747,Ge0.5 La1 Ni2 P1.5,1
748,Mn0.06 Se1 Zn0.94,1
749,Br2 Ti1,0
750,Cu4 Si2 Zr3,0
751,Cd2 F2 O3 Se1,0
752,Ni2 Np1,0
753,Co4 Dy7 Ge12 In1,0
754,Cr1 O5 Ti2,0
755,Ba2 Cu3 O6.72 Y1,1
756,Al0.04 Ca9 F0.85 Mg0.96 O27 P6.97,1
757,O1.866 Y0.214 Zr0.786,1
758,Ca0.067 Mn1 Nd0.4 O3 Sm0.225 Sr0.308,1
759,H36 Al1 Na1 O38 S4 U2,0
760,Co6 Gd1 Ge6,0
761,  As0.745 Ca0.025 Dy0.058 Er0.036 Gd0.031 Ho0.026 Lu0.014 O4 P0.163 Si0.092 Sm0.01 Th0.067 U0.037 Y0.673 Yb0.031,1
762,F6 Li2 Ti1,0
763,Sm3 Zn22,0
764,Ba3.87 O54 Sm9.4 Ti18,1
765,In16.85 S32 Sn3.72,1
766,Cr0.4 Fe1 O4 V1.6,1
767,C3 Pu1 U1,1
768,La2 Ni1.33 O6 Ru0.66,1
769,In1 Rb1 Se6 Sn2,1
770,C2 Ba1 N2 O2,0
771,Ag2 Nb1 P6 S25 Ti3,1
772,Cd3 Cs3 Mn1 O36 P12,1
773,H2 Al3.22 Ge1.88 K0.91 O12 Si0.8,1
774,Ca0.8 Na0.2 O5 Si1 Ta0.2 Ti0.8,1
775,Au1 Eu1 Ga1,1
776,Ni2 Si7 U2,1
777,Fe1 P1 Rh1,1
778,Cs0.18 Gd1.82 O6.82 Ti2,1
779,Bi1 I1 Se1,0
780,Ga1 Ge5 Lu1 Mn6,1
781,Bi0.93 Cu1 O1 Pb0.07 Te1,1
782,Ba38 Li26 N1 Na58,0
783,H12 K2 Ni1 O14 Se2,0
784,Ag1 Cu1 Ga2 Te4,1
785,B1 Nd1 Rh3,0
786,Ba4 Se10 Sn2,1
787,C6 Ag3 Co1 N6,0
788,Ca5.22 F0.6 O24.7 Pb4.78 V6,1
789,O7 P2 Pb1 Zn1,0
790,Al1 Eu14 Sb11,0
791,Al1 Ge1 Sc1,0
792,Cu6 S1 Te3,1
793,Pd5 Sn0.96 Te0.9,1
794,Al1 Fe4 Li8 Nd18 O39,1
795,Ba1 S1 Se2 V1,1
796,Bi1.4 I2 O2 Pb0.6 Rb0.6,1
797,C6 H15 Li3 O12,0
798,Nd1 Ni1 O4 Pr1,1
799,Hf1 Mo6 Na8 O24,0
800,Cl1 Cs1 K2 Mn3 O14 P4,0
801,Fe5.334 O24.003 Sr8.001 W2.667,1
802,Bi1.65 Br3 Cd1.025 O2,1
803,Co0.114 Cr0.045 Li2 Mn0.621 Ni0.22 O3,1
804,Al1.54 Ir0.46 Nb1,1
805,Ge1.6 O56 Si26.4,1
806,C1 Ca1 Pd3,0
807,Ba8 Ga16 Si30,1
808,Al0.2 Co1.8 Tb1,1
809,K1 Li1 O6 P2,0
810,H1.28 Fe0.57 K1 Mg2.43 O12 Si4,1
811,Cr0.1 Ti0.8 V0.1,1
812,Ag4.56 Bi5.44 Br3.12 Se8.88,1
813,As2 Fe2 O5 Sc2 Sr3,0
814,Ge1 Sb4 Te7,0
815,Ga5.25 La3 O14 Ta0.25 Zr0.5,1
816,Ba0.84 Cu3 La1.25 O7.2,1
817,Mn0.55 S1 Y0.3,1
818,C16 H52 Br6 N8 O14 Pt2 S4,1
819,Mo12.32 Nb1 O40 P1,1
820,Ba1 Mn3 O38 Ti18,0
821,Cs1 F5 Pd2,0
822,O7.14 Ta1.17 Y2.83,1
823,Ga2 Mg1,0
824,Ca0.95 Eu0.05 Na1 O9 P3,1
825,Ir1 Si1,0
826,B1 Nd4.5 O10.62 Pb1.7 V0.3,1
827,Cu1 Eu2 K1 S6,0
828,Fe2.35 Li0.35 O4 Zn0.3,1
829,Cl2 Nd4 O1 S4,1
830,Mg1.1 Mn2 O4,1
831,H12 K2 O14 Ru1 S2,0
832,Mo0.413 Rh0.587,1
833,Cd0.2 O1.8 Zr0.8,1
834,O2 Th0.7 U0.1 Zr0.2,1
835,Ba0.36 Be1 Nd2 O5 Sr0.64,1
836,C3 N1 O6 Tl5,1
837,O3 Rb0.27 W1,1
838,Ba6 Fe43.7 O106 Ti18.3,1
839,Cu1 O6 Sm2 Ti1,1
840,Al0.909 Ca2 Fe1.091 O5,1
841,C2 H8 Br2 N4 S2 Se1,0
842,Li1.6 Mg2.4 Mo2.499 O12 V0.501,1
843,La0.2 Mg0.1 O4 Ru0.9 Sr1.8,1
844,Ge3.204 In0.267 Sb0.267 Te4.005,1
845,O5 P1 Ti1 Tl1,0
846,Ga9 Ni2 Tm3,1
847,Eu2 In1 Pd2,0
848,Ag0.25 P0.25 Pd0.5,1
849,Cr2.5 Ga1.33 S8 V1.5,1
850,Mo1 Ti1,1
851,Tc0.875 Ti0.125,1
852,Co0.4 Fe0.6 O3 Ti1,1
853,C6 H29 N3 O63 P2 W18,1
854,Bi3 Er0.4 Nb0.6 O6.6,1
855,Br10 Co1 Gd6,0
856,Mo1 O6 Tb2,0
857,Co3 Sm0.5 Y0.5,1
858,H12 Cs1 Mg1 O10 P1,0
859,Al7.32 Ru4.68 Yb6,1
860,H1.12 Fe0.64 K1 Mg2.36 O12 Si4,1
861,Ba2 Nb4.5 O9 Zr0.5,1
862,F3 Ir1,0
863,Au1 Eu1 In4,0
864,In1 S7.8 V6,1
865,C19 H15 Ge1 N1 O1,0
866,Ca1 Cs1 N3 O6,0
867,Co1 La0.9 O4 Sr1.1,1
868,Bi0.516 S3 Sb1.484,1
869,Ba1 Fe2 Se4,0
870,Ge1.48 La3 Se7,1
871,Mg1.85 O3.76 Si0.94,1
872,La0.25 O7 Ti2 Y1.75,1
873,B37 Mg1 Na3 Si9,1
874,K1 Mo2 O8 Y1,0
875,C0.6667 Ir1.3334 W2.0001,1
876,H16 Al6 Cu0.904 O28 P4,1
877,Cl1 Cm1 O1,0
878,Ag1.696 Ga6.304 Nd2,1
879,Cu2 La1.85 O6.11 Sr1.15,1
880,Co1 S1.97,1
881,Fe0.027 Li0.918 Mg1 O4 P1,1
882,Mg4 Pr23 Ru7,0
883,Al6.4 Ca0.37 Cl2 K0.5 Na6.9 O48 Si17.6,1
884,B1 K1 O8 P2 Sr1,1
885,Al14.96 B4 O36.83 Si4,1
886,Hg1 Se1,0
887,F8 K2 Re1,0
888,H2 Ca9.576 Dy0.212 Na0.212 O26 P6,1
889,Pt1 Sb1 Se1,0
890,Cu6 S6,0
891,Gd3 Pt23 Si11,0
892,Mn1 Rh1 Si1,0
893,Ba0.89 Bi0.37 Fe0.74 O2.555,1
894,Ca0.3 Co1 Nd0.7 O2.76,1
895,Pr3 Pt1.97,1
896,Cr2 Dy1 Ge2,0
897,Cr1 La2 Ni1 O7.888 Sr2,1
898,Al4.36 Yb12.4 Zn96.84,1
899,In0.8 La1 Sb2,1
900,Se17 Ti1 U8,0
901,Eu1.8 O3 Yb0.2,1
902,Ge3 Lu1 Ni1,0
903,  H1.02 Al0.81 B8 Be0.98 Ca8.21 Ce1.3 F0.98 Fe0.66 La0.59 Li0.49 Mg0.13 Nd0.77 O47.02 Si8 Th0.77 Ti0.4 U0.11 Y0.25,1
904,Eu0.02 F3 Gd0.06 K1 Mg0.92,1
905,N2 O6 Sr1,0
906,Ba1 F4 I2 O4,0
907,Al0.11 Ba2 Cu2.89 Ho1 O6.53,1
908,Al1 F1 Li1 O4 P1,1
909,In0.96 Mg0.04,1
910,Ba2 Ge4 Nd2 O13,0
911,Ag4 S1 Te1,1
912,Ca1 Fe0.6 Li3.4 N2,1
913,Mn2 S4 Sn1,1
914,Br1 S1 Sb1,0
915,Gd1 Lu1 O3,1
916,Dy1 Pt2 Si2,1
917,Al0.032 Ca0.3 In0.008 La0.7 Mn0.96 O3,1
918,Mo3 N2,1
919,Cr1 Lu0.5 O4 Y0.5,1
920,Al1.06 La0.98 Ni3.98,1
921,O1.78 Zr0.88,1
922,Ba2 Ni0.25 O6 W1 Zn0.75,1
923,H18 Co0.9 Cu4 Ni0.1 O20 S2,1
924,Co1 Fe5 Ga6 Zr1,1
925,H3 B3 Mg2.586 Na1.029 O31 Si6 V6.189,1
926,Eu1 Mo6 S4 Se4,1
927,B0.65 Cu2.35 La1.16 O7.3 Sr1.84,1
928,Bi11.67 Cu2.32 Li2 O36 P6,1
929,Fe0.67 Sc1 Si2,1
930,Fe0.099 Mn0.901 O1,1
931,Nb6 Te8 Tl0.45,1
932,Ni1 O4 Sm0.8 Sr1.2,1
933,Mg0.21978 Nb0.44022 O3 Pb1 Ti0.34,1
934,Fe0.9 Si1 V2.1,1
935,Ga0.25 V0.75,1
936,Ca21 Mn4 Sb18,0
937,Na2 O2 Pb1,0
938,C1 Cl18 Rb4 Zr6,0
939,Au1 Ba1 Sn3,0
940,Fe0.5 O5 P1 Ti1,1
941,C19 H56 N8 O15 S3,0
942,Cl4 F1 Ta1,0
943,Eu2 Ga1 Nb1 O7,1
944,H4 Hg3 O11 S2,0
945,Ca0.995 Eu0.005 Hf1 O3,1
946,H2.12 Al0.33 La3 Li5.25 O12 Zr2,1
947,Al0.956 Ni3 Zr0.044,1
948,Li3.96 Mg1.04 O6 Re1,1
949,Er1 Ni1 P1,0
950,Bi5.55 K1.5 Sb2.964 Se13,1
951,Al0.17 W0.66 Zr0.17,1
952,Ba2 Ca0.72 Cu2 O8 Tl2.16,1
953,Ce1 Fe4.7 Ga7.3,1
954,Al8.44 Fe3.55 Y1,1
955,Eu9 Li1 O26 Si6,1
956,Ba2 O8 V2 Zn1,0
957,Li0.15 Mn2 O4,1
958,C1 H2 Mg0.06 Ni1.94 O5,1
959,Ag3 Na1 S2,0
960,Cl1 La1 O7 Pb6,0
961,Ga1 O4 Sb1,1
962,Co1.8 Cu0.9 Ni0.3 S4,1
963,C2 Ce1 Rh1,0
964,Ba2 Ca1 Cu2 O8 Tl1.81,1
965,Cs1 Fe0.95 Ga0.05 S2,1
966,As1 Pr1 S1,0
967,Ca7 In1.02 N4,1
968,Al6.668 Ca20.004 Ga16.67 O55.011,1
969,K2 Mn1 O6 Se2,0
970,Ir1 La2 Na1 O6,0
971,Fe1 Li3 N2,0
972,Eu1 Ga1.9 Mg0.1,1
973,Eu0.696 In2 Pt1 Sr0.304,1
974,H28 Fe2.68 O30 S4,1
975,Ga1 Gd2 O7 Sb1,1
976,B2 Ca2 O7 Si1,0
977,Ag1 Nd1 P2 Zn1,1
978,Al1.6 Ba1 N5.4 O1.6 Si2.4 Tm1,1
979,Co1 O2.92 Sr0.97,1
980,Cu2 Mn1 O2 S3 Sr2,1
981,La2 Mn1 O8 Sr2 Zn1,1
982,Au5 K1 P2 S8,0
983,Ba2 Co4 O11 Tb2,0
984,B1 O8 P2 Rb1 Zn1,0
985,Ba1 Co1 O2.6,1
986,Ba2 Bi2 Sn4,1
987,Co2 Lu1 Si2,0
988,K3 Ni2.5 O17.5 P5 Sr1,1
989,Br1.01 Ca4.92 O11.96 P2.9,1
990,Cr2 Cs1 La1 O8,0
991,C2 Er1.5 Fe17 Y0.5,1
992,B3 Cs3 F6 O3,0
993,Al7 Sr8,0
994,Br2 Cs2 F2,0
995,Ag1 Cr1 S1.2 Se2.8 Sn1,1
996,Ba1 La1 Mn1 O6 Ta1,1
997,C2 H17 Cu1 N1 O12 S2,0
998,O3 Pb1.15 Ti0.272 Zr0.578,1
999,Gd0.073 In0.957 Ni1,1
1000,Ti0.915 Zr0.085,1
1001,Bi1 O1 Pr1 S2,0
1002,H5 Ho1 O10 S2,1
1003,Ca8.82 Cu24 La5.18 O41,1
1004,Ni1 P1 Tb0.95,1
1005,Cu2 Fe0.4 Se4 Sn1 Zn0.6,1
1006,Ba1 Co2 Dy1 O5.504,1
1007,Ge2 La1 Pt1,0
1008,Hg1 K3 N5 O11,0
1009,Fe1 La1.85 O4 Sr0.15,1
1010,Ag1 S2 Sm1,0
1011,S2 V1.11,1
1012,Ca0.3 Mn1 Nd0.1 O3 Sr0.6,1
1013,Cr1.94 Cu1 Sb0.06 Se4,1
1014,Ba3 N1 Na1,0
1015,K2 O8 Si3 Zn1,1
1016,Au35.97 Ga19.03 Na26,1
1017,Li0.973 Ni1.027 O2,1
1018,Al2 Ce0.008 O9 Y3.992,1
1019,In7 Sr11,0
1020,Na2 Sn4 Sr1,0
1021,O2 Sn0.125 Ta0.3335 Ti0.375 Zn0.1665,1
1022,B1 Li1 O8 S2,0
1023,Ba1 Co1 Dy2 O5,0
1024,Ag2 K1 S4 Sb1,0
1025,As1 Cf1,0
1026,Ca1 Cd0.696 Ga1.304,1
1027,Ho1 Ni1,0
1028,Co2.04 O4 Zn0.96,1
1029,Ba1 Cu0.41 Mo4 O16 Pr2,1
1030,Ca1 Cd2,0
1031,Al3.99 Ca1.31 Cr0.54 O12 Si0.47 Y1.69,1
1032,S3 Sr1,0
1033,Sc1 Th1,1
1034,B12 P1.8,1
1035,Al2 Pt1 Sr1,0
1036,Co1.8 Pt1.2 Ta1,1
1037,Cs1 Nd1 O7 Ta2,0
1038,Mn2 N1,0
1039,Eu5 In9 Pt7,0
1040,H1 Ca2 Na1 O9 Si3,0
1041,Gd1 Pd2 Si2,0
1042,Ni4 Sn2 Sr1,0
1043,Ce1 Ge5,0
1044,Ba0.2 O6 Os1 Sr1.8 Y1,1
1045,In1.2 Se2 Tl0.8,1
1046,Ba8 Ga14.332 Si31.668,1
1047,N1 Nd1 O3 W1,1
1048,As1 Pt1 Sr1,0
1049,Ba2 Ir1 O6 Y1,0
1050,In1 Ni2 Tm2,0
1051,Na2 O12 Te4 W1,0
1052,Ba0.99 Ca6 F1 Na0.01 O16 P2.39 Si1 V0.61,1
1053,Cu0.2 La0.972 Mn0.8 O3,1
1054,Mg6 Mn1 O8,0
1055,Cu0.9 Ga12 Pr2,1
1056,Eu1 Ge12 Pt4,0
1057,Al59.48 Rh28 Ti32.52,1
1058,Al0.15 B2 Mg0.85,1
1059,Al0.42 Nb1 Ni1.58,1
1060,Eu0.07 Mn1 Nd0.6 O3 Sr0.33,1
1061,Rh1.528 Te2,1
1062,C3 Ag1 N3 O2,0
1063,Co0.5 La2 Mn1 Ni0.5 O6,1
1064,Hg2 N2 O4,0
1065,Co2 La1 O8.6 Sr3 Tl0.9,1
1066,N0.5 Ni2 Ta4,1
1067,Bi4 Cd1 Se8 Sn1,1
1068,Li1 Mo6 S8,0
1069,O2 Sb0.4 Sn0.6,1
1070,Ga0.4 O4 P1 Zn0.6,1
1071,H1 F1 Mn2 O4 S1,1
1072,Co1 O3 Te1,0
1073,Cs1 N2 Ta1,1
1074,Ba3 Br2 Fe2 O5,0
1075,Bi1 O5 Si1 Tb1,0
1076,Co2 Fe28 O46 Sr2,1
1077,C2 H12 N1 O13 P3 Zn3,0
1078,La2 Zn17,0
1079,P0.2 S2 V1,1
1080,C1.5 Er2 Fe17 N0.5,1
1081,Ce1 Ga3 Pd1,0
1082,H15 Th4,0
1083,Cd1 Ga1 In1 S4,0
1084,Bi5.6 Cu2.66 Pb2.4 S12,1
1085,Ge1 Pt1 U1,0
1086,C5 Cs3 N5 O2 S5 U1,0
1087,Al4 Fe13 Ho2,1
1088,In3 Ru1,0
1089,H42 Er6 N8 O50,0
1090,Ba1 In2 Se4,0
1091,K2 Mo15 Se19,0
1092,B4 Th1 W1,0
1093,Ba2 F6 Ni1,0
1094,Al0.75 Co3.25 Tb3,1
1095,Au0.8 In0.2,1
1096,Nd10 O1 Se14,0
1097,Eu0.5 Gd0.5 P1 Pt1,1
1098,Eu1 Pt2 Si2,1
1099,Cr1.58 Mg3.21 O12 Si3.21,1
1100,Cs4.25 Fe7 K2.86 O40 P10 Rb1.89,1
1101,Fe1 O1 Se6 Sm4,0
1102,Al1.98 Fe0.1 Mg0.01 O4 Zn0.91,1
1103,Mo0.95 N1.04 O1.96 Sr1 W0.05,1
1104,Ba2 Ca0.15 Cu2.97 Mg0.03 O7 Y0.85,1
1105,Fe0.9 Ni0.1 P2,1
1106,As1 Co0.125 Fe0.875 La1 O1,1
1107,C5 H4 Cr1 K3 N6 O3,0
1108,  Al0.216 Ca0.462 Cr0.002 Fe0.236 K0.003 Mg0.776 Mn0.003 Na0.294 O6 Si1.996 Ti0.012,1
1109,B7 Cl1 Mg3 O13,0
1110,F11 N1 S1 Sb2,0
1111,Ba1.25 Ca0.5 Cu3 La1.25 O7.073,1
1112,B3 Cd4 Eu0.2 Gd0.8 O10,1
1113,Ce3 F3 O1 S2,1
1114,Ba2 Cl1 Ge1 Rb1 S4,1
1115,Fe0.1 Mg0.1 Mn0.5 Na0.628 Ni0.3 O2,1
1116,Gd0.5 Tm0.5 Zn1,1
1117,C10 B9 Tb10,1
1118,B4 Ru4 Y1,0
1119,Bi1 Cl1 I4 K2 O12,0
1120,Er0.3 La0.2 O1.75 Zr0.5,1
1121,O7 Ta2 U1,1
1122,Cl2 Cu2 O6 Pb1 Te2,0
1123,C6 H8 Fe1 N6 O4 Sm1,0
1124,Co1 O6 Ru1 Sr3,0
1125,Ag0.961 Mo6 S8,1
1126,Cs1 Ge1 Nd1 S4,1
1127,Ba3 Br1 Ga1 Se4,0
1128,Mo2 Si0.1 Zr0.9,1
1129,Al1.1 Co3.9 Gd1,1
1130,C1 Cr2.22 Pt1.78,1
1131,As6 Cu23.88 S32 V2,1
1132,Fe4 Si9.68 U1.2,1
1133,K2 O10 U1 W2,0
1134,Al10.2 Co0.701 Na1.82 O16.9,1
1135,Cd20 Ce1 Ni2,0
1136,O3 Pb1 Ti0.55 Zr0.45,1
1137,Cs0.73 Fe1.523 Se2,1
1138,Co1 Ho0.1 O2.79 Sr0.9,1
1139,Ba2 Ca1 Cu2 Hg1 O6.26,1
1140,K0.88 Mo2 O11 P2 Rb1.12,1
1141,Co1 Ga1 Y1,0
1142,Bi2.3 Na0.5 Nb2 Nd0.2 O9,1
1143,Cr4.8 Sc7 Si9.2,1
1144,Co0.92 Ga0.08,1
1145,O7 P2 Pb1 Rb2,0
1146,Ba2 Cu3 O8 Pr1,0
1147,H4 O4.5 P1,0
1148,O3 Sr1 Ti0.65 Zr0.35,1
1149,C14 H1 Cs2 N1 O14 Rh6,1
1150,Ho1 Li1 O2,0
1151,Co1 Na4 O4,0
1152,Gd1 In2.7 Sn0.3,1
1153,Ag0.63 Gd3 Ge1 S7,1
1154,Ba2 Cu2.8 Fe0.2 O6.98 Y1,1
1155,F7 Mn1 Tl1 Zr1,0
1156,Al1.5 Hf1 Zn0.5,1
1157,Ag8 S6 Si1,1
1158,C9 H24 N9 O12 Y1,0
1159,Fe1 Sb2 Y6,0
1160,Fe1.8 Mo3 N1 Pd0.2,1
1161,C6 H6 K0.99 O7 Rb1.01,1
1162,Ce0.7 Cu2.75 Ge0.25 O8.5 Sr2 Y1.3,1
1163,Ba1 N6,0
1164,Re2 U1,0
1165,Pb2 S25 Tl18 Zr7,0
1166,Ga1 Pt2,1
1167,Eu0.1 La0.9 Li1 O8 W2,1
1168,Cs1 N6 Na5 W2,0
1169,Ag1.5 Pb4.43 S14 Sb6.07,1
1170,C15 H43 Cl4 Fe2 N4 O1 S4 V1,0
1171,Bi0.95 Fe0.9 O3 Zr0.1,1
1172,As4 Ge1 Te7,0
1173,P1 Pt5 Sn1,0
1174,Ca0.27 Cu2.29 O7 Pb0.71 Sr2 Y0.73,1
1175,Si2 Th1,0
1176,Bi12.67 I2 S18,1
1177,H2 Al1 Fe1 K1 Mg2 O12 Si3,1
1178,H37 Na1 O57 Si1 W12,1
1179,Cd1 Ga1 La3 Se7,1
1180,Ba1 O3 Pa1,0
1181,Cr1 F6 Li3,0
1182,Cs1 In5 Mn4 Se12,1
1183,H4.8 Al2 Ca3 O12 Si1.8,1
1184,Mn2 O7 Y2,0
1185,Ag3 O4 P1,1
1186,Ag2 Mn0.69 S4 Sn1 Zn0.31,1
1187,Ag1 Ga1 O2,0
1188,Ba5 Cl1 Fe3.693 O13 Pt1.307,1
1189,Au10 Cd2.54 Pr4.46,1
1190,Bi12.67 O19.33 Zn0.33,1
1191,As2 S2.085,1
1192,Hf1.98 Mg0.01 O6 Pb2 W0.01,1
1193,H4 Cu1 O12 S2 Tb2,0
1194,Ag1.5 In1.5 Mo3 O12,1
1195,C2 Mn17 Sm2,1
1196,Gd1 Mg0.3 Zn0.7,1
1197,P1 V1,0
1198,Gd5 Sb2.26 Si1.74,1
1199,Ge1.5 Y1,1
1200,La1 O8 Rb1 W2,0
1201,La6 Sb15 Zn1,1
1202,  H3.02 Al3.08 B3 Ca0.07 Cr3.44 F0.25 Fe0.01 K0.02 Mg2.25 Na0.87 O30.75 Si5.96 V0.22,1
1203,As3 Li1 O20 U4,1
1204,As1.08 Cu11.34 Hg0.72 S13 Sb2.92,1
1205,Na1 Nb2 P1 S10,0
1206,Bi6 F5 N1 O9,1
1207,Pb2 Pd3,1
1208,Ca2 Ga3 La1 O12 Zr2,1
1209,Ca0.01 Fe0.18 Mg0.13 Mn6.68 O12 Si1,1
1210,Cd2 O7 Sb2,0
1211,Cd1 Te2 Tl1,0
1212,Co1 La1 Sb3,0
1213,Al0.22 Ca0.3 Mg0.28 Na0.2 O3 Si1,1
1214,Ge1 Pt1 S1,0
1215,As0.54 Ga1 P0.46,1
1216,Mo1.17 Na0.75 O11 P2 W0.83,1
1217,Lu1 Rh1 Sn1,0
1218,Er1 Pd1 Zn1,0
1219,O6 Sr2 U1 Zn1,0
1220,Er2 Mn1 Ni1 O6,1
1221,Mg1.78 Ni0.1 O4 Si0.99,1
1222,Co1 Mo1 O4,0
1223,B41 Si1.25 Y1,1
1224,H5 B1 Fe14 Ho2,1
1225,Hg1 Li1,0
1226,B0.2 Co1.1 Dy0.6 Fe0.7 Pr0.4,1
1227,Ba1 Bi0.11 O3 Pb0.63 Sb0.26,1
1228,Fe0.33 Mn0.67 Pd3,1
1229,Cu2 Dy1,0
1230,H8 B3 K1,0
1231,B2.84 Er8 Si17.16,1
1232,Ca0.25 Mn1 O3 Tb0.75,1
1233,N4 Na2 O12 Pd1,0
1234,Br9 O4 Pb8 Tl1,0
