,formula,target
639,Ag0.125 Au0.125 Sb0.75,1
640,C1 K1 La1 O4,1
641,Sb1 V1,0
642,Ag3 O4 V1,0
643,S5 Tl2,0
644,Ga1 Mo4 S8,0
645,F12 S19 Sb2,0
646,Ga0.1 In0.9 Se1,1
647,Ba0.56 Bi1 K0.44 O3,1
648,C12 H14 K1 O18 Y1,0
649,Cu1.53 O7 V2 Zn0.47,1
650,Ca2 Mn1 O3.5,0
651,O40.6 Ta14.8 W1.2,1
652,C6 H9 Cl1 N10 O5,0
653,Ba1 I6 In1 K0.6 Na0.4 O18,1
654,Co11.7 La2.2 V12.8,1
655,K0.874 O5 P1 Sb0.074 Ti0.927,1
656,Th2 Tl1,0
657,Cu2 Mn1 S4 Si1,0
658,Co17 Er2,0
659,K2 O7 W2,0
660,Ce0.963 Ni2,1
661,B2 O24 S6 Tb2,0
662,Cu1 O8 Tb1 W2,0
663,C1 H6 Cu1 N2 O3,0
664,Ca0.9 O7 Ru2 Sr2.1,1
665,Ag2 Hg3.02,1
666,Fe14.94 Nd2 Si2.06,1
667,Gd1 Te2,0
668,Al0.2 Mn2 Zr0.8,1
669,C0.67 Ni2 W4,1
670,Ca1 Cd1.22 Hg4.78,1
671,K4 O5 Sb2,1
672,Cd0.95 Te1 Zn0.05,1
673,B3 Li6 O9 Yb1,0
674,Ca9 Nb0.28 O28 V6.72 Y1,1
675,C5 H6 Ba1 Fe1 N6 O4,1
676,K3 O14 Sb5,0
677,Ba3 O9 W2,0
678,Ag1 Ga1 Y1,1
679,Fe11 Pr1 Ti1,1
680,As0.2 Cu1.8,1
681,Li1 Mn0.35 Ni0.5 O4 Ti1.15,1
682,Ce0.01 O1.91 Sc0.18 Zr0.81,1
683,Ca0.416052 Li10.251948 O32.004 Sm0.48006 Ti12.85494,1
684,Ir2 Tb5,0
685,Ba8 Rh2.74 Si42.61,1
686,H6.8 Al2.562 As1.648 Fe0.438 O14 Pb1 S0.352,1
687,Fe1 O4.24 Pb0.75 Sb1.25,1
688,Ag4.12 Ce1 Ga6.88,1
689,Ba5 Er8 O21 Zn4,0
690,C1 F1 N5 O3 S5,0
691,B2 Ce3 N4,0
692,Cd0.4 La0.6 Mn1 O3,1
693,H9 B2 Li2 N1,0
694,Al8.05 Fe1.05 Mg3.15 O20 Si1.75,1
695,Ag2 Ba2 Ni1 O2 Se2,0
696,Ag2 Ba6 Mn1 S16 Sn4,1
697,Fe0.43 Li0.66 Mn1.85 O4,1
698,Bi1 Ca2,0
699,C1 Dy3 Ga1,0
700,Ba3 Mo1 Nb1 O8.5,1
701,Hf1 Mn2,0
702,Li7 Sn3,0
703,Cs1 N1 O3 Os1,0
704,Cu1.12 La2 Sn4,1
705,Ga1 La2 Rh2,0
706,Fe10 Gd1 N1 V2,1
707,Ga1.5 Zn1.5 Zr1,1
708,Co0.172 Li1.06 Mg0.071 Mn0.384 Ni0.313 O2,1
709,Ca0.6 La0.13332 Nd0.13332 O3 Ti1,1
710,Nb2 O6.5 Pb1 Tl1,1
711,Fe1.71 Li0.29 O4 P0.29 Si0.71,1
712,As1 Fe1 Nd1 O0.86,1
713,Ba2 Cu3 O7.03 Y1,1
714,La1 Ni1 O6 Sr1 Ta1,1
715,H4 F1 N1,0
716,B14 O25 Sr4,0
717,C4 H3 Cs1 O14 U2,0
718,F6 O4 Os2,0
719,Ba1 Co1 Fe1 Gd1 O6,1
720,Ba1.9 Ca0.41 Cu2 Gd1.69 O11 Ti2,1
721,Ca0.5 Cu2 Fe0.5 O7 Pb0.5 Sr2 Y0.5,1
722,Al19.95 Gd0.92 Ti2.11,1
723,Na0.5 O3 Ti1 Yb0.5,1
724,B10 Ba2 O17,0
725,Al0.82 Mg0.18 O4 P1,1
726,Ag0.37 Cl2 Cs6 Ge4 Na1.63 O20 U3,1
727,Hg2 O7 V2,0
728,C1 Hf0.8 U0.2,1
729,Pd40 Sn31 Y13,0
730,H44 O50 V10 Zn3,1
731,Bi2 Ca0.6 Cu2 O8.2 Sr2 Yb0.4,1
732,Cu2 O6.11 Pr1.9 Sr1.1,1
733,Bi2 Cu1 Zr6,0
734,K2 Pt1 S15,0
735,Ga3 Gd5,0
736,Dy6 Zn23,0
737,In2 Sb6 Zn9,0
738,Ho1 Rh1 Zn1,0
739,H8 Al2.12 Fe0.46 Mg4.54 Mn0.03 O18 Si2.85,1
740,Ba8 Cd7 Ge39,1
741,Ge1 O1 Sr3,0
742,Gd1.5 Na0.5 O7 Sb1 Ti1,1
743,In5 La1 Rh1,0
744,C21 Co6 O19,0
745,Al7.49 K1.6 Na6 O32 Si8.51,1
746,Ca9.4 Li0.4 O28 P7 Y0.6,1
747,Al19.8 Eu0.98 Ti2.12,1
748,Bi2 Ni2 Pr1,0
749,C6.7 Al9.6 K9.6 O109.4 Si38.4,1
750,H2 Ag1 Co3 O12 P3,0
751,Ag3 K3 Nb2 S8,0
752,O12 P3 Pb3 Sc1,1
753,Gd1 Ni4.916 Sn0.084,1
754,B5 Eu1 O10 Zn1,0
755,Cr2 Cu0.5 Ni0.5 Se4,1
756,Bi2 Cu2 O8.5 Pr1 Sr2,1
757,Ca0.2 Cr1 O3 Sm0.8,1
758,C1.5 H6 Ag1.25 N0.75 Se3 Sn1,1
759,Ge1 O6 Rb2 Te1,1
760,Cl10 O2 P2 Sn1,0
761,Ag1.6 Al2 As3 Na1.4 O12,1
762,Be15 Cu8 Ti6,1
763,Si2 Y1,0
764,Ba0.8 Nb5 O8,1
765,Co1.4 Fe0.6 Ho1,1
766,Au4 Zr1,0
767,Ga3 Mn0.095 Tm1,1
768,B3 Ba7 Br1 Ge1 O13,0
769,Cu1 Hg2 Zr1,0
770,Ba2 Co0.17 Cu2.83 O6.54 Y1,1
771,C1.82 B49.94,1
772,Gd1 Ni1 O3,0
773,Cr1 Mo1,1
774,Cr1 Sb3 Yb1,0
775,O6 P4 S2,0
776,Fe0.34 La1 Sn2,1
777,F22 Sr5 Zr3,0
778,Ce1 Cu1 S2,0
779,Co1 Ge2 Ti1,0
780,Al1.45 Mg0.55 Sr1,1
781,Fe0.5 La1 Mn0.5 O3,1
782,Sb5 Zn5.38,1
783,Nd1 Pt1 Sn1,0
784,Ga3.72 Pd0.28 Yb1,1
785,Li1 Nb1 O2,0
786,H64 Bi2 Mn2 Na2 O98 W20,1
787,C2 Th1,0
788,Mo1 S1 Sb2,0
789,Na1 Nd2 O6 Os1,0
790,Dy1 Te2 Tl1,0
791,Ba1 Ca1 Co2.88 Fe1.12 O7,1
792,Dy1 Re4 Th1,1
793,Co1 Ga8 Y2,0
794,Ag0.1 Au0.9 Te2,1
795,Fe1 Lu2 S4,1
796,S1 Se1 Ti1,1
797,Eu3 Si4,1
798,Al3 Ir1,0
799,C2 H24 Al1 Ce0.44 Nd0.23 O24 S2 Y0.33,1
800,Fe1 Ge2,0
801,Cr1 La0.4 Nd0.6 O3,1
802,Gd1.8 O3 Yb0.2,1
803,Ag2 Sc1,0
804,C6 H6 K1 O7 Rb1,0
805,Ba2 Ca0.15 Cu3 O6.59 Y0.85,1
806,La4.8 O62 Ta22,1
807,C4 H22 N2 O13 Se2 U1,1
808,Br5 Cs1 Hg2,0
809,Gd1 Si1.78,1
810,C18 H54 Br2 N4 P2 Si6,0
811,Mg1 Mo0.5 Nb0.5 O6 Sr2,1
812,Al1 O3 Sm1,0
813,Br5.5 Cu9.5 O16 Pb2 Se4,1
814,Al0.2 Co0.8 Li1 O2,1
815,Cl4 Ga5 La10,0
816,Ba0.2 Hf1 O3 Sr0.8,1
817,H20 B5 Na1 Zn2,0
818,Ba1 O2.827 Ti1,1
819,H13 Cl2 Co1 N4 O4 S1,1
820,Cs5 Te26 Zr5,0
821,Ba2.865 Eu0.015 Gd1 Mn0.12 O12 P3,1
822,Co5 Dy1 Fe5 V2,1
823,Fe0.28 Mn0.72 P1,1
824,Ni61.43 P32 Pd16.57,1
825,Co2 In1 Nd1,0
826,S2 Ta3,0
827,Bi1 O4 Sb1,0
828,Po1 Sr1,0
829,Ge2.2 Sb4.8 Te10,1
830,Ca2.91 Ni0.09 O8 P2,1
831,Co2 N4 Sr5,0
832,Ba1 Li2 Mg2 Si2,0
833,As4 Ce1 Na4 O14,0
834,Eu1 Rb1 S4 Si1,0
835,Al1 Y2,0
836,Cd1 Cu2 Se4 Sn1,0
837,Cd0.7 S1 Sn0.3,1
838,Cr0.513 Fe0.486 O3 Pr1,1
839,C9 Cu9 N9,1
840,Au13.37 Ge5.24 Yb3,1
841,F6 Hf1 Mg1,0
842,Fe0.67 Ir0.33 Na0.8 O2,1
843,F10 Pb3 Zr1,0
844,Cs2 F6 Fe1 Na1,0
845,Mg1 N2.975 Ta2,1
846,Co11 Dy1 Ti1,1
847,As1 Co1 Sb0.883,1
848,B3 Ca4 O10 Y0.85 Yb0.15,1
849,Ba2 Mg1 O6 Te1,0
850,C16.76 Al20.64 K2.02 Li16 O225.52 Si75.36,1
851,Ce0.85 Co5 Zr0.15,1
852,C1 B2 Lu1 Ni2,0
853,Ba1 La1.9 O7 Pr0.1 W1,1
854,Mo5 O16 U0.75,1
855,Al1 Mn3 O12 Pr1 Ti3,1
856,Cu1 In1 Pr1,0
857,Fe14.5 Ge2.5 U2,1
858,C0.85 Zr1,1
859,Al2 Sc1,0
860,Nd9.852 S16 U1.236,1
861,Ca5.46 Co36 O72 Pr5.46,1
862,Ba1.5 Cu3 Eu1 O7.1 Pr0.5,1
863,F5 V1,0
864,Al1 B5 Li2 O10,0
865,Cu44.5 Dy14 Ga6.5,1
866,La1 Mn1 O3.22,0
867,C1 H5 Eu1 O7 P1,0
868,Rh1 Si3 Th2,1
869,La8 S15 Sb2,0
870,C21 H50 B2 N2 Si1,0
871,Ca1 Ga0.54 In0.46,1
872,Cu1 Nd1.2 O3.765 Sr0.4 Y0.4,1
873,As4 La3 Sb1 Ti1,1
874,Al0.86 Ce4 Rh1.14,1
875,O17 Ti9,0
876,F2 Mg1 Nb14 O35,1
877,Br1 Hg2 P3,0
878,Bi1 Th1,0
879,Be1 Co2 Si1,1
880,Ag9.6 Ga0.8 Mg5.6,1
881,Mo1 O4 Pb1,1
882,Ba1 La2 Li6 O12 Ta2,1
883,Hg2 P2 S6,0
884,H2 Al3.3 Ga0.12 Ge2.58 K0.94 O12,1
885,Ca0.5 La0.1 Mn1 Nd0.4 O3,1
886,La2 S4 Sr1,1
887,Nb3 S6 V1,0
888,Al4 Ba3 Pt4,0
889,C3 B3 Fe23,1
890,H5 La1 O10 Se3,0
891,In0.33 S7 Si1 Sm3,1
892,Al19.74 Eu1 Ta2,1
893,Ge1 La1,0
894,As1 Co0.5 Fe0.5 Mn1,1
895,C11 H12 B10 O9 Os3,0
896,Au8.96 Nb11.04,1
897,Ba0.2 Bi0.8 Fe1 O3,1
898,Cl6 K2 Os1,0
899,Ge2 Ru1 Tb2,0
900,Cr0.1112 Li1 Mn1.8888 O4,1
901,B2 Ni13 Tb3,0
902,Ba2 Cd1 S3,0
903,Ba1 Pd1 S2,0
904,Ca1.5 O6 Sb1 Sm1 Sr0.5,1
905,K3 O1.38 S2.62 V1,1
906,Pb1 Po1,0
907,Bi1 Cr4 O14 Rb1,0
908,Ba0.93 O4 Sm0.07 W1,1
909,Cu1 La1.936 O4 Sr0.064,1
910,F1 Mo1 O4 Tm1,0
911,Al0.98 Ca2.83 Fe1.19 O12 Si3,1
912,Ag0.54 Ca1 Zn1.46,1
913,La1 S5 U2,1
914,O4 Sn0.2664 Ti0.5336 Zn2 Zr0.2,1
915,Al6 Cl0.4 I1.6 Na8 O24 Si6,1
916,Al2 O7 Sr1 Tb2,1
917,Fe0.9 Ga0.1 O3 Tb1,1
918,B1 Li1 O3 Sr1,0
919,As4 Ta5,0
920,Cu6.85 S4 Tl1,1
921,B1 Co2.5 Fe1.5 Y1,1
922,Cu2.5 Gd0.5 Se2,1
923,As1 Cr0.95 V0.05,1
924,B15 K7 Li2 O30 Y2,1
925,La3 Mn4 Sn4,0
926,H5 Fe1 O9 P2,0
927,Ge0.5 In1 Sb1 Sn0.5 Te4,1
928,Fe1 Mo2 O8 Tl1,0
929,H10 Mn1 O9 S1,0
930,La3 Li1 O12 Ti4,1
931,F3 Na2 O4 S1 Sb1,0
932,Ba4 Cu2 Nd2 O9,0
933,B2 Li0.11 Mg0.89,1
934,Li0.48 O5 V2,1
935,Ca2.05 Co2 Na0.9 O12 V3,1
936,Gd1.85 Nd0.15 O7 Zr2,1
937,Br16 W6,0
938,Ag2 O7 P2 Pd1,0
939,As2 Ru1,0
940,F4 In1 Li1,0
941,Li0.3 Nb0.5 O3 Sr1 W0.2,1
942,H2 Ca1 O8 S2,0
943,As2 Ge1,0
944,Cs3 N11 P6,0
945,Mo4 O14 U1,1
946,Co0.345 La1 Mn0.655 O3,1
947,H0.09 O0.81 Ti0.87,1
948,F16 Pd1 Xe2,0
949,Cr2 Cu0.9 Mn0.1 S4,1
950,Gd0.25 Na0.75 Nb0.5 O3 Ti0.5,1
951,C1 H6 I3 N1 Pb0.847,1
952,Ba1 O2.65 Sc0.661 Ti0.339,1
953,Co1 Ge1 Ho1,0
954,Bi1 Ga0.7 Mn0.3 O3,1
955,Ce0.77 O2 Zr0.23,1
956,Al3 La5 Ni2,0
957,H19 Cl9 Np7 O22,1
958,In2 Mn1 S2 Se2,1
959,Cd2 Lu1,0
960,Er1 Pd2 Sn1,0
961,B1 Lu1 Rh3,0
962,Fe3 Li1 S8 Sn2,1
963,B1 Co1 Re1,0
964,Al1.679 Cr0.057 Mg1.264 O4,1
965,H2 Ba1 I2 O7,0
966,Nd1 Te3,0
967,Ge0.5 Ni3 Si0.5,1
968,B4 Fe2.1 V0.9,1
969,H8 K2 Mn1 O16 P4,0
970,C1 Ce0.3 U0.7,1
971,C4 H4 Cu1 O10 Rb2,0
972,La1 S0.9,1
973,Cr2 Hg1 S3.75 Se0.25,1
974,Al9.928 Ba0.973 Eu0.027 Mg1.072 O17,1
975,Cr0.5 La0.75 Mn0.5 O3 Sr0.25,1
976,K1 N3 Na2 W1,1
977,Cu0.3 Fe2 Mg0.5 O4 Zn0.2,1
978,C6 H28 Cl5 Cr1 N12 O8 Zn1,0
979,Ge1 Mn2,0
980,H4 Al0.192 As0.768 O6 P0.232 Sc0.808,1
981,H8 As1 Ba1 N1 O2 S4,0
982,Ca0.75 O5 Pr0.25 Si1 V1,1
983,Ba2 Cu3 Gd0.2 O7 Y0.8,1
984,Ni1.17 O6 Sr3 Yb0.83,1
985,Cl2 Co3.617 Mg1.383 O12 Te4,1
986,Dy0.5 Fe1 Nd0.5 O3,1
987,Cr1 Ho4 S7,1
988,Mg1 Ru1 Sc2,0
989,Al1 Ca1 O6 Sc1 Si1,1
990,Fe0.67 Mn0.33 Na0.52 O2,1
991,Li0.995 Ni1.005 O2,1
992,Mo0.6 S2 Ta0.4,1
993,Ca9 Sb9 Zn4.5,1
994,Dy3 Fe5 O12,0
995,C5 Ba0.65 Ca1.19 La0.75 Na2.76 O15 Sr0.65,1
996,Ca0.4 O6 Ru1 Sr1.6 Y1,1
997,Gd1.55 Ge4 Y3.45,1
998,Co2 Ga7 Mg3,0
999,C0.2 B0.8 Co3 Fe1 Y1,1
1000,C0.87 V1,1
1001,H2 B5 Ca1 Cl1 O10 Sr1,0
1002,Al1.2 Ni1.35 Ti2.45,1
1003,P8 S28.628 Ti4,1
1004,Rh3 Tb7,0
1005,C1 Cd0.4 Mg0.6 O3,1
1006,Ni1 Sb3 Zr5,0
1007,H12 Cr2 Cs2 Mg1 O14,0
1008,Ba1 Na1 Nd1 O7 Si2,0
1009,Cs0.202 O2.716 W0.786,1
1010,Ge1 Na1 Nd3 S7,0
1011,H2 As1 In1 O5,0
1012,Ge0.288 Nb1 S2,1
1013,Cr2 Lu1 Si2,0
1014,Au3.76 In4.24 Sr1,1
1015,Cd0.1 Hg0.9 Te1,1
1016,Eu2 O11 Te4,0
1017,Nb1 O6 Rb1 Te1,1
1018,Cu1 Eu1 Si3,1
1019,Eu5 Ga9,0
1020,Dy5 Ga16.7 Ni15.3,0
1021,Cu4 Gd1.06 Mg0.94,1
1022,Eu3.56 O25.28 Si6 Tb5.87,1
1023,Al2 B2 K0.91 O7 Rb1.09,1
1024,Cu1 Gd1 Mg1,0
1025,Au1 K4 Sn3 Tl1,1
1026,C1 Ag0.5 Au0.5 N1,0
1027,C0.3 B1.7 Mg0.891,1
1028,Al11.74 Co4.26 Dy3,1
1029,Bi1 Na1 O8 W2,1
1030,O2 Te1,0
1031,Ag0.034 In0.037 Sb0.764 Te0.165,1
1032,Ge2 Ni3.33,1
1033,C1 F1 Mg1 O3 Rb1,0
1034,Mg1.2 Mn1 Ni4.8 O8,1
1035,K2 Na1.73 Nb8 O34 P5,1
1036,Ce1 Co0.5 Ru1.5,1
1037,F3 K0.489 Na2.511 O8 P2 V2,1
1038,Fe1 S6 Ti3,0
1039,H8 Cl4 Cs3 Li1 O4,0
1040,Cu1 O4 U1,0
1041,Si3 Ti2.92 V2.08,1
1042,C2 Cu1 Rb1,0
1043,Ca2 O14 V4 Zn2,0
1044,Cd3 Ge3 O12 Sc2,0
1045,Br3 Cl1 Cs2 Cu1,1
1046,F6 Mo1 Na1 Rb2,0
1047,B5 Nd1 Ni1 O10,0
1048,Bi6.188 Cd0.812 In0.208 Pb3.792 S13.539 Se0.461,1
1049,Al1 Co1 F7 Na2,0
1050,H4.5 B1 Ce2 Fe14,1
1051,Cu4 Eu1 Pd1,1
1052,Nd3 Tl5,0
1053,C4 H4 Cu1 O8 Sr1,0
1054,Dy1 Fe1 Ni4,1
1055,Bi4.79 Cu2.93 S9,1
1056,Al1.915 Cr0.087 Mg0.992 O4 Zn0.006,1
1057,Al11.86 Co4.14 Tb3,1
1058,H12 Cu1 K0.638 O14 Rb1.362 Se2,1
1059,La4.5 O62 Ta22,1
1060,Ca1 Co0.167 O7 Ta0.333 Ti1.5 Zr1,1
1061,H6 Co1 Na3,0
1062,Rh2 S3,0
1063,H5.92 Fe1.32 Mn1.68 O11 P2,1
1064,Ag1.12 Er1 Ga1.88,1
1065,In0.01 Li0.985 Mg0.9925 O4 P1,1
1066,Ge6 La8.44 O26.22 Sr1.56,1
1067,K1.5 Mn2 Mo3 Na0.5 O12,1
1068,Co1.93 Ni0.99 S4,1
1069,Ba1.5 Mg1 O8 Si2 Sr1.5,1
1070,Co1 Ho2 In8,0
1071,As8 Cu12 S18,0
1072,Fe2 K2 Nb4 O13,0
1073,Ce2 Mo9 O36 Zr3,0
1074,C1 H4 Dy1 Na1 O7 P2,0
1075,Ni1 Si1 Ti0.8 V0.2,1
1076,Ir0.6 W1.4,1
1077,Ni10 P3 Zn1,0
1078,Ca0.5 Ir1 O6 Sr3.5,1
1079,As0.9 Cr1 P0.1,1
1080,As1 Ir1 S1,1
1081,Al12 Cr2 O32 Sr8,1
1082,La0.937 Mn1.01 O2.778 Pr0.097,1
1083,Ba1.5 Ca1 O6 Sr0.5 W1,1
1084,Ba2 F2 Sb2 Se4,0
1085,Al1 B12 Li5 Mg1 O24 Sr1,1
1086,B3 Mg5 Nb1 O12,0
1087,Cu0.26 Mg1 Zn1.74,1
1088,C3 Fe4 O12,0
1089,C6 B2 Cs2 F18 N2 O2,0
1090,Ta0.5 Te2 Ti0.5,1
1091,Cl3 N1 Se2,0
1092,Ga1 Ho3 Ni1,0
1093,B5.46 Ce0.32 La0.68,1
1094,Cr2 Na1 O7 Rb1,0
1095,Co1 Sb2 Tb5,0
1096,Ba5 Ca1 Fe4 O15 Sm2,1
1097,Cl9 In5,0
1098,Au0.32 Ba1 Ga3.68,1
1099,Mg2 Pd1,0
1100,Ba3 Bi1 Cl3 O3,0
1101,Ge2 Hf1 Ru1,0
1102,Mo1 Nd2 O12 Te3,0
1103,H7.62 Al3 As0.49 Ca0.28 Cu0.06 K0.05 Na0.07 O14.54 S1.51,1
1104,Fe0.65 Pt0.35,1
1105,Ba2 Se4 Si1,0
1106,H2 Cl4 N1 O1 Re1,0
1107,Cu2.7 Mo0.3 Nd1 O7.46 Sr2,1
1108,Cu4.23 Rb1 S2 Te1,1
1109,H18 Br3 O18 Pr1,1
1110,Cu1 K1 O2,0
1111,C2 H6 N4 O1,0
1112,H4 K2 O2 S3 Sn1,1
1113,C4 H22 B18,0
1114,C4.7 B4 Pr5,1
1115,Cr1 F2 Na5 O8 P2,0
1116,Cs9 Fe2 S7,0
1117,Er2 Fe14 Si2,1
1118,Cr0.8 Fe1 Rh1.2 S4,1
1119,Ga6.5 Ni1.5 Sm2,1
1120,As4 Na4 O14 Th1,0
1121,Ni1 P0.24 Se1.76,1
1122,B4 Cr1 Gd1,0
1123,Pb1.013 S1,0
1124,Mo5 Si3,0
1125,Ni3 Sn4 U3,0
1126,Ba2 Sb3,0
1127,H12 Cl5 N3 Pb1,0
1128,C4 H16 N10 Ni1 O2,0
1129,Co0.1545 Fe0.1545 Li0.56 Ni0.721 O2,1
1130,I9 Mo6 S0.063,1
1131,Co1.68 Er1 Fe0.32,1
1132,Co4 Cu1 Ho1,1
1133,Fe1 Mn1 P0.61 Si0.39,1
1134,In0.1 Pt0.9,1
1135,As2 Ni4 Sc1,0
1136,Cr0.6 Mg13.7 O24 Si4.71,1
1137,Cl5 K2 Mo1 O1,0
1138,Br7 P1,0
1139,Ba1 F0.5 N0.5,1
1140,Cl18 Cs2 Pb1 Ta6,0
1141,La0.25 Mg0.5 Nd0.75 O3 Sn0.5,1
1142,Ba0.2 O7 Sr2.8 Zr2,1
1143,Cu3 Ge1,1
1144,Al1.77 Ca1.97 Eu0.03 N0.23 O6.77 Si1.23,1
1145,K1 O12 P4 Pr1,0
1146,Bi1 Li3 O4,0
1147,Br1 La1 O1,0
1148,Al8 Fe4 O19 Sm1,1
1149,As2.86 Eu4.48,1
1150,Ag3 Cs1 S2,0
1151,Ga6.578 Ge3 Yb3,1
1152,Au3 Li1 Na2,0
1153,Co0.2 Fe2 O4 Zn0.8,1
1154,Bi12.52 Pb2.48 Rb0.69 Se21,1
1155,Ge0.5 Ta1 V1.5,1
1156,B6 Ba2 Ni9,0
1157,Ga1.5 Sb1.5 Ti5,1
1158,Dy3 Se4,0
1159,B4 Rh4 Sm1,0
1160,Ba1 Sn1 Zn1,0
1161,Co1 O4 P1,0
1162,Ce0.14 Cu1 Nd1.854 O4,1
1163,Cl1.45 Pb3.45 S6.55 Sb2.55,1
1164,Ca1 Mn2 O7 Sr1 Y1,1
1165,Bi2 Fe1,0
1166,Cr1.46 S4 V1.44,1
1167,Cu2 Fe0.2 S4 Sn1 Zn0.8,1
1168,As1 Cl3 F6 Se3,0
1169,B2 Ta3,0
1170,Pb1 S4 Yb2,1
1171,C3 La2.14 Ru0.5,1
1172,Eu1 Ho2 S4,0
1173,Nb1 S2 Ti0.17,1
1174,Mn12 Pr1,0
1175,Al2 Se4 Sr1,0
1176,Al2.102 Ba0.835 K0.432 O16 Ti5.898,1
1177,H2 Ag1 B1 F4 O1,0
1178,Ce8.67 F0.68 Na1.33 O25.34 Si6,1
1179,Co0.85 Fe0.15 O2.27 Sr1,1
1180,Te3 Tl0.56 U1,1
1181,Cu1.75 P2 Sr1,1
1182,Ca0.2 Cr1 O3 Sr0.8,1
1183,Al0.2 Mg0.8 Ni1 Y4,1
1184,H4 Mn10 Na2.29 O38 Si11 V1,1
1185,O3 Sr2 Tl1,0
1186,Ba1 Co3.17 Fe0.83 O7 Y1,1
1187,La0.155 O3.74 Pb0.62 W1,1
1188,As1.808 B12.192,1
1189,Cu0.993 Tb0.007,1
1190,Ba1.5 Cu3 La1.5 O7.305,1
1191,C18 H60 B2 F8 Ir2 O3 P6,1
1192,Ba2 Ca3.4 Cu4 O11.96 Tl1.482,1
1193,Au17.29 Eu5 In4.71,1
1194,Bi2 Fe0.5 Mn3.5 O10,1
1195,Bi1 Ni0.97,1
1196,Ca4.5 N4.5 O15.5 Si7 Y2.5,1
1197,B2 Ho2 Na2 O10 Te1,0
1198,Ga1 Ni0.5 Pt0.5,1
1199,B6 Bi2.44 Ni20.56,1
1200,Ba0.05 Ca0.45 La0.5 Mn1 O3,1
1201,Ag1.47 Cu1.91 Fe0.03 Te2,1
1202,Co19 P12 Tb5,1
1203,Ba2 Ca2 Cu3 Hg1 O8.41,1
1204,Ge1 Mg2 Se4,0
1205,Cl2.32 Sr0.84 Th0.16,1
1206,H1.4 Fe1 Ti1,1
1207,Co0.1 Cr0.015 Li0.97 Mg0.005 Mn0.103 Ni0.807 O2,1
1208,Ce0.5 Pd3 Sc0.5,1
1209,Fe0.1 Mn0.9 Si2,1
1210,Al1 Li1 O8 Si3,1
1211,C4 Na4 O16 Ti1 Zr2,0
1212,Al1 Ca0.08 F5 Sr0.92,1
1213,F17 Lu3 Sr4,1
1214,Er2 Fe17,0
1215,Fe1 Li1 Rb1 Se2,1
1216,Te5 Tm2,0
1217,Li3 Sn4 Zn2,0
1218,La2 Mg1 O8 Zr2,1
1219,Er1 La5 S8,1
1220,Co1 O7 Sr3 Ta1,1
1221,H10 B12 Mn1 O24,0
1222,As0.26 Cu3 S4 Sb0.74,1
1223,Ca3 Fe2 O8 Ti1,1
1224,Co1 F2,0
1225,C60 Cs1 Li2,1
1226,Zn38.92 Zr5,1
1227,Cr0.1 La0.67 Mn0.9 O3 Sr0.33,1
1228,Al0.4 B1 Fe0.75 Mg1.85 O5,1
1229,C1 B2 La1 Ni2,0
1230,F1 Fe1 Li1.65 Na0.35 O4 P1,1
1231,Ba0.4 Bi0.6 Co0.6 O3 Ti0.4,1
1232,Al0.05 Zr0.95,1
1233,Cl6 K3 Mo1,0
1234,Ba6.23 Nb14 O47 Si4,1
1235,Cl3 Na2 O12 Tb3 Te4,0
1236,Na3 Nd1 O8 V2,0
1237,Ba1 Li1 O6 Pr1 Te1,1
1238,Ag3.6 Mo9 Se11,1
1239,Cr0.05 Fe0.95 O2.78 Sr1,1
1240,Co8 Mn2 Zn10,1
1241,C3 H8 Co1 O9,0
1242,Fe1.25 Si0.75 Ti1,1
1243,Co1.2 Fe1.6 O4 Sn0.2,1
1244,O4 Ti0.2 Zn2 Zr0.8,1
1245,H16 I2 O16 Zn1,0
1246,Ge1.2 Si0.8 Sm1,1
1247,Al1 Co2 Nb1,0
1248,H3.59 Al7.87 B3 F0.41 Li1.13 Na0.62 O30.59 Si6,1
1249,Au0.001 Mg0.999,1
1250,Ba1 Ga0.18 Sn0.82,1
1251,Al6 Fe6 Ho1,1
1252,O3 Rb0.26 W1,1
1253,Fe8.97 Mn14.03 Y6,1
1254,As1 Co1 O1 Sm1,0
1255,Cu0.75 Ni0.25 Ti2,1
1256,In0.45 Nd0.05 Se1 Tl0.5,1
1257,Al6 Cu6 Yb1,1
1258,Hg1 Sn1 Sr1,0
1259,Al40 Ba19 Ca2,1
1260,Ba2 Nd1 O6 Ru1,0
1261,Se2 Tl1 Y1,0
1262,Nb2 Pd0.84 Se5,1
1263,Fe1 Gd0.75 O3 Y0.25,1
1264,Br6 Cs4 Sn1,0
1265,  Ca0.002 Fe0.007 Hf0.012 Mn0.001 Ni0.001 O4 S0.001 Si1.007 U0.001 Y0.005 Zr0.969,1
1266,C12 Mn2 O12 Pt1,0
1267,La1 Zn2,0
1268,B15.44 Li5.56 Ni32,1
1269,Cu1 Eu1 Ga1,1
1270,As2 Li1 Na1 S4,1
1271,Fe0.5 La1 Mn1.5 O5 Sr1,1
1272,Al0.15 La0.6 Mn0.85 O3 Sr0.4,1
1273,B5 Cl1 O9 Pb2,0
1274,H1 Fe1 Ti1,0
1275,Bi1 Se2,0
1276,Cu2 O8 Sm1 Sr2 Ta1,0
1277,La2 Mo9 O36 Ti0.06 Zr2.94,1
1278,Cr0.6 Mn0.4 Nd1 O3,1
