formula,disorder
O10000Fe2333Co1000Ba1000Pr2333,1
Li10000S80000Cu10000In50000,1
O10000Co3333La2000Nd1333,1
Al10000S2921Fe31270La19048,1
H10000C2500N625O19062S2500Mo5000,1
Al10000Si40000V150000,1
Se10000Y1250Mo7500,0
B10000O16000K2000,0
C10000Si10000Fe20000Th10000,0
Li10000Ge2667,0
Co10000Y30000,0
H10000N3333O10000V3333Cu1667,0
O10000Na833P3333La167Eu83Tb583,1
O10000Na2857P2857Ca1429,0
O10000Ni2500Sr1000La4000,1
O10000Na3333Al2500Si2500Cl308I525,1
O10000F2500S2500K7500,0
O10000F833P500Ca4167V2000,1
Ga10000Mo1935,0
O10000Ca6667Co3333,0
B10000Mg4975Ru25,1
Cu10000As13895Ce4632Hf4632,1
Cu10000Se40000Rb10000Tb20000,0
Mg10000Sb7648Sm1472,1
Si10000Ho4000Re6000,0
O10000Si1818V2059Zn214Nd1818,1
O10000Cu3788Sr758La3030,1
O10000Na1042Al2500Si2500Cs1458,1
O10000Cu2500Ce375Eu4625,1
O10000Mn4000Y2000,0
Sc10000Ti40000Ni50000Sn50000,1
Ni10000In2756Te6859,1
H10000O16667Cu3333As3333,0
S10000Co5000Ni1250Cu1250,1
In10000Hf20000Au20000,0
O10000Na2933Ti267Fe67Nb3000Ba400,1
H10000O201875P46875Ca78125Cu1562,1
F10000Si1429K1429Rb2857,1
Ni10000In22222Er11111,0
Al10000Fe16667Zr13333,1
O10000P1176Cs1765U2059,0
C10000N10000Fe170000Gd20000,1
Cd10000Np909,0
H10000C20000O40000Tl10000,0
Na10000Ba5000,0
S10000Cu1429Ga1429Ce4286,1
H10000N5556O6667S3333,0
Ca10000Au46700Bi3300,1
H10000O10000P2000Cr2000,0
O10000Ca600Mn1120Zn240Te4000,1
Br10000In1441Sb5764Hg8300,1
O10000Zr3186Ba3353Dy148,1
Cd10000Sb8333,2
Cl10000Sc6250,0
O10000S309Ca225Cu3904Sr2949Y1039,1
Co10000Gd13333,1
H10000C3333O10000Mn1667,0
O10000K2333Nb3333Ba1000,1
K10000Ge10000Se40000Sm10000,0
B10000Pr10000Pt40000,0
H10000O15000V5000,0
O10000Na458Mg1417Al1000Si2500Ca708Ti242Cr4Fe358,1
O10000Mn5000Sn2500,1
O10000S5000Cr1667La5000W1667,0
Si10000Ge10000Nd5000Gd20000,1
P10000Mn10000Cs5000,0
H10000O60000Mg11075Al5000Si15000K5000Fe3925,1
S10000Sc526Mo7895Tl1032,1
O10000Na2500Ti5000,0
O10000Mg3333In1658Sb1667Eu8,1
O10000Cu1429Ge2857Sr2857,0
F10000As1667Ag1667,1
O10000Ti10000,2
H10000N1667O10000Al556,0
Cu10000Se10000Dy3350,1
B10000C5000Co10000Gd5000,0
Si10000Fe44167La4167,1
F10000As1667Rb1667,0
H10000O14000Al110P130Fe2730As1870,1
B10000F70000S10000,0
O10000Na1051Al252P2500Ti1413,1
S10000Co2000Ni3000Ba5000,1
O10000Ca5000Re1667,0
V10000Hf5000,0
O10000Mg1200Al1200Cr3800Fe1300,1
O10000Mo1538Pr3031,1
O10000Cu4364Y592Ba2959Nd888,1
O10000Ti3344Pb3371,1
Li10000O18868Mn2783Co2953Ni2953Zr179,1
H10000O26667P3333In3333I3333,0
Be10000O104895Al490Si41958K3497Ca3601Sc2937Mn315Fe105Y35,1
Si10000Fe46667Er6667,0
O10000Co1667Sb1667Ba1667La1667,1
Be10000Ru1765,0
O10000Mn2667Fe667Sr1500Dy1833,1
Co10000Ho3333,0
O10000Ho2500Pa2500,1
O10000Mg2500Cr2500,0
S10000Se345Pb6690Bi2437,1
O10000P1667Mo1667Cs1667,0
Si10000Fe75000Nd10000,0
P10000S40000Sc10000,0
F10000Pd1667Cd1667,0
Sc10000Ga30000,0
B10000Co15000Zr5000,0
H10000O60000Na100Mg1200Al10850Si16900K4900Ti100Fe1050,1
H10000C26250O16250Ni1250Ru6250,0
S10000Se10000Ru10000,1
Ni10000Ru12222Sm11111,1
O10000Ni2500Sr1250La3750,1
Cu10000In5000Sm5000,2
Rh10000Sn17500Ce7500,0
O10000Co3390Nd3390,1
Li10000P1417S8143Sn212I1629,1
Si10000Ga50000As90000Sr40000,1
Ge10000Nb2500Rh10000Ce7500,0
O10000Fe1429Sb1429Pr2857,1
O10000Ti2500Ga2500Cs2500,1
Al10000La2500Yb2500,1
O10000Rb1250Mo2500Nd1250,0
O10000Ni1667Sr1667Ru1667Nd1667,1
B10000O26667F10000Al6667Pb6667,0
Al10000Ti22222Fe34444,1
O10000Ca667Cu1667Sr2667Bi3333,1
O10000Al912Ti3575Fe512Cs175Ba750,1
O10000Ni2000Zn3000Ge2500,1
O10000Fe3623Sr1812Nd1812,1
O10000S1429Cu714Te1429Er1429,0
Al10000Ni492Ru2585,1
O10000Ti233Cr3100Ba233La3100,1
Al10000Cu10000Tb1667,1
O10000Fe1571Sb1429Bi2714,1
O10000Mn750Ni8500,1
Ti10000Ir6393,1
Li10000O50000F40000P20000Fe10000,0
O10000Ca182Co3636Ba1818Nd1636,1
N10000Ni18000Cu2000Mo30000,1
O10000Si2308K385Ho3462,1
O10000Ba4000W2000,0
H10000O12500P2500Cd1250,0
Sn10000Yb10000,0
Ni10000Sb20000Ho50000,0
N10000O20000K3333Cu1667Pb1667,0
Cu10000Ga1765,1
O10000Cr333Co3000La3333,1
F10000Mg500K3333Cu2833,1
H10000O11667Mg833Se1667Tl1667,0
F10000Na1111Br3333Pb6111,1
Ge10000Te10000Ir6667,1
O10000P1176V959Rb1765W1394,1
Si10000Ni2500Pr6250,1
N10000Co30000Mo30000,0
Co10000In5000Sm30000,0
Ag10000Sn1494,1
Ni10000As44494U33370,1
O10000Co5125Cu2375,1
Co10000Se20000Pd20000,0
H10000O130000Al23900Si30000Ca20000Cr6100,1
S10000Se10000Eu20000,1
P10000Co4600Ni19400,1
Y10000Sb3333Au30000,0
O10000Mg1111Al2378Si2622Cs156,1
Fe10000Co2143Sm1429,1
F10000Cs769Lu3077,1
H10000O23333Al50Si267P1067S2000Fe4400Zn550Pb1667,1
B10000Na1111Se8889,0
Cu10000Se40000Nb20000,1
Ge10000Yb3333Pt1667,0
Cl10000K1500Eu3333,1
O10000F844P2372Ca4078,1
Li10000Mg10000Si10000S30000,0
S10000As67Ag5000Sb4890Bi43,1
N10000O536Ca6575Sr2711Mo2143,1
K10000Br25000Pr5000,0
S10000Nb3185La3631,0
H10000O11667K598Cu833Se1667Rb1068,1
H10000C10000O25000Ca5000,1
Na10000P5000Se15000,0
B10000Sn13333Ir23333,0
N10000O2222Si5556Ba1111La3333,1
O10000Cu4312Y1437Ba2874,1
Li10000Cl10000,0
O10000Na58P2500Cl833Ca4050Dy58,1
Li10000O26667Ti13333,1
C10000N10000K5000Ni2500,0
Al10000Cr2500Zr6250,1
Zr10000Ir20000,0
Li10000O11331P496V850Ge1487,1
S10000Se10000Sr10000Eu10000,1
H10000C5000O20000S2500La2500,0
O10000Ni1429Sr2857Ru1429La1429,1
N10000Sb10000Ba30000,0
Co10000Ni6667Tm16667,1
Fe10000Rh1111,1
Mn10000Sn4790Sb1198,1
F10000K1667Os1667,0
O10000Cu833Se3333Br5000Pb5000,0
Cl10000Sr4400Ba600,1
O10000Cr2500Rb2500Sr1250,0
K10000Ga10000Sb20000,0
O10000Rb5000Er5000,0
O10000As2857In1429Tl1429,0
H10000C5000N7500O1250Cu625Br1250Pt1250,0
Sn10000Nd6667,0
Na10000Sn22772Cs2871,1
Zn10000Cd139,1
O10000Ti833Mn3333Cu1667La833,1
N10000P5000Zn3221Te833,1
O10000Mg750Mn1250Ni6750,1
Mn10000Zn30000,2
Cd10000Yb2745,1
C10000N20000Ca6600Mn400Sr3000,1
B10000Ti10150Fe3600Ru22500,1
Sn10000Yb22917Bi10833,1
O10000Ca3133Mn3333La200,1
Mn10000Cu20000Te20000,1
O10000Fe3333Sr1000La2333,1
Cu10000Zn2900Sn2027,1
H10000O8333Mg833As833Tl833,0
Si10000Y10000Pt10000,0
B10000Si42254Nb70423,1
H10000O5000F7500Si1250Cu1250,0
H10000O10000Mg17Cl3333Mn283Co700Ni117Cu5550,1
O10000F833Na1250P2500Ba1667Nd1250,1
O10000Mg3136Si3236Sc261,1
O10000Ni2381La2143Pr2619,1
O10000Ca1429V4286,0
Co10000Th23333,0
Ni10000Tb1250Er3750,1
O10000Al1250Mo2500Tl1250,0
O10000Mg125Fe5000Ni425Cu250Zn1700,1
O10000Ca4000Fe2920Ga1080,1
H10000C2667N667O10000P667K667Mo1333,0
O10000K2263Ba1070Bi3333,1
B10000W5376,1
O10000Ti2500Nd833Bi2500,1
P10000Mn10000Fe3500Co4000Ni2500,1
Ag10000Tb2748,1
H10000O37500F625Na911Mg190Si10000K2275Ca256Ti2500Mn7160Zn435,1
B10000O25000Ca5000Ba5000,0
H10000Ca25000Ge15000,0
H10000C1875N2500O6875U625,0
O10000Sr5720Ba4280,1
S10000V2000Ba6000,1
Sn10000Dy4545,0
F10000Cl1390Ca250Br280Ba5590,1
O10000Fe1117Sr1667Te2217,1
C10000Ni80000Ce7273,1
O10000Fe278In1943Ba3333U1112,1
O10000Ge1429Cs1429U2143,0
Zn10000Ag471,1
O10000Cu4167Ba833La3333,0
O10000Rb3333,0
Li10000O40000Y9767Te6667Dy233,1
Li10000N15038O7519Ge12556,1
Mn10000Ga10000Tm2353,1
O10000Sc3333Y2000La1333,1
Pt10000Am5000,0
H10000N4839Na645La1290,0
Al10000Ni23333La6667,1
O10000Pr5833,0
O10000Ca535Cu2890Sr2890Lu910Tl1402,1
Cu10000Br35000Sb20000Hg30000,1
Ti10000V10000Mn20000As40000,1
Pr10000Hg10000,0
Al10000Tb5000Au10000,0
V10000Fe1765Zr5882,1
B10000O30000Cl5000Ba10000Ho5000,0
O10000Si2000Ca2000Ti1600Sn400,1
O10000Mn3333Sr1000La2333,1
O10000F638Fe2793Nb2527,1
Zn10000Sr10000In30000,1
O10000Mn546Cu2732Sr2186Y1639Ce546,1
Li10000O40000Ti10000Rh10000,1
O10000Mg2860Al4030Cr610,1
F10000Er1429Pt1429,0
O10000Ti9200V800,1
Al10000Cr2667Co6667Ni47333Y13333,1
Mn10000Sm2000Er3000,1
Na10000S20000Bi10000,1
Ni10000Zr3810,0
Se10000Rb2000Mo9000,0
Pd10000In5494Au9198,1
O10000Ba3000La333Tb3333,1
Cr10000Se20513Cd5128Sb256,1
Cl10000Se40000Re30000,0
O10000P3636Ni909,0
O10000Ca300Mn3333Sr1367Pr1667,1
Mn10000Fe10000Ge20000Nd10000,1
Mn10000Fe1111Er5556,1
F10000Na1000Y3000,1
O10000Ti1350Fe5425,1
O10000Na1333Mg233P2500Ca200Mn708Fe1675,1
O10000Fe3333Sm3167Gd167,1
O10000Cu750Sr4100Ru1750La900,1
O10000Ga2564Ba3077La2051,1
S10000Cl2500Br5000I2500Hg15000,0
Te10000Tm1667U1667,1
N10000Fe87767Mo19417Gd11650,1
Al10000Gd10000,0
O10000Ce2700U2300,1
Si10000Mo5000,2
B10000O30000Fe1700Ga8300,1
Fe10000Se5000Te5000,1
O10000Fe4850Co2500Ce75Dy75,1
O10000F3750Na3900Al2500P2500,1
As10000Se15000Sm25000,1
V10000Fe4056Se27972,1
Li10000O40000Ti15000Zn5000,1
Al10000Co3277,1
O10000Se10000U10309,1
S10000Zr1667U5000,1
S10000K7500Ta2500,0
Al10000Ge10000Ba10000,2
H10000C3333O15000Na2500Ru1667,1
Si10000Os3333Th6667,1
O10000Si1250P1250Cl15000La7916,1
Li10000Ag8750Sn6250,1
O10000Fe1667Nb333Mo1333Ba3333,1
Si10000Ti20213Mn33617,1
V10000Ni2600Sb10000,1
Li10000Al1152P4606,1
Al10000Ag3333Pr3333,1
O10000K650Ti5000,1
O10000Fe2262Sr3401Mo1122,1
Na10000S16667Cd11667,1
O10000Mn1667Ba3333Ir1667,1
O10000Fe2243Co1495Y1246Ba2492,1
O10000Fe10000As10000Tb10000,0
C10000O1630000Na210667Al244000Si556000Cl56667Ca56000,1
Mg10000Co2251Tm19266,1
H10000B25000C5000O65000Na7050Ca10450,1
Ce10000Os20000,0
S10000As3333Hg3333Tl3333,0
C10000O8750S625Co3750,0
Cl10000Cs3333Yb3333,0
O10000Mg1250P2500In1667,1
Co10000Zn30476Gd4762,1
H10000C1250N5000O6875S1250U625,1
V10000Y1667Sn10000,0
O10000Ca833Mn5708Co125,1
Sb10000Pr5000Nd5000,1
B10000O30000K5150Mn155Y4800Ba4900Ce40,1
S10000Ge2500Cs2500Pr2500,1
Se10000Sb3529Pb3529,1
H10000O25243Na3968Al4555Si5567K405,1
O10000Cu2649Y1325Ba2649Hg2649,1
O10000Cl10000Ca9630Cu5000,1
Si10000Pd3333Ba3333,0
C10000Fe75000Ga10000Sm10000,1
F10000S10000Se10000La5000Eu5000Bi10000,1
Mg10000S40000Ti4000Ga16000,1
S10000Se10000In13350,1
Zn10000Au30000,0
H10000O10000P5000Cs5000,0
O10000P3333K833La833,0
Cu10000In2500,1
O10000Sr4505Ru3003,1
S10000Sm5000Tm2500,1
N10000Nb7500Ta2500,1
S10000Cu9467Dy3533,1
O10000Co2591Sr2591Gd2591,1
O10000Cu2000Zn500Sr375La4625,1
O10000V2500Pb1250Th1250,1
C10000Fe246377Ho28986,1
Cl10000Cu1111Rb1111Nb3333,0
O10000Na453Mn3339La2785,1
O10000P693Se2410Cd3102,1
O10000Mn4625Cu2875,1
Li10000O20202Al1515Co1515Ni7172,1
Se10000Mo6667Te3333,1
P10000Ni24000La4000,0
Li10000Si4850P150S15000,1
B10000C5000Ni10000Y3360Tb1640,1
O10000Mg2500V2500Cu1250,0
O10000K10000Sb3333,0
O10000P2222K2222Mo1111,0
O10000Cu2857Sr2857Nd1429Tl1429,1
Co10000Sn40000Ba5000,0
C10000N8000,0
Cu10000As10000Sr5000,0
O10000Fe2500Cs5000,0
Na10000Cl20000Pd5000,0
S10000Fe4420Zn5580,1
C10000O30000F30000Na20000Y10000,0
O10000P2500Ti1667Cr1250,0
O10000Si4000Rb1333U667,0
B10000O30000Na3333Ca13333,0
C10000Mn33333Sn10556,1
C10000Mn6667Sn5833La17500,0
Al10000Pd3810,0
S10000Cu1250Ge2500Sr3750Ag1250,1
Ge10000As40000Sr40000,0
S10000Cu5000Yb5000,0
O10000Si1739P1739Mo870,0
Se10000Ba2500Dy5000,0
B10000Nb8400Os11600,1
O10000Si2300Fe5200,1
O10000Se2000Eu600Bi3400,1
B10000O22500Na1250Al2500Cl3750Ba5000,0
O10000Ce3158Th2105,1
O10000Cu2250Zn250Sr375La4625,1
O10000V2500Mo1250,2
Ni10000Zn55000,2
N10000Ti7000Ni3000,1
P10000Fe5000Co5000,1
O10000Ca1667Ti2500Cu833La1667,1
F10000K2143Bi2619,1
H10000B25000O50000Dy5000,0
Ga10000Ag10000Tb10000,1
H10000C2500N5000S2500Cl1250Mn625,0
H10000N2336O12336F1682Nb4673,1
O10000Te3333Hg6667,0
Li10000O38168V9294Zn9370,1
Li10000C60000N60000Cr10000Cs20000,0
O10000Na788Al1375Si3625K338Ca125,1
O10000Zr1550Ce3450,1
B10000C15000Tb10000,0
Na10000Ga17574Ag2098,1
H10000N1000O14000S2000Fe3000,2
O10000Ca2500Ge2500Dy1667,1
Cu10000Se30000Sr10000Ce10000,1
O10000S60000Zn10000Ge20000Sr20000,0
Li10000O40000Al10000Ti10000,1
Ni10000As10000Sm5000,0
O10000Na1667Ba3333Re1667,0
O10000Mn3333Ba500La2833,1
Si10000Ru10000Ho10000,0
O10000P10000Cl50000Sn5000,0
O10000Mg1167Al1000Si2833Ca1667,1
Si10000Ni755Ba1887,1
K10000Au16667Tl3333,0
I10000Pb1667Th1667,2
O10000Ni625La3125Re1875,0
Se10000Te10000U15000,1
Ni10000Ga4975Pt4925,1
In10000Lu40000Pt10000,0
Mn10000Fe10000Co65000Er10000,1
S10000Cu1073Pb1114Bi5407,1
B10000C40000N40000Na10000,0
S10000Mn2500Sb3333Nd1667,0
B10000Si20000Fe120000Zr10000,0
O10000Cl1000Ge2000Ag1000Cs3000U1500,0
O10000Cl11667Cu1667As3333Pb10000,2
O10000Mn1667Rh1667Pr3333,1
B10000O130000K30000Sb40000,0
Ni10000Tb3750Er1250,1
H10000O20000Cr10000Ba10000,1
B10000C1667N427Al308,1
Cu10000Zn3938Sn2290,1
O10000P2716Ta1284,1
O10000Cr750Ni1750Sr2500Nd2500,1
O10000S20000Pr10000Bi10000,0
O10000Na2667Mg2000P2667,0
Zn10000As40000Ag10000La20000,1
Sb10000Te10000Au10000,0
O10000P3158Ca2105,0
Mg10000Al20000Se40000,0
Na10000Mn1667Te6667,0
H10000C5833N1667O2500Mo417,1
Na10000S80000Mo60000,1
H10000B5000O5000F20000Ag5000,0
O10000Na10000Ag10000,0
C10000Ni5000Pu5000,0
H10000O33889Si11111K189Ca344Mn6667,1
Ge10000Ce6024,1
O10000F15000Os5000,0
Li10000B10000O50000U10000,0
O10000Ho4167Re1667,0
O10000Zn167Bi6333,1
O10000Co3571Sr2393Sm1179,1
O10000Zn453Nb2719Pb2749,1
Rh10000Sn20000Nd5000,0
C10000N10000O10000Ba5000,0
O10000Mg4460Si2500Fe540,1
Al10000Ag4348Gd1739,1
O10000Cs957W3167,1
C10000In10000Tm30000,0
O10000Fe661Co3744Sr4405,1
O10000Mg140Al78Mn792Fe4810Zn1675,1
O10000K6667Zr3333,0
H10000Cl10000Yb10000,0
Ge10000Sr1803,0
N10000Mg7038Ga2441Sr4739,1
Si10000Rh15000Gd5000,0
N10000S30000Ce30000,0
Na10000Cd14808Tl5962,1
Co10000Tm5000,0
P10000Se30000Rb10000Cd5000,0
Se10000Lu5000Tl5000,0
O10000Mn3200Sr1000In133La2333,1
S10000Ti5000Cu1920,1
O10000Ti1429Nb2857,1
O10000Si4000Cu1000Sr598Ba402,1
F10000Al1429Cu952Ba1905,0
Si10000Y8197Ir18689,1
H10000F80000K30000Sn10000,0
Ru10000Pr25000,0
P10000Zn5000Ge5000,2
O10000Rb1000Nb433W2900,1
H10000Be20000B50000O130000Sr30000,1
Ti10000Os10000,0
O10000F1688Na1039Si2597Ca2964Ti107Mn107Fe107Zr867,1
Mg10000Ni11443Pr40412,1
Si10000Rh10000Pr5000,0
Si10000Sc10000La10000,2
Al10000S15000Cl40000Cu10000Bi10000,0
H10000O50000Mg20000P10000,0
Si10000Mo7500Dy5000,0
B10000Co5000Er6667,0
Ga10000Mo2000Te500,0
Ca10000Pt4000,0
O10000Na1148Gd1403W2449,1
Sc10000Ge10000Ag10000,0
O10000Sm2821Th5726,1
H10000C10000O25000Na5000Cu2500,0
Li10000O18182Mg455Zr1970Nb1061La4091,1
O10000Fe1543Ga171Sb1429Bi2571,1
O10000Y200Zr4400Ce400,1
Ce10000Hg30000,0
O10000Zn1429Ge2857Sr2857,0
O10000Fe2857Sr1429Dy2857,1
B10000Ni17667Ga667,1
In10000Tl56667,1
O10000S15000Mn5000Cu17000Sr10000,1
S10000Nb2143Ba3929,1
Li10000O20555Ni10555,1
Cr10000Se20619Cd5155Sb309,1
Mg10000Se20000,0
Ge10000Hf30000,0
Al10000Y3000Pr2000,1
O10000Y952Zr952Nb952Gd2857,1
O10000V3333Pu833,0
Si10000Ge2658Gd15823,1
C10000O10000Fe1111Co2222Te1111,1
O10000P2000Cl2000Rb2000Mo2000,0
Se10000Te667Cs2667,0
Cu10000Cd51855Ir3751,1
Co10000Sb20000Er60000,0
Li10000B11111C11111,1
O10000Zn1667Ge3333Rb3333,0
Cu10000Ga16667La6667,1
Si10000Fe130000Nd60000,0
O10000Y5000Mo833,0
Ga10000In10202Ba10101,1
Al10000Hf3750Os4375,0
C10000La3750Dy1250,1
H10000O7857Mg71S714Mn643,1
C10000O30000F30000S10000K10000,0
H10000N3333Cl3333Cd1667,1
Na10000Si600P909S10909Sn1218,1
O10000Co1667Ba1667Pr1667Ta1667,1
N10000O2069Al2069Si4828Sr1724Ho1724,1
O10000Na417Ti3333Cu2500La417,1
F10000Co1667Ni1667Cs1667,1
O10000Gd1333Ho5333,1
Si10000Se70000Ag10000Ce30000,0
H10000C3333O11190P238S1667Y238W2857,1
Se10000Ag5000Sb500Pb450Bi4050,1
O10000F70000Se10000Nb10000,0
In10000Eu10000Pt40000,0
S10000Se9231Cd4808In9615,1
As10000Rh5000,0
S10000U2000Pu4000,0
Zn10000Sn3323333,1
Li10000Ca8027Zn29465,1
H10000O8333Mg2500Cl833Fe833,1
O10000K1111Nb1111W2222,1
Mg10000S26667Cu3333Sn6667,1
O10000F3750Na3750Al2500P2500,1
O10000Ca1333Mn3333Sr1333Nd667,1
B10000O20000Cd2000Eu2000,0
Se10000Br2000Nb3000,1
O10000Ca667Ga333Nb3000Ba1333,1
Ga10000As10000Sn101,1
O10000Cu4286Ba2857Er1429,2
F10000Al1667Rb1667Cs3333,0
P10000Co16667Ho3333,0
O10000Mn3561Y3561,1
O10000Ti500Zn5000Zr2000,1
Mn10000Ge20000Hf10000,0
S10000Cu4000Cd4000Ba4000,0
O10000Cu4386Ba2602Nd1784,1
O10000Ca286Cu4286Y1143Ba2143La714,1
O10000Cu2558Sr2558Nb1228Pr1266,1
Cu10000Nd2500Au2500,0
O10000S250000Ti40000Ba140000U20000,1
O10000In2857Cs11429,0
O10000P2500In3750,0
H10000N291O10309S1473Ni736Rb1182,1
P10000Co16667Dy3333,0
Mn10000Ga30000Er20000,1
Li10000O13333K6667Fe3333,0
Zn10000Pr5000Gd5000,1
Sc10000Cu26214Ga10214,1
Ca10000Rh10000Sn20000,0
Dy10000Pt13333,0
O10000Mo303Ta3636,1
Pd10000Sn18519Au8704,1
Li10000O12500Mo2500,2
O10000P2500Zn1550Ga950,1
H10000C4000O17000K5000Sc1000,0
O10000V3333Ni1667,2
O10000Rh3333Tb3333,0
O10000Cu2036Sr1816Ru958Ce878Eu1297,1
O10000Na2222Te1111W2222,0
O10000Ca5000Fe5000,0
S10000Fe4000Rb8000,0
Pd10000Sn5000Dy5000,0
Cu10000Se5000,2
Br10000Ag10000,0
Sr10000Sn7500Pb22500,1
O10000Mn3000Ru333Ba1100Pr2233,1
C10000N10000S10000Cl3333Cd1667Hg5000,0
O10000W3333,2
N10000Ca10000Fe5000,0
Br10000Rb3333Sn1667,0
B10000Ti2500V2500,1
Co10000La1000Nd1000,1
C10000I50000Ce30000,0
O10000Sr5000Ru2250Ir250,1
Cl10000Cr892Mn1608Rb5000,1
O10000Co2650Rh2350,1
O10000Na5714As2857,0
O10000Na167Ag3200Sb3333,1
O10000Al1280Co1387Sr4000Y1333,1
C10000Ti2292V8125,1
Si10000As20000Sr15000,0
Mg10000Ag9700Sb9900,0
O10000Mg594Si2500Ca3819Sr588,1
S10000As4600Ag205Sb71Pb2902,1
O10000Si2500Cl12500La7500,1
C10000Si30000Cl70000,0
Gd10000Pt13333,0
S10000Se1098Nb4456Sb2495,1
O10000Cr2308Cu451Sr3846,1
P10000Fe10000Ni20000,0
O10000Na3750Si2500P1250,0
Li10000O80000Cr35000Mn5000In10000,1
Ge10000Y10000Pd20000,0
O10000Zn4000Ga2000Lu2000,0
B10000S35000K10000,0
Si10000Os3333Th3333,0
Li10000F60000Ru10000,0
H10000O11667Co833Se1667Rb1667,0
H10000O7500Na1250S625,0
H10000Be1250N2500F5000,2
Mn10000Sn5407,1
Na10000Al7700Au12300,1
O10000Mg2500V2500Ni1250,1
F10000S1667Sb1667I3333,1
Co10000In21390Er16043,1
O10000Ti57Sr2393Zr3277Ba940,1
Se10000Dy5405,1
P10000S35000Cr5000Cs5000,0
Si10000Th5000,0
O10000P10000Co10000La10000,0
O10000Fe1984Cu1984Ba1984La397Eu1587,1
O10000Cl2778Au556,0
Al10000In10000Sb20000,1
O10000Al650Rb1667Te2683,1
O10000Fe403W2696Bi874,1
Li10000B10000O30000Zn10000,2
O10000Mg2475Al50V1700Cr3250Mn8Fe25,1
Ni10000Sb20000Ho10000,0
As10000Ce13333,0
O10000Na5000Zn2500Ge2500,0
Cu10000Se55556Nb27778,1
Se10000Mo7500Sm1250,0
Mg10000Cu30000Ga25000,0
Si10000V12000,0
Cu10000Zn5152,1
N10000S5000Cl10000Se5000Te5000,0
O10000Mg597Zr2688La2688,1
O10000S3333K3333,0
Li10000O14149Al4149Sr2925,1
S10000Se363La5181,1
Mo10000U61736,1
B10000Fe135000Y20000Re5000,1
O10000Ca333Ga333Sr1000Nb3000Ba667,1
Co10000Ga10000Y10000,0
P10000Mn1000Fe9000,1
C10000N11739U21739,1
Cr10000Ga695Se21390Cd5348,1
S10000Ga2000Ba4000Bi2000,0
O10000Mo3125Hg1250,0
Co10000Zn7300In22700,1
O10000P3333Rb833Tm833,0
Si10000Ga1236Ba11236,1
S10000Ge3333Ce13333,1
O10000Na367W3333,1
O10000Na1650Ti3300Fe33Bi1683,1
Li10000P5000S15000,2
S10000Co600Ni9400,1
Zn10000Sn5000La25000,0
Al10000Cu7000Tb2000,1
O10000Ti933Ni667Zr400Nb1333Pb3333,1
B10000O40000Nb10000,0
Se10000Br8692Ag6682Bi7336,1
Al10000Cu5000Np1250,0
O10000F1905Fe11905As11905Ce5952Gd5952,1
Al10000Hf3927Ir5052,1
Ti10000Se28571Hf4286,1
Ru10000Er15000,0
O10000P1429Rb1429Mo1429Te714,0
O10000Ba3333Yb1667Ta1667,2
Zn10000Se16667Cd6667,1
H10000La3333,0
H10000C4545N909O5455Na455Cr455,1
Si10000Fe40000,1
O10000Na833Mn1667Ni1667Pr2500,1
Cu10000Y2500Ce2500,1
O10000K625Cu1875Mo2500Ag625,0
O10000Ca4950Mn2500Sm50,1
O10000Fe1972Cu1972Ba1972La789Eu1183,1
O10000Co6460Ru1292,1
N10000Ti10000Fe110000Ho10000,1
O10000Ru3077Pr3333,1
Si10000Mo7500Er5000,0
O10000Al667Cr2667Y3333,1
B10000N20000Mg20000Cl10000,0
F10000Co3000Cs4000,0
O10000K1000V250Ta250W2833,1
O10000V333333,1
Au10000Tl101,1
Cd10000Lu5000,0
Mg10000In17778Ce27778Au27778,1
O10000Mn3333Sr1333Y333Pr1667,1
Br10000W2500,0
Pd10000Sn4381Pt6237,1
C10000Ni100000Y18333,0
F10000Tl2000Th2000,0
C10000O80000Ba30000Yb20000,1
O10000Na4400Si417P2083Zr783,1
O10000As3750Cs1250,0
Be10000O50000Ca10000Pr20000,1
C10000Zr40000Os20000,0
Al10000Si20000Lu20000,0
H10000Li1667C2500N5000O5833S833,0
B10000O50000Ni26650Sb3350,1
C10000Fe56667Ce6667,0
F10000K3333Mn2500,0
Pd10000Sn7042Au3662,1
O10000Nb2667Ba2000Hf667,1
Al10000Cr123333Zn66667Se266667,1
O10000Mg1429Nb2143Bi2143,1
N10000Fe68000Y6000Sm2000,1
Al10000Zr1167Tb2167,1
Li10000O20339La5085Gd763Ta2627,1
F10000Y1667Cs5000,0
O10000Ba3333Lu1667Bi1667,0
O10000Na1667Mo1667I1667,0
B10000Br12500La10000,0
O10000Co1333Ni1667Mo333La3333,1
P10000Se30000Sn2500Cs10000,1
Co10000Ga50000Er10000,0
Pd10000In20000Ho25000,0
H10000C10000O10000Mg2500,0
N10000O30000Sc2000Rb4000,0
O10000Mn1667Fe1667Sr1667Gd1667,1
Cl10000Sr50000Sb30000,0
B10000O266667Na10000Si56667Ca123333,1
O10000Al2500Si2500K1042Cs1458,1
O10000Na1425S2500K3575,1
O10000Mn3798Pb3418,0
O10000Re3000,1
N10000O10000F50000Cs10000Os10000,0
C10000Nd6667,0
S10000Ag6667Sb3333Cs3333,0
H10000Al2222Ni6667Y3333,0
Ge10000Ce3333Ir3333,0
O10000P2222Cs2222U1111,0
Mn10000Ge10000Rh10000,0
Ti10000Rh6667,1
Cu10000Se65000U30000,0
