formula,disorder
O10000P2500Zn1400Ga1100,1
Ge10000Se7143Sb2857Te7143,1
S10000K5000Er5000,0
B10000O22500Ge2500Cs5000,1
Li10000Se23810Mo17857,1
K10000Se59322Sb36610,1
Si10000Ag10000Dy10000,0
Al10000Fe30625Ag2062La18750,1
O10000Cl60000Ca40000,0
K10000Mn5000Te10000,0
S10000V5411Ga1353Se823,1
O10000K556Nb2222Bi2778,1
Li10000O24000La6000Ta4000,2
S10000K1250Cr6250,0
O10000P2500K833Ni3333,0
Al10000S70000Fe10000La30000,0
Rh10000In50000Ce10000,0
Al10000Se42424La18182,1
N10000O20000Ba2500Ir1667,1
Zn10000In10000Gd10000,0
O10000Na1667In1667La1667Ta1667,1
Ni10000In22500Dy27500,0
In10000Nd10000Pt40000,0
O10000Ni2500Sr4000La1000,1
O10000Cu1969Sr1969La1969Tl1969,1
Li10000O1200000Zn200000Sr380000Mo160000Eu10000W40000,1
K10000Ga3333Te10000,0
O10000Ti952Nb1905Ba3333,1
C10000N10000Zn2500Pd2500,0
O10000Zr3240Nd2346,1
S10000Mn1000Fe1500Cu5000Sn2500,1
In10000I20000,0
Mg10000S140000Ge20000Tb60000,1
Na10000Cl60000Pr20000,1
O10000Mn3333Ba333Pr3000,1
O10000Na4286Si2857Yb1429,0
C10000N10000Zn2500Se10000Hg2500,0
Mn10000Ni10000Cu10000Sn10000,1
O10000Al1658Si2500Ca67Mn2150Fe292,1
P10000Mn10000Nb10000,0
B10000Ru10000Eu2500,0
Cd10000Ba50000Hg247500,0
B10000Mo3000Ir2000,1
O10000Mg2862Al4028Cr610,1
Ce10000Au20000,0
Pd10000Cd32079,1
S10000Fe1429Ce5714,0
Al10000Ni2000Ge2667,0
Al10000Ge10000Sm10000,2
O10000Na1562Mo2563La1042,1
O10000Ni2727Mo1818Te909,0
O10000Ca1429Ti2143Nb1071Sm1071,1
O10000Ti2857Gd1814Bi1043,1
Co10000Cu10000Sn20000Hf20000,1
Dy10000Ir3333,0
Ge10000Y5000Os4000,0
O10000Os3017Pb3017,1
Al10000Ni8574Yb3715,1
P10000Cr10000Ta10000,0
Li10000Cl21858Fe5929,1
O10000Mg2175K833Cu1158As2500,1
O10000V2500Cr2500Cu5000,1
O10000Ce1309Th3927,1
O10000Na417P2500K417Pb3333,1
O10000Na3200Mg300Mn2500Fe500Ni1700,1
Si10000S40000K10000Ce10000,0
Si10000Sc8000Mn10000Lu2000,1
O10000Ca57Sn2857Yb2800,1
C10000N10000Ni3333Os1667,0
O10000La25W2500Pb2475,1
O10000Al83Ca333Mn3167Sn83La2333Pb667,1
Na10000Si170000,1
Li10000B3333O46667P13333Cs6667,0
P10000S35000K5000V5000,0
Al10000Mn10000Fe20000,0
H10000O23333Ca5000As6667,0
O10000Fe2500Sr2500La1500Nd1000,1
H10000O20000Al3333W3333,1
H10000O60000P15000Fe17500,0
O10000Ca2935Cu7304,1
O10000Zn2000Y4000Ba2000,0
Nb10000Pt30000,0
O10000Ni1667Mo1667Ba3333,2
C10000Rb5000Cs5000,0
O10000Y2044U2602,1
O10000Sc3390Y3254,1
O10000V1667Dy1667W1667,0
O10000Ca3500Co3333Y1500,1
Li10000O100000Al1667P25000Ti11667Ge3333,1
O10000K1667Mn2500As2500,0
Si10000Pd20000Tb10000,0
H10000O20000Zn6667As3333,0
H10000B5464Si10546Fe65956Nd10929,1
O10000Ti1111Fe1111Ba3333Ta1111,1
B10000Zr2424Hf8008Ir26612,1
B10000O20000Cd2000La2000,0
O10000Mn2500Fe2500Er2500,1
Al10000Pt16667,0
S10000As5000Hg1667Tl1667,0
Mg10000Si11667Cu26667,0
F10000Mg1167K3333Cu2167,1
C10000Y1250Ho3750,1
S10000Ge1429Ag714Ho4286,1
Na10000P10000S30000,0
Ga10000As5556Pd26667,1
V10000Pd424783,1
B10000P4151Fe23585,1
Sc10000Ge10000Sm10000,0
N10000Fe18000Mo30000Pd2000,1
N10000O20000K3333Ni1667Sr1667,0
B10000O30000Ga7500Y2250Tm250,1
Cd10000Eu1667,1
Al10000Ge13333Ho6667,0
Mg10000Si7181Ba2992Yb1370,1
Ge10000Se70000Ag8900Ce30000,1
Li10000O82305Ga51687,1
B10000W20000,0
O10000Mo1732La2041W309,1
O10000Ti1250Fe2083La3333,1
C10000Mn1667Sn556La7778,1
O10000Ru2222Ba3333Pr1111,0
H10000B50000O120000Ga13333In13333,1
Mn10000Re3141,1
Ti10000Cr33333Zr6667,1
Si10000S40000Eu20000,0
Lu10000Au240000,1
F10000Na1429Ca1429Ni2857,1
Al10000S53333Mo26667,1
Cl10000Fe2000W2000,0
Cd10000Sb10000Tl6667,0
O10000Fe1333Ni2000La3333,1
Li10000Se20000Dy10000,2
O10000P2857Hg5714,0
Ti10000Ga26667Ru11667,0
H10000Li3343B9506O88488F1628Na988Al21948Si16657Ca1453Mn61Fe145,1
I10000Ta2500,0
Li10000N50O19925Si5000Sr4975Eu25,1
O10000Si2000Eu4000,0
Fe10000Ni10000,2
O10000Ge2000Yb2000Bi2000,0
Al10000Fe6364,1
Li10000O20935Ni7446Nb3489,1
O10000Fe2667Sr1333Pb300Bi2767,1
S10000Rb10000Sb3333,0
As10000Rh20000,0
N10000Y3571,0
O10000Ti4900Ce100,1
Li10000O240000Mg40000Al10000Mo60000,1
O10000Cu2250Sr2300Ru250La2700,1
O10000Fe3333La617Bi2717,1
O10000Co3346Sr5019,1
O10000V882Mo588Te588Bi3235,1
O10000Ca4422Cu22Ge2778,1
Mo10000Rh14213,1
Li10000C35833Mg63333Al10000,1
Ni10000Ge1835Te3670,1
Co10000In80000Ce20000,0
B10000Mn15000Fe125000Nd20000,1
S10000Ge1429In486La4286,1
O10000Na714Ti1429Sb1429Sm2143,1
Ga10000Ce10000Pt40000,1
Si10000Rh10000Np5000,0
Cu10000Lu2500Au2500,0
Te10000Bi6667,0
S10000Cu5000Zn2000Cd500Sn2500,1
H10000C1818O23182Cd1818U5455,1
Se10000In3333Bi3333,1
Ru10000Rh560,1
O10000Co3000Sr3333Ru333,1
O10000Br2222Te2222Bi4444,0
F10000Ca50000Bi30000,0
Zr10000Er10000,1
Al10000Fe2874Pd203,1
O10000Cu1796Ba3236Tl3058,1
Li10000O80000Cr5000Fe45000,1
Al10000La1000Pr4000,1
Si10000Ge28095Ba28571,1
Co10000Zr12472Sb11236,1
P10000Ni14000La6000,1
O10000Ti556Ag1111I3333,0
O10000Mn5250Fe2250,1
Be10000B15000O125000Si25000Ca1375Fe3125Y23500,1
C10000Cl50000K5000Pr25000,1
Er10000Pt3333,0
Li10000O40000Zn10000Nb10000,0
S10000Sb3333I3333Ba6667,0
Ni10000Ho5000,0
H10000O20000Fe3333Se5000,0
P10000Ni90000Nb20000,1
O10000Cu5000Eu2500,0
C10000N800Ho20000,1
O10000F1429Mg429Si2857Fe286Y1857Yb1000,1
Rh10000Nd5000,0
Na10000Ge3333Se11667,0
O10000Te1100W1400Pb2500,1
S10000V19380Ga4845Se28760,1
Mn10000Re2330,1
Mn10000Sb5000Te5000,1
O10000Y5333Tm1333,1
Sb10000Pr13333,0
Li10000S10000Au10000,0
Cd10000Hf10000,0
O10000Mg733Ga2930Ba183La3480,1
O10000Co3333Sr133La3200,1
O10000Na2451Si180P2377Sc1639,1
O10000Zr1333Nb2000Ba1333Sm667,1
Nb10000Mo10000,1
H10000O60000Na150Mg9850Al8350Si13900K4050Ti300Mn300Fe2000,1
O10000Ru2222Ba3333Er1111,0
H10000B30000O50000F10000Na10000,0
O10000P2000Fe4000,0
F10000Ni3333Cs1667,0
H10000C3000N1000Cl3000Sn1000,2
Ca10000Cd15845Au4155,1
O10000Al5000Ni2500,2
O10000P2857Cr2143,0
O10000Cu1379Ba3793Bi3103,1
Ru10000Ir15000Th12500,1
Co10000Y2500Gd2500,1
Al10000Co20000Ho60000,0
Ge10000Th20000,0
Al10000Co3974U2620,1
O10000Na10000K2500Fe2500,0
H10000O30000Nb10000,1
H10000C5000N5000O8333Ni833,0
Al10000Sr27500Sn7500,0
Li10000O80000Mn5000Fe45000,1
Li10000O33333Mn8333Ni8333,1
Fe10000Te14388,1
Zr10000Nb47143,1
S10000As17778Se7778,1
Li10000O21739Mn1087Co8696Ni1087,1
S10000Cl90000U10000,0
Nd10000Pb8000,0
N10000O40000P12500Zr11875,1
C10000O70000Al6250Si13750Cl6200Ba14600,1
Ni10000In11429Nd5714,0
K10000Zn40000Ga50000Se120000,1
S10000Ti3750Co1250Cu2400,1
S10000Fe700Cu8531Sb3077,1
Si10000Sr2360Ba2640,1
Ga10000Y16667,0
Sb10000La5000,0
Fe10000Sm1429,1
O10000Mn6667Se6667Ce6667,0
Si10000Ga10000La10000,1
Se10000Sn14286Te4286,1
Na10000Sn7500Eu1250,1
H10000C3200O4800S2400Bi400,0
O10000Na3333K3333Ti3333,0
Li10000B150000O300000K60000Ca10000Sc20000,0
Mg10000Co667Y3000,0
Fe10000I120000Ho70000,0
F10000S10000Nd10000,0
N10000Cl30000W10000,0
Al10000Ca25000Bi30000,0
O10000Mn3333Sr3333,2
Zr10000Te30000,0
Mg10000Pd10000Yb40000,0
B10000N5000O55000F5000Pb30000,0
Ga10000Zr3750Ir4375,0
Pd10000In10000Gd10000,0
O10000F2500Sc2500As2500Cs2500,1
N10000F20633Th12658,1
Li10000O20000F5000Mg5000P5000,1
O10000Sc95Zr4216Yb947,1
Y10000Sb20000,0
C10000Fe50000Co120000Sm20000,1
Mn10000Co67619Zr17619,1
Ni10000Cu10000In10000,1
O10000Ti3333Co3333,0
O10000V2500Cu1250Ag2500Ba1250,0
Cr10000As10000Rh10000,0
H10000O15000F20000Na5000K5000Ti5000,0
O10000Ca571Cu4286Y857Ba2714Nd143,1
O10000Ti571Gd2857Hf2286,1
Li10000O100000Ti33333La18900,1
As10000Sr9091Pt30909,1
P10000Eu10000Au10000,0
Te10000Bi13333,0
O10000Cu2886Ba2886Pr1443Tl1356,1
H10000Ti18182Fe200000Ce18182,1
O10000Cu3844Sr2746Y1373Mo275,1
S10000Ti5000Co1250,2
O10000Mn2833Sr1000Sb500La2333,1
Ni10000Ce2857,0
O10000Al3333Eu167Gd3167,1
Cu10000Ge10000Tm7500,0
O10000Si2500Sr4750Ba250,1
O10000Cl5000La5000W1667,0
H10000B10000O102530F803Na977Mg4740Al19020Si20000Ca2357Fe6240,1
F10000Ho237Er237Yb237Pb4809,1
O10000Ti3636Ce1818,0
S10000Cu2500La5000,0
S10000Ti5848,1
H10000N2500O10000P2500V1250,0
O10000Cl50000Mo10000Cs20000,1
Br10000Cs3333Yb3333,0
Fe10000Ni312Sb104,1
O10000Si909P2727Mo909,0
Ga10000Ba8333,1
H10000O16821Na631K118Fe3364As2523Ba93,1
O10000Ca500V2500Ce2000,1
O10000K3333As2222Nb1111,0
O10000Co1429Sb2143La2143,1
C10000N10000Cr1667Mn1667Cs1667,0
F10000Sr2931Pr1379,1
O10000Ba3333Np3333,0
O10000Na100K400Mn3333La2833,1
S10000Fe2771Ce4286,1
O10000Mn101290Nb92258,1
Mg10000Ni45000Nd5000,0
B10000O30000Cr5000Ho5000,1
O10000Al107Mn3200Sr1000In27La2333,1
B10000Tc1667Pu3333,0
O10000Fe1000Co667Sr3333Mo1667,1
O10000Cu1695Sr2712La678Bi3492,1
Cl10000Br12727Tl22727,1
O10000Ti30000Mn30000,0
O10000Si2000Ca2000Ti1500Zr500,1
N10000Cr3333Ba10000,0
H10000C2500N1250Se4375In1250Sb1250,0
Ga10000Te50000Ba20000Sm10000,0
O10000Mn3333Sr1100Eu2233,1
N10000O1875Si4688Ce5000,0
S10000Ga3333Se6667In5000Tl8333,1
P10000Yb10000Pt10000,0
Fe10000Cu20303,1
Rh10000Sb5000,0
H10000C40000O40000Mn10000,0
Ag10000Te6524,1
H10000C3333O3333P3333Cr1111,0
O10000Na333Mn3333La2667Pb333,1
Li10000O111111Na45556Ni55556,1
B10000O15000F3333Na1667K1667,0
S10000Ti5000Cu1630,1
Si10000Ho12500,0
C10000S20000Co3300Ta20000,1
Ni10000Ga10000La1538,0
S10000La4000Hf2000,0
O10000Sr3333Ru1667Tm1667,0
As10000Br30000,0
Al10000Sr40000Sn25556,1
H10000Li60000Cl180000Zr60000,0
O10000F833Si2083P417Ca2083La2083,1
Pd10000In21000Nd4000,0
Ga10000Pr10000,0
Cu10000Se20327In10225,1
C10000Br40000Pr25000,0
H10000C7500O15000Ba2500,0
O10000Co3663Sr2930Tm733,1
B10000W10000,0
Ca10000Ga40000,0
H10000Li17863O177939F5267Na5878Mg11374Al1603Si61069K305Ca382Ti687Mn534Fe19008Zn76,1
P10000K6667,0
C10000Ti2750Zr2750W4500,1
O10000Mn2604Sr5208,1
Ge10000Ce10000,0
P10000La10000,0
Na10000S10000Pd5000,0
B10000O26500Al5175Ce2500,1
Li10000O18182Zr2424La4545Ta606,1
O10000Ca1143Cu2857Sr2857Y286Tl714Pb714,1
Mn10000Nd2609,0
Zr10000Sb6000,0
S10000Cd50000Te40000,1
S10000Se9868Sb13245,1
F10000K1667Ru1667,0
Li10000O39216Ni22745,1
P10000Pd33333Er5000,0
O10000Zn5900Sb1600,1
Nb10000Sn277,1
H10000O5000Cl2500Co1250,0
O10000Na1667Cl1667As5867Sb800,1
Pd10000La7500,0
O10000Co3333Br6667Sb6667,0
B10000O50000P10000Pb10000,0
O10000Mg1465Al1380Ti15Cr3405Mn18Fe1202Ni10,1
Li10000O19608Mg6340Ru3268,1
Br10000Sr50000I90000,1
O10000Mn2000Fe1333Sr1667La1667,1
Al10000Tb2000Dy3000,1
B10000Ce833Th833,1
Se10000Rb1433Zr3333,1
O10000Mo2222Sb1111Ho1111,0
Li10000P2020S12020Cl101Sn1010,1
H10000O65000Cl5000Fe5000Cu5000Se20000Pb10000,0
S10000Fe1650Mo7500,1
Ni10000Tl10000,0
H10000O130000Na200Si1110P28890Ca48460Sm1355,1
Ni10000Sn5000Gd30000,0
O10000Ca1333Ti1333Fe2000Bi2000,1
H10000B15714O31429Sr2657,1
B10000O20000Cd1667Ba3333,0
B10000O180000Al68400Si30000,1
C10000O10000Pb2500,2
S10000V14859Ga3715Se19718,1
Ag10000La10000Pb10000,2
O10000W667Bi3333U1000,1
Mn10000Ga6190Er1905,1
O10000F2500Mo2500Eu2500,0
Cl10000Rb2500Au2500,0
Ge10000Nb23332Te46664,1
O10000Ru1429Pr4286,0
C10000N10000Mn2500Co1667,1
Al10000Ce3000Pr2000,1
S10000Cu2375Zr5000,1
Rb10000Hg38000,0
O10000Ca1110Mn3333La1112Tb1112,1
Cl10000Mn4444Cs1111,0
O10000Cr1000Mn2333La3333,1
P10000S61429Ni35714,1
Yb10000Tl30000,0
O10000Ca3356Mn3356,0
Ni10000Lu5000,0
B10000N14500Ni10000La15000,1
Ti10000Ni10200Cu260Sn10000,1
Ge10000Sn4706,1
O10000Cu2500Ce375Sm4625,1
O10000P3333Nd1111,0
O10000Ca4500Co3333Sr500,1
N10000Ca7500Ga5000,2
P10000Co15833Tm4167,1
O10000Na1892Si1458P1017K125Zr1667,1
V10000Fe40000,1
B10000O17500Tl5000,0
P10000Sr2857I1429,0
O10000Ca1242Nb2147Ba3390,1
O10000Al3333Dy3333,0
O10000Al5000Co625Zn1875,1
C10000N90000Mn300000Ni30000Cu70000,1
Li10000O15000Cr225Mn3105Co570Ni1100,1
O10000Mn5000Sb1667,0
V10000Fe182333Y20667,1
C10000O100000Cu20000Sr40000Hg3000Pb7000,1
Cu10000Sr10000Sn20000,0
O10000Cu2500Ru3333La833,0
H10000O130000Al21020Si30000Ca17910Mn5830Fe3160Sr2090,1
C10000Co10000Tb10000,2
Cl10000Cs3378Tl2804,1
Ag10000La2000,1
H10000O26667V3333Dy10000,1
B10000O30000K3333Sr12907Eu427,1
Ni10000Dy2000,0
N10000O60000Si30000Sr5000Ba10000,1
Cr10000Fe50000Y5000,1
O10000V1481Ge370Bi3704,1
H10000Li8000O10000Fe12000Se10000,1
C10000O287511Na77918Al64378Si64378,1
B10000O50000Mg13700Al1700Fe14600,1
O10000Mn3333Sr567La2667,1
O10000Ca619Ti1959Mn1478Ba1306La1512,1
Ag10000Pr10000,0
As10000Pd26667,0
Li10000N4286O2143P1429,0
O10000Fe3333Pb1000Bi2333,1
Mg10000Eu10173Tl10346,1
Si10000Cu10000La2500Ce2500,1
O10000Mo3224Re413,1
Fe10000Te9200,1
O10000Ga4133Gd2401Bi99,1
S10000Cu10000Ga10000Se10000,1
H10000I3333Eu6667,0
Te10000Sm4012U1976,1
Na10000S44706Mo35294,1
Ge10000In11097Ce23207,1
Al10000Nb66923,1
Al10000Pt3810,0
Li10000B21111S36667,1
O10000P2500K1667Y833Zr833,1
O10000Ti1667Nb2222Ba1111,1
O10000F909Na455Mg2273Si3564K455Ca455Ti73,1
Si10000Mn5000Fe5000Nd5000,1
H10000O10000Ca1429As1429,0
O10000Ca1667Cr3333Sr1667,1
Si10000S40000I5000Pr15000,0
Zn10000Se12048Cd2048,1
Ga10000Pd5000Tb5000,0
Ru10000Sb30000Eu2500,0
O10000P1675S825Pb3333,1
Al10000Ga15000Sr12500,1
O10000Cl2500Pr833,0
O10000Mg784Ga3137Sr784La3137,1
O10000Mo2857Ag2857,0
Li10000B14706S26471I2353,1
P10000V6000Ni14000,1
S10000Ca2400Yb5100,1
O10000K3750Ta1250,0
H10000C3333N833O417S1250Cu1250Mo417I1250,0
Li10000O21438Mn4350Ni8677,1
H10000O11667Na5000V1667,0
O10000Cd5000Hg5000,0
O10000Na333Mg1383Al317Si3300Ca1183Ti17Fe133,1
O10000Ti1111Nb1111Sm1111Bi2222,1
O10000Sr1083Nb3333Ba583,1
Cu10000Se5556,1
Ge10000U3333,0
O10000Ca1667Ti3333Mn1667,0
O10000Na1250Mg2917P2500Rb417,1
Cl10000Mn833Cs3333Bi1667,2
Ge10000Se47297Pr20270,1
Zn10000Pt10000,0
P10000Mn10000Ba5000,0
O10000Al167Ti3167Pb3167Bi167,1
H10000B5000Co70000La10000,1
O10000Mg1250Si2500Ca2425Ba1075Eu250,1
In10000Sn90000Te100000,1
O10000Ca2967Ti3333Eu300Dy67,1
Nb10000Te13333Tl750,1
Ga10000Sb27778La16997,1
H10000C10000O37500Rb5000Mo5000,0
Sc10000Ni20000Ga10000,0
Cr10000Ta56667,1
O10000Na1000W3333,1
O10000V2500I708Pb4104,1
O10000Al5000Ni1875Cu625,1
O10000Ca5000Mn833Co2500,1
Ga10000Ag5714Er4286,1
H10000C3636N909Cl2727Co455,1
P10000S50000Cl10000Cu60000,1
Li10000P1667S8333Cl1250Br417,1
Pt10000Pb2500Bi17500,1
H10000O78000Mg1920Al9920Si18000Ca19000Fe1160,1
O10000Cu566Ru3019Nd2453,1
Cu10000Zr2745,1
Si10000S200000Cu100000Zn50000Sn40000,1
Sn10000Dy12500,0
H10000C4167N1667,1
S10000Cu2500Mo7500,1
Li10000Ag5000Sn5000,2
O10000Zn9000Gd1000,1
Al10000S30000Cl40000Cu10000Sb20000,0
Pd10000Cd20000La10000,0
S10000Ag5000Cd5000Cs5000,1
O10000Co3600Zn1400Te1667,1
O10000Ti20000Zr10000,2
O10000Sr1000Nb2500Ce1500,1
Al10000Si2987Mo38961,1
O10000Cl2857K2857Cr2857Hg1429,0
Si10000Ca13333Pd13333,0
Na10000Se13333Cd3333Sb3333,0
H10000C833O7500Na833K833,0
H10000C556O10000Ni2222Ga1111,1
Pd10000Pt1111,1
Nd10000Th1111,1
S10000Ge2500I1250Ce3750,0
Se10000Hf3333Tl6667,0
Ge10000Rh11667Ho6667,0
Si10000Ni30272Mo39728,1
O10000Cl3333Te3333Pb5000,0
Si10000S30000Cu19800Ag200,1
Ge10000Ce2308Ir3077,2
O10000Cl2500Ca1250,0
N10000Nd5000Th5000,1
Li10000O38095Mn19048,0
P10000Ti3333As6667La10000,1
F10000K1667Cs3333Bi1667,0
H10000O147500Na10625Mg19375Al7250Si44375K2500Ca5625Ti875Fe9375,1
Li10000Ag20000In10000,0
H10000B12267O102400F933Na2700Al25167Si17733Cu4833,1
Ti10000Ni13333,0
O10000Sb3750Sm10000,1
O10000Mn2000Se4000,0
As10000Se3333In13333,1
Sb10000Dy16667,0
H10000B2500N2500O10000F2500P2500,0
P10000Ti15823,1
H10000C5588,0
Co10000Ce2500Pu2500,1
O10000Br10000Nd10000,0
Cl10000Cr5000,0
S10000Ga835Ge4165Ag835,1
S10000Sr9250Sm500,1
S10000Cl935Sb4004Pb4462,1
H10000C7143N8571O6429Na714Fe1429Sm714,0
Li10000O20000Zn5000Ge5000,0
Si10000Cr10000Y5000,0
Mg10000Sn10000Yb10000,0
H10000O5000F12500Cr2500Zn2500,0
O10000Mn3333Sr1333La1667Sm333,1
O10000Al3333Nd1000Dy2333,1
O10000Al4990Fe998Zn1498,1
O10000Fe9250,1
O10000Na1640K1520Ca73Zr127Nb2987Ag27Sb213Bi27,1
Mo10000Ru3333Te17778,1
Ga10000Pd3977Ce1271,1
O10000Fe417Mo2500La1250,0
O10000Zr2667Ba3333Sm667,1
S10000Cu2083Pb2000Bi4667,1
O10000Ca1257Cu2857Sr2857Tl886Pb714,1
O10000P3333Sr1667,0
Na10000S13333Sb3333,0
O10000Co25Cu2500Sr2500Ru1225Gd1250,1
Se10000Sb1782Tm3428,1
S10000Fe353As2667Ag10667Hg313,1
O10000Zn3750Ta2500,0
O10000Na167Mn2833Cu500Sr833La2333,1
O10000Al1000Fe2333Tb3333,1
Ga10000As20000Cs30000,0
P10000Co30000W20000,1
O10000Sr5000Rh1667Sm1667,0
Zr10000Sn3333,0
O10000F1667Rb1500Sr1667Nb3333,1
O10000Cr2500Co2500,0
O10000Cu4274Ba2279Pr570Eu1425,1
O10000As10000Ru10000Nd10000,0
H10000Li1250B7500O17500Mg625,0
H10000C1667O10000As3333,0
O10000Fe7125Co375,1
Na10000K43333In101733Tl29800,1
Sc10000Co10000Ge10000,0
O10000Si3333K6667,0
O10000F12000Ni4000La8000,0
Cu10000Zr40000Sb70000,0
H10000O7500S1667Ca833,0
Fe10000Ga4423Ho4808,1
O10000Cu2000Y3600Ba2000La400,1
Al10000Si1650Eu1250Au4600,1
O10000As2500Ag2500Hg5000,0
P10000S35000,0
H10000O5000Na2500Br10000Au2500,0
H10000N3333Mn1667Br3333,1
H10000C5000N5000O5000S5000Cu2500,0
Li10000O240000Si20000Y50000W40000,1
S10000Tl8000Bi4000,0
O10000Cl30000W10000Hg2750,1
O10000Cl2500Co2500Sr1250Te3750,0
Ge10000Ru3077Tb2308,0
B10000Co5000Ta5000,0
O10000Cl1429K1429Mo2857Cs2857,1
O10000Ti6667,0
O10000Ge2000La4000,0
Li10000Si5000Se30000In10000,0
O10000Co3367Sr1010La2357,1
O10000Ce3891Tb1222,1
Ni10000Ge30000Lu10000,0
O10000Cl6000Br4000La10000,1
C10000La6117Os1667,1
O10000Mg1583Ba3333Dy113W1637,1
O10000Mg4000Fe4000,1
S10000V6250,0
Co10000Ga30000Sm6667,0
Mg10000Al30000La20000,1
O10000Sr1250Ba1250Lu5000,1
Sn10000Tm10000Ir10000,0
Mg10000S20000Zn10000,1
Ge10000Ir10000,0
O10000S222Mo2000La2222,1
C10000N10000Zr10000Ta10000,1
B10000Sc14164Rh42493,1
F10000Pd625Xe1250,0
H10000C1875O10625F5625S1875Sc625,1
Ca10000Ni35000,0
O10000Ca1504Cu3008Ba3008Re245Hg1158,1
Li10000O18002Cr6004Mn1998,1
O10000Cl5000Sm5000W1667,0
P10000Co17143Yb2857,0
O10000Mn3312Sr2746La839,1
Rh10000Sn32500Nd7500,0
O10000Si2308Ba485La3362,1
H10000N2143O6429P1429Cr714,0
Se10000Br310000Rb118300Mo90000,1
Li10000O35714Co17857,1
H10000O10000P5000Rb5000,0
H10000C1667N1667O6667Cr833,0
Si10000Dy16667,0
C10000Pr5000,0
C10000O30000F10000Ca10000Ba5000,0
Li10000F60000Co10000Sr10000,0
Li10000O40000S10000Ni5000,0
H10000C3333S1667Cl833Ru417,0
Mn10000Ga10000Nb30000,1
Li10000In12989Au22989,1
Ni10000Sn10000Th4000U6000,1
F10000Fe3333Cs3333,0
Ru10000Pd1173Nd5587,1
Li10000Au3333,0
Cu10000Sn10000Nd10000,0
O10000Ca3760Tl4240,1
Li10000O17850Al18Si221Zr2371La4418Ta368,1
Ni10000Sn5000Pr10000,0
O10000F833Si1250P1250Ca2917La1250,1
Ni10000Zr3333,0
Ni10000Ga5000Zr5000,0
O10000Cr2645Bi2727,1
Al10000Ni10000Gd10000,2
S10000As16461Se6461,1
O10000Mg686Al2385Si833Mn262Y2300Ce200,1
H10000C8182O909S909Cu1818I1818,0
O10000K167Fe1667Sr3167Mo1667,1
O10000Ba3333Ta1667Bi1667,0
Al10000Si10000Zr20000,1
O10000In1818Sn1818Ba3636,1
O10000Cr2500Re2500,2
Co10000Ge8571Zr5714,0
Mg10000Si700Au4300,1
O10000Ca1111Hf4444,0
O10000Mn1665Ta3335,1
H10000O5000Cl2500Ca1250,0
Fe10000Ga20000Se40000,0
Li10000B16506O33012Na3673Rb2834,1
H10000C3000N1000Cl3000Hg1000,0
S10000Fe4726Cu4533Eu2222,1
H10000O130000Al18420Si30000Ca15830Mn540Fe11580La3630,1
O10000Na167Fe1667Sr3167Mo1667,1
H10000C2000N6000O8000,0
Cu10000Se50000In10000La20000,0
Mg10000La101,1
O10000Sr833Y1667Sb1667Ba2500,1
O10000Ga3899Nb396La2108,1
S10000Co6250Cu1250,1
O10000F588Si1176Se1765Pr2941,0
Ni10000Sb7021Ce4255,1
Al10000Nd5000Pt15000,1
F10000Fe1667Cu1667Rb1667,1
Cl10000Te10000La10000,0
Li10000O16367Cr2725Mn3642,1
Se10000Sn1082Ba3750Bi2668,1
Al10000Cu10000Tm10000,2
F10000Ti1667Ba1667,0
H10000O16667P3333Zn3333,0
O10000Mo3571,2
Cr10000Fe18571Ga28571,1
O10000Nb2500Ba3333Lu278,1
Y10000Pd28571Sn14286Dy4286,1
Ge10000Rh10000Tm10000,0
O10000Al1667Ti1667La1667Pb1667,1
O10000P2000Fe2000Ni2000,0
F10000Ni1667Ba3333,0
O10000K590W3333,1
O10000Ca1850Mn3364Tb1514,1
H10000Be473O42855Na3265Al1735Si10410K205Ti5552Fe757,1
Li10000O35088Mg2632Ti13684,1
Li10000Si1831P902S10929,1
O10000Sn2500Sb2500,1
S10000In6488,1
O10000Ca867V3333Sr2467,1
O10000Cu4329Ba2886Nd1429,1
H10000O120000Na2250Mg14850Al9850Si32000K500Ca9200Ti1050Mn100Fe7950,1
O10000Fe1583Zr1667Nd83Pb1667Bi1667,1
O10000Cu2500Ce375Gd4625,1
O10000Fe2500Cs10000,0
O10000Er5000U833,0
O10000Y5833Yb833,1
O10000Ti2000Nb1000Cs1000La2000,1
Zr10000Au30000,0
O10000Ca3636Ga4242,1
Se10000Nb7500Tl875,1
Li10000O15804Ti5927Zn2770,1
Mg10000Ag5000Eu5000,0
Ge10000Y7634,1
Mn10000Ga3077Ho1538,1
O10000Mg1000Al1125Ti65V20Cr2968Mn25Fe2288Ni10,1
O10000Nb2667Ba3333,0
H10000O8000Al1000Ca2000I1000,1
F10000K1579Fe3158,0
Ti10000Fe8000Sb8000,1
O10000Fe1667Cu1667Sr3333Pb3333,2
O10000Mo897Bi4872,0
Co10000Ga7000Tb2000,1
O10000Mg1883Si3333Ca117Mn1333,1
Ga10000Ce2500Os2500,0
Mn10000Br20000,0
B10000O15000F10000Pb5000,0
Sb10000Hf5000,0
Al10000Co90000Y50000,1
Li10000O240000P60000Ti30000Cr10000Mn10000,1
V10000Mn6667Ni33333Sn16667,1
P10000Ta5000,0
S10000Cu3333Lu3333Pb3333,1
Al10000Si18409U17045,1
O10000Si2923Ti1692Cs1538,1
